id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1872237890005586176,316.3951999416758,38.95183751246228,1.2683957519267388,-0.3277254462629156,10.59674188278738,15.829444,0.981847,-5.491905348856805,82.2987685383569,4965.194,4.597,-0.2408,,,695.1453,1872237890005586688,316.3954433226556,38.95349597764056,1.2926484403706464,-0.3880325562156131,10.51818946440665,16.060638,1.036533,-5.4909405848640045,82.3001370082957,4750.895,4.5582,-0.0883,,,764.6269,4692.800251417209,0.0242526884439076,0.0990324691417323,1.2805220961486925,10.563576525297163,-5.491422966860405,316.3951999416758,38.95183751246228,1.2683957519267388,0.02763,-0.3277254462629156,10.59674188278738,0.981847,15.829444,,,,,316.3954433226556,38.95349597764056,1.2926484403706464,0.03184,-0.3880325562156131,10.51818946440665,1.036533,16.060638,,,,,788.397468598396,773.6055440667734,781.0015063325848,10.601808454152929,10.525344596441403,0.0764638577115217,14.79194202997145,0.0,-1.7810097853262892,1715.5,1.2683957519267388,0.02763,-0.3277254462629156,10.59674188278738,316.3951999416758,38.95183751246228,15.829444,1.2926484403706464,0.03184,-0.3880325562156131,10.51818946440665,316.3954433226556,38.95349597764056,16.060638,10.601808454152927,10.525344596441405,0.0603071099526975,0.07855241838073113,0.09903246914173236,0.0242526884439076,0.4078138295595696
1965192557217646336,318.8006036006128,39.23145042564574,0.3690408985141743,-3.0552946104950283,-6.410093739956299,16.748882,1.026494,-6.675527217070141,83.7776389087649,5873.2495,4.4438,-0.6893,,,1309.8774,1965192561522370688,318.8013142955312,39.23200316128689,0.4701153130896084,-5.08936255475741,-7.318461996832045,17.49643,1.036279,-6.675546163653447,83.77842410923294,4747.4536,4.6896,-0.7387,,,953.9981,6693.3631044283375,0.101074414575434,2.227681595734739,0.4195781058018913,8.007556321376121,-6.675536690361794,318.8006036006128,39.23145042564574,0.3690408985141743,0.045679,-3.0552946104950283,-6.410093739956299,1.026494,16.748882,,,,,318.8013142955312,39.23200316128689,0.4701153130896084,0.071205,-5.08936255475741,-7.318461996832045,1.036279,17.49643,,,,,2709.726764773719,2127.1376876196127,2418.432226196666,7.100994783264307,8.914117859487934,1.8131230762236277,582.5890780711543,0.0,-1.7815028549180545,726.0,0.3690408985141743,0.045679,-3.0552946104950283,-6.410093739956299,318.8006036006128,39.23145042564574,16.748882,0.4701153130896084,0.071205,-5.08936255475741,-7.318461996832045,318.8013142955312,39.23200316128689,17.49643,7.100994783264307,8.914117859487934,2.034067944262382,0.9083682568757458,2.2276815957347393,0.10107441457543409,0.8647412355449342
1872210500990350592,315.79949045861946,39.084786307467446,0.5208040549054044,-0.8078780531994623,-2.645607784888883,15.568861,1.163713,-5.057609123520519,82.08985483919557,5591.294,4.1949,-1.6205,,,1341.9485,1872210505298534400,315.79913897792846,39.085095034920855,0.6922024423524725,-0.7501793715652754,-2.3115895982795074,18.019753,1.126966,-5.057200289057866,82.08990602600802,,,,,,,2445.505906329525,0.1713983874470681,0.3389650230453561,0.6065032486289385,2.5982394105774533,-5.0574047062891925,315.79949045861946,39.084786307467446,0.5208040549054044,0.029528,-0.8078780531994623,-2.645607784888883,1.163713,15.568861,,,,,315.79913897792846,39.085095034920855,0.6922024423524725,0.119385,-0.7501793715652754,-2.3115895982795074,1.126966,18.019753,,,,,1920.1079380644103,1444.6640734197174,1682.3860057420638,2.766208144790629,2.430270676364278,0.3359374684263509,475.4438647955329,0.0,-1.782135947936761,1112.0,0.5208040549054044,0.029528,-0.8078780531994623,-2.645607784888883,315.79949045861946,39.084786307467446,15.568861,0.6922024423524725,0.119385,-0.7501793715652754,-2.3115895982795074,315.79913897792846,39.085095034920855,18.019753,2.766208144790629,2.430270676364278,0.0576986816341869,0.33401818660937543,0.3389650230453561,0.17139838744706815,1.1509968065049265
1872132916698519040,316.1031393050365,38.62889077712889,0.6270310597154216,-4.796595216470454,-3.551324886932398,16.77337,0.993268,-5.536824478300318,81.90438952569752,4747.201,4.3759,-1.303,,,1301.1245,1872138796522164608,316.1041246193125,38.630181561326005,0.2613571996335831,-4.8913377622731655,-3.5370132085872426,15.984893,0.969257,-5.536543148947249,81.90587274359879,5139.183,3.658,-0.332,,,2145.7952,12180.075677273688,0.3656738600818385,0.0958173998928904,0.4441941296745023,6.002189975783763,-5.536683813623784,316.1031393050365,38.62889077712889,0.6270310597154216,0.049682,-4.796595216470454,-3.551324886932398,0.993268,16.77337,,,,,316.1041246193125,38.630181561326005,0.2613571996335831,0.032333,-4.8913377622731655,-3.5370132085872426,0.969257,15.984893,,,,,1594.8173292306294,3826.1811857564185,2710.499257493524,5.968185161605883,6.036194789961643,0.0680096283557594,2231.363857466531,0.0,-1.7829166927442015,713.5,0.6270310597154216,0.049682,-4.796595216470454,-3.551324886932398,316.1031393050365,38.62889077712889,16.77337,0.2613571996335831,0.032333,-4.8913377622731655,-3.5370132085872426,316.1041246193125,38.630181561326005,15.984893,5.968185161605883,6.036194789961643,0.09474254580271158,0.014311678345155343,0.09581739989289048,0.3656738600818385,4.458621716537688
1872045780400039808,316.60962655977335,38.83295354467513,0.5604865114535349,-3.5390884369634623,-4.887762092107495,14.553939,0.946463,-5.695526197182434,82.32180169030242,6457.456,4.0283,-0.2275,,,1505.6908,1872045780400039936,316.6081693684419,38.83464897891656,0.367737658217026,-2.193654653394178,-3.6486083276007353,17.211851,0.997781,-5.693548578189431,82.32230616117386,4731.668,4.5795,-1.8645,,,1257.7632,15826.368075249846,0.1927488532365089,1.8291238662433,0.4641120848352804,5.145899038476212,-5.694537387685933,316.60962655977335,38.83295354467513,0.5604865114535349,0.016504,-3.5390884369634623,-4.887762092107495,0.946463,14.553939,,,,,316.6081693684419,38.83464897891656,0.367737658217026,0.05709,-2.193654653394178,-3.6486083276007353,0.997781,17.211851,,,,,1784.16425652538,2719.329874586396,2251.747065555888,6.034514498589885,4.257283578362541,1.7772309202273435,935.1656213505568,0.0,-1.784398861335457,978.5,0.5604865114535349,0.016504,-3.5390884369634623,-4.887762092107495,316.60962655977335,38.83295354467513,14.553939,0.367737658217026,0.05709,-2.193654653394178,-3.6486083276007353,316.6081693684419,38.83464897891656,17.211851,6.034514498589885,4.257283578362541,1.3454337835692844,1.23915376450676,1.8291238662432991,0.19274885323650892,2.619083800805893
1965136963160096512,319.07952000475404,39.017203762998925,1.156980505683866,1.8070251828234,3.368184772299638,18.09287,1.094126,-6.979967850093384,83.77155435721961,3718.578,4.374,-0.667,,,878.7842,1965136963160100096,319.0769414022686,39.0181054895641,0.8222046801108567,2.0753114351834783,3.0687309842469803,18.362995,0.973415,-6.977896004820838,83.77081788666722,4084.7458,4.6642,-0.0779,,,1007.1434,7992.482877930021,0.3347758255730093,0.402057314800392,0.9895925928973612,3.763449774740626,-6.978931927457111,319.07952000475404,39.017203762998925,1.156980505683866,0.107635,1.8070251828234,3.368184772299638,1.094126,18.09287,,,,,319.0769414022686,39.0181054895641,0.8222046801108567,0.122911,2.0753114351834783,3.0687309842469803,0.973415,18.362995,,,,,864.3187980154615,1216.2421647431777,1040.2804813793196,3.822304105079697,3.704595444401554,0.1177086606781432,351.9233689237604,0.0,-1.785853284347516,1879.5,1.156980505683866,0.107635,1.8070251828234,3.368184772299638,319.07952000475404,39.017203762998925,18.09287,0.8222046801108567,0.122911,2.0753114351834783,3.0687309842469803,319.0769414022686,39.0181054895641,18.362995,3.8223041050796973,3.704595444401554,0.2682862523600782,0.29945378805265754,0.40205731480039203,0.33477582557300933,1.4520999087948145
1965212661969164288,318.74484563434595,39.51250798031449,1.126038918252947,-12.911547644280194,-10.957811500795431,15.794599,1.073472,-6.45084147695812,83.95305149827503,5831.842,4.2549,-0.3108,,,827.421,1965212696328902784,318.7456005150807,39.51320156453479,0.9537094628726004,-12.85216377744892,-10.89606584524102,16.76716,1.005372,-6.450786850418444,83.95396127036523,5315.139,4.4673,0.0283,,,860.4606,3135.3625175100888,0.1723294553803467,0.0856677863591584,1.0398741905627735,16.89201628365992,-6.450814163688282,318.74484563434595,39.51250798031449,1.126038918252947,0.031837,-12.911547644280194,-10.957811500795431,1.073472,15.794599,,,,,318.7456005150807,39.51320156453479,0.9537094628726004,0.047927,-12.85216377744892,-10.89606584524102,1.005372,16.76716,,,,,888.0687725709366,1048.537357475694,968.3030650233154,16.934630065563347,16.849402501756494,0.0852275638068533,160.46858562968822,0.0,-1.7867704800057629,2042.5,1.126038918252947,0.031837,-12.911547644280194,-10.957811500795431,318.74484563434595,39.51250798031449,15.794599,0.9537094628726004,0.047927,-12.85216377744892,-10.89606584524102,318.7456005150807,39.51320156453479,16.76716,16.934630065563347,16.849402501756494,0.059383866831273835,0.061745655554410916,0.08566778635915849,0.17232945538034672,2.160491642600004
1872236172018304768,316.3662409967665,38.87840871025382,0.4175504246735529,-4.607851849186949,-5.04738170676078,17.100443,1.389792,-5.524057859772145,82.22869033807594,,,,,,,1872236172005551872,316.3668043268634,38.87881936002805,0.4319542445847101,-4.787919651087512,-4.941715615803814,17.43806,1.039868,-5.524111136179153,82.22929155484512,,,,,,,5092.029279265995,0.0144038199111571,0.2087815510513952,0.4247523346291315,6.857551025578654,-5.5240844979756485,316.3662409967665,38.87840871025382,0.4175504246735529,0.066956,-4.607851849186949,-5.04738170676078,1.389792,17.100443,,,,,316.3668043268634,38.87881936002805,0.4319542445847101,0.06402,-4.787919651087512,-4.941715615803814,1.039868,17.43806,,,,,2394.9203279623407,2315.060015121326,2354.9901715418337,6.834351524307113,6.8807505268501945,0.0463990025430813,79.86031665777186,0.0,-1.7871482142770965,805.0,0.4175504246735529,0.066956,-4.607851849186949,-5.04738170676078,316.3662409967665,38.87840871025382,17.100443,0.4319542445847101,0.06402,-4.787919651087512,-4.941715615803814,316.3668043268634,38.87881936002805,17.43806,6.834351524307113,6.8807505268501945,0.18006780190056304,0.10566609095696666,0.20878155105139526,0.01440381991115719,0.10997297146925537
1872193909543934464,315.34292957079214,38.94564167776474,0.6912831536742179,-6.500713447593808,-11.227732257581184,14.765246,1.012288,-4.88273873765026,81.75002073391691,5536.376,4.0624,-0.4042,,,1236.4945,1872193909535565440,315.3438723862029,38.94588215204711,0.6456103510404494,-5.923917048027322,-11.60934897511942,17.558577,1.118668,-4.883133131570296,81.75068644564017,,,,,,,4156.040544336301,0.0456728026337684,0.6916107327518275,0.6684467523573336,13.003638936053228,-4.882935934610278,315.34292957079214,38.94564167776474,0.6912831536742179,0.018453,-6.500713447593808,-11.227732257581184,1.012288,14.765246,,,,,315.3438723862029,38.94588215204711,0.6456103510404494,0.084205,-5.923917048027322,-11.60934897511942,1.118668,17.558577,,,,,1446.5852302127294,1548.9218820429771,1497.7535561278532,12.973867849475578,13.033410022630878,0.0595421731553003,102.33665381613422,0.0,-1.7908016309637675,1011.5,0.6912831536742179,0.018453,-6.500713447593808,-11.227732257581184,315.34292957079214,38.94564167776474,14.765246,0.6456103510404494,0.084205,-5.923917048027322,-11.60934897511942,315.3438723862029,38.94588215204711,17.558577,12.973867849475578,13.033410022630878,0.5767963995664864,0.3816167175382361,0.6916107327518275,0.045672802633768494,0.4449025174245407
1872296198472582400,316.7979118368259,39.6759623470554,0.3305021042544615,-4.490908993072576,-6.056792213646256,15.009006,1.101661,-5.239163375830167,83.04874924533068,,,,,,,1872296198482513920,316.7982870724991,39.67615434434429,0.4234212575737193,-4.400416550538091,-6.127329377845766,15.634071,0.992124,-5.239248686539691,83.04908680156429,,,,,,,3311.982466377497,0.0929191533192577,0.114736104558093,0.3769616809140904,7.541910236079625,-5.239206031184929,316.7979118368259,39.6759623470554,0.3305021042544615,0.020702,-4.490908993072576,-6.056792213646256,1.101661,15.009006,,,,,316.7982870724991,39.67615434434429,0.4234212575737193,0.03405,-4.400416550538091,-6.127329377845766,0.992124,15.634071,,,,,3025.699343899112,2361.7142080446824,2693.706775971897,7.540092539441811,7.54372793271744,0.003635393275629,663.9851360515737,0.0,-1.7918174693126507,441.0,0.3305021042544615,0.020702,-4.490908993072576,-6.056792213646256,316.7979118368259,39.6759623470554,15.009006,0.4234212575737193,0.03405,-4.400416550538091,-6.127329377845766,316.7982870724991,39.67615434434429,15.634071,7.540092539441811,7.54372793271744,0.09049244253448485,0.07053716419950984,0.11473610455809302,0.09291915331925776,1.6970914910735273
1968165709683485952,317.1835339465782,39.39872051976142,0.4084454492830835,-4.278088860377425,-5.037144215582058,17.14973,0.990237,-5.645709835430606,83.04358053191933,,,,,,,1968165709676779392,317.1839267339781,39.39905346386252,0.5876147631442153,-4.112708052025592,-5.277734842204855,16.99382,1.11333,-5.64570955863742,83.04403325994409,4918.5635,4.3753,-1.5647,,,1266.7842,3256.664240502033,0.1791693138611318,0.2919497583315591,0.4980301062136494,6.649824645885138,-5.645709697034013,317.1835339465782,39.39872051976142,0.4084454492830835,0.058862,-4.278088860377425,-5.037144215582058,0.990237,17.14973,,,,,317.1839267339781,39.39905346386252,0.5876147631442153,0.054117,-4.112708052025592,-5.277734842204855,1.11333,16.99382,,,,,2448.3073608856016,1701.795228304322,2075.0512945949617,6.608696251595862,6.690953040174415,0.0822567885785536,746.5121327538285,0.0,-1.7919721202091674,1219.0,0.4084454492830835,0.058862,-4.278088860377425,-5.037144215582058,317.1835339465782,39.39872051976142,17.14973,0.5876147631442153,0.054117,-4.112708052025592,-5.277734842204855,317.1839267339781,39.39905346386252,16.99382,6.608696251595862,6.690953040174415,0.16538080835183244,0.2405906266227973,0.2919497583315592,0.17916931386113183,1.5858638672773864
1965181188448019712,319.56842165994783,39.60342223689555,0.947547772356568,-3.210151523286234,-8.491872591883018,14.652672,1.015532,-6.8464872157308525,84.46134968598402,5352.032,4.1721,-0.9413,,,969.5812,1965181188448019072,319.5717911932487,39.60560828287135,0.5669114336584918,-4.544562040542649,-7.113589517077111,16.126299,1.009952,-6.846832529194919,84.46475022019563,5662.079,4.4319,-0.223,,,1343.5134,16135.185770221717,0.3806363386980761,1.918414882881427,0.7572296030075298,8.759859087650746,-6.846659872462886,319.56842165994783,39.60342223689555,0.947547772356568,0.017668,-3.210151523286234,-8.491872591883018,1.015532,14.652672,,,,,319.5717911932487,39.60560828287135,0.5669114336584918,0.035051,-4.544562040542649,-7.113589517077111,1.009952,16.126299,,,,,1055.3557605997871,1763.9439613108973,1409.6498609553423,9.078379421418282,8.44133875388321,0.6370406675350715,708.5882053201639,0.0,-1.7932382997574297,1360.0,0.947547772356568,0.017668,-3.210151523286234,-8.491872591883018,319.56842165994783,39.60342223689555,14.652672,0.5669114336584918,0.035051,-4.544562040542649,-7.113589517077111,319.5717911932487,39.60560828287135,16.126299,9.078379421418282,8.44133875388321,1.3344105172564151,1.378283074805907,1.918414882881427,0.3806363386980761,7.220097852730062
1872300527809643520,316.7270419081572,39.76276519900568,0.713340834366539,-1.9746224334098348,-3.3616661728844006,17.845757,1.041895,-5.140511068134147,83.07668484951338,4280.9653,4.813,-1.057,,,703.8943,1872300527809644160,316.7273577447971,39.763563968756586,0.6875208175073744,-2.023920410051615,-3.4989366210578856,15.437898,1.021004,-5.140155677344082,83.07744332935472,6710.598,4.2144,-0.1274,,,1379.4196,4290.882656603913,0.0258200168591645,0.1458542643967701,0.7004308259369567,3.970419361630443,-5.140333372739114,316.7270419081572,39.76276519900568,0.713340834366539,0.088191,-1.9746224334098348,-3.3616661728844006,1.041895,17.845757,,,,,316.7273577447971,39.763563968756586,0.6875208175073744,0.02314,-2.023920410051615,-3.4989366210578856,1.021004,15.437898,,,,,1401.8544177244812,1454.501412227091,1428.177914975786,3.898709172590414,4.042129550670472,0.1434203780800578,52.64699861397574,0.0,-1.7937773656982965,1606.5,0.713340834366539,0.088191,-1.9746224334098348,-3.3616661728844006,316.7270419081572,39.76276519900568,17.845757,0.6875208175073744,0.02314,-2.023920410051615,-3.4989366210578856,316.7273577447971,39.763563968756586,15.437898,3.898709172590414,4.042129550670472,0.04929797664178004,0.137270448173485,0.1458542643967701,0.025820016859164574,0.2319211797178196
1872252488587060736,316.34227857906046,39.1232212142977,0.874948260419785,0.303337291869907,-2.492250999389409,16.401434,1.049305,-5.347017913218447,82.39956697198598,5096.931,4.6045,-0.3561,,,890.7277,1872252492882858368,316.3420766883986,39.12414404343137,0.8345392815302093,0.2160823058667543,-2.642856453275498,17.584429,0.983766,-5.346286114754947,82.4001531452071,4522.207,4.8151,-1.2335,,,852.105,3942.347210344913,0.0404089788895757,0.174055839668324,0.8547437709749972,2.58115916866287,-5.346652013986697,316.34227857906046,39.1232212142977,0.874948260419785,0.038508,0.303337291869907,-2.492250999389409,1.049305,16.401434,,,,,316.3420766883986,39.12414404343137,0.8345392815302093,0.070585,0.2160823058667543,-2.642856453275498,0.983766,17.584429,,,,,1142.9247250805631,1198.2659440145253,1170.5953345475443,2.510643056389433,2.6516752809363062,0.1410322245468727,55.34122223630867,0.0,-1.7940010632649748,1627.5,0.874948260419785,0.038508,0.303337291869907,-2.492250999389409,316.34227857906046,39.1232212142977,16.401434,0.8345392815302093,0.070585,0.2160823058667543,-2.642856453275498,316.3420766883986,39.12414404343137,17.584429,2.5106430563894335,2.6516752809363062,0.08725498600315268,0.15060545388608926,0.17405583966832405,0.04040897888957573,0.370408540324088
1968148976490741120,317.31422071640964,39.226404819659976,0.9653210733309616,-6.746810967806272,-5.186487310428536,14.673717,1.123638,-5.836597611753627,82.98430627835388,5830.9453,3.9648,-0.7178,,,1015.1217,1968148976490740224,317.3165297002744,39.22657178981241,0.8882575799301206,-6.014547089025788,-3.1400075001300043,15.03913,1.210812,-5.837804330704285,82.98564400803696,5768.0215,4.1897,-1.2755,,,1064.2656,6978.04224583025,0.077063493400841,2.173543190766209,0.9267893266305413,7.647404514762801,-5.837200971228956,317.31422071640964,39.226404819659976,0.9653210733309616,0.018459,-6.746810967806272,-5.186487310428536,1.123638,14.673717,,,,,317.3165297002744,39.22657178981241,0.8882575799301206,0.022633,-6.014547089025788,-3.1400075001300043,1.210812,15.03913,,,,,1035.924758743093,1125.7995682723813,1080.862163507737,8.509941765755347,6.784867263770255,1.725074501985092,89.87481590750771,0.0,-1.79444197099839,1957.5,0.9653210733309616,0.018459,-6.746810967806272,-5.186487310428536,317.31422071640964,39.226404819659976,14.673717,0.8882575799301206,0.022633,-6.014547089025788,-3.1400075001300043,317.3165297002744,39.22657178981241,15.03913,8.509941765755347,6.784867263770255,0.7322638787804845,2.0464798102985315,2.173543190766209,0.07706349340084107,1.8753892095989744
1968126539580807424,318.061193528917,39.35095728961112,1.5207145390998256,0.844634966292473,-4.079913438047775,14.345235,1.057338,-6.17677915359672,83.470736980959,5537.9507,4.479,-0.1923,,,638.9869,1968126539572140160,318.06144710935524,39.352001578754525,1.6742720796229689,0.7164991646585741,-3.2565463755929054,18.96007,1.095328,-6.176210523301451,83.47163980133075,,,,,,,2394.466941099246,0.1535575405231433,0.8332779267422866,1.5974933093613972,3.7504309197694905,-6.176494838449086,318.061193528917,39.35095728961112,1.5207145390998256,0.015061,0.844634966292473,-4.079913438047775,1.057338,14.345235,,,,,318.06144710935524,39.352001578754525,1.6742720796229689,0.204595,0.7164991646585741,-3.2565463755929054,1.095328,18.96007,,,,,657.5856114270741,597.2744885199251,627.4300499734995,4.166425552946639,3.3344362865923416,0.8319892663542974,60.31112402695703,0.0,-1.794795217119569,1795.0,1.5207145390998256,0.015061,0.844634966292473,-4.079913438047775,318.061193528917,39.35095728961112,14.345235,1.6742720796229689,0.204595,0.7164991646585741,-3.2565463755929054,318.06144710935524,39.352001578754525,18.96007,4.166425552946639,3.3344362865923416,0.12813580163389893,0.8233670624548699,0.8332779267422866,0.1535575405231433,0.6990819304874135
1872292418911196544,316.76363894109926,39.475741282685966,0.8279030562701014,-4.862227074140176,-6.224441371384422,15.017854,1.113412,-5.353868689376893,82.88181668007275,5895.174,4.1093,-1.3541,,,1146.8992,1872292418901054336,316.7631126909244,39.47604890953136,0.6718953203974023,-5.195933225341854,-5.64410081063914,15.542733,1.19273,-5.353361056111609,82.88177235079648,,,,,,,2446.163128509349,0.1560077358726991,0.6694437704512504,0.7498991883337518,7.785011199995066,-5.3536148727442505,316.76363894109926,39.475741282685966,0.8279030562701014,0.022126,-4.862227074140176,-6.224441371384422,1.113412,15.017854,,,,,316.7631126909244,39.47604890953136,0.6718953203974023,0.030853,-5.195933225341854,-5.64410081063914,1.19273,15.542733,,,,,1207.8708882960716,1488.3270795940882,1348.09898394508,7.89841265738273,7.6716097426074015,0.2268029147753285,280.4561915515,0.0,-1.796841581566465,1776.5,0.8279030562701014,0.022126,-4.862227074140176,-6.224441371384422,316.76363894109926,39.475741282685966,15.017854,0.6718953203974023,0.030853,-5.195933225341854,-5.64410081063914,316.7631126909244,39.47604890953136,15.542733,7.89841265738273,7.6716097426074015,0.3337061512016781,0.5803405607452827,0.6694437704512504,0.15600773587269912,2.944708957751168
1872276162453195008,316.8580113671377,39.34213241438676,0.8251523034814049,-5.949848946129691,-8.714706004812236,17.44078,1.007751,-5.497574810028904,82.83142588820323,4361.0083,4.5917,-1.2348,,,956.7106,1872276162448013824,316.8601784297955,39.34550080873018,1.1451773146018014,-4.751567146103919,-8.090143255247167,18.87785,1.012403,-5.496556091671099,82.83506435661447,3481.7102,4.6092,-1.1726,,,434.9219,13748.179595538411,0.3200250111203965,1.3512800969515106,0.9851648090416032,9.967206528394438,-5.497065450850002,316.8580113671377,39.34213241438676,0.8251523034814049,0.067484,-5.949848946129691,-8.714706004812236,1.007751,17.44078,,,,,316.8601784297955,39.34550080873018,1.1451773146018014,0.161139,-4.751567146103919,-8.090143255247167,1.012403,18.87785,,,,,1211.897483386878,873.2272175228321,1042.562350454855,10.552099470345748,9.38231358644313,1.1697858839026178,338.6702726006833,0.0,-1.7988836812417954,1921.0,0.8251523034814049,0.067484,-5.949848946129691,-8.714706004812236,316.8580113671377,39.34213241438676,17.44078,1.1451773146018014,0.161139,-4.751567146103919,-8.090143255247167,316.8601784297955,39.34550080873018,18.87785,10.552099470345748,9.38231358644313,1.1982818000257724,0.6245627495650687,1.3512800969515106,0.3200250111203965,1.3997935952218126
1871929305197012096,316.48317153281977,38.34662950748576,2.040864224375619,3.6051665495189305,-5.903232232422199,13.258642,1.006836,-5.946695965268713,81.89157084233456,5739.2715,4.3843,-0.2889,,,474.3934,1871929305197013504,316.47993317165003,38.34719070874602,2.023089918089209,3.3311313141719108,-5.931668272989437,15.596437,0.927399,-5.944429290481359,81.89028823207676,4499.6597,4.6523,0.4982,,,491.4229,4608.144769195258,0.0177743062864101,0.2755066580227021,2.031977071232414,6.860029212630862,-5.945562627875036,316.48317153281977,38.34662950748576,2.040864224375619,0.011418,3.6051665495189305,-5.903232232422199,1.006836,13.258642,,,,,316.47993317165003,38.34719070874602,2.023089918089209,0.027391,3.3311313141719108,-5.931668272989437,0.927399,15.596437,,,,,489.9884999973183,494.2934029074157,492.140951452367,6.917035249272525,6.8030231759892,0.1140120732833249,4.304960881415244,0.0,-1.7989397931887714,1207.0,2.040864224375619,0.011418,3.6051665495189305,-5.903232232422199,316.48317153281977,38.34662950748576,13.258642,2.023089918089209,0.027391,3.3311313141719108,-5.931668272989437,316.47993317165003,38.34719070874602,15.596437,6.917035249272525,6.8030231759892,0.2740352353470197,0.028436040567238585,0.2755066580227021,0.01777430628641019,0.45799444166070225
1968083173288285824,317.9624994289675,38.9855972676442,1.1433914661749822,4.391519258295132,-2.6745240148078544,17.483768,1.131332,-6.369662361417243,83.14922000323692,4581.301,4.7689,-1.0371,,,714.4318,1968083173287833600,317.9630167695899,38.98953352866273,1.2005286239620203,6.619656503314097,-2.655403191846174,19.287872,1.076192,-6.367277864723101,83.15239714392723,,,,,,,12154.257828804351,0.057137157787038,2.228219286450828,1.1719600450685013,6.137116168056566,-6.368470113070172,317.9624994289675,38.9855972676442,1.1433914661749822,0.075366,4.391519258295132,-2.6745240148078544,1.131332,17.483768,,,,,317.9630167695899,38.98953352866273,1.2005286239620203,0.219175,6.619656503314097,-2.655403191846174,1.076192,19.287872,,,,,874.5910998840376,832.9663950033696,853.7787474437037,5.141840147433694,7.132392188679438,1.990552041245744,41.62474661395314,0.0,-1.800924717214639,2064.0,1.1433914661749822,0.075366,4.391519258295132,-2.6745240148078544,317.9624994289675,38.9855972676442,17.483768,1.2005286239620203,0.219175,6.619656503314097,-2.655403191846174,317.9630167695899,38.98953352866273,19.287872,5.141840147433694,7.132392188679438,2.2281372450189654,0.019120822961680606,2.2282192864508277,0.057137157787038095,0.19398711142774044
1872243834240300032,316.6464263542797,39.13188920666646,0.6214877155666415,-3.980775842795831,-6.2959254300381,14.937332,1.195651,-5.516847431784148,82.56432195106169,6339.234,4.0254,-0.4154,,,1665.696,1872243834240299904,316.64730051830134,39.132517196371566,0.5171392741809105,-4.879368292517612,-7.760418725884028,16.68922,0.931377,-5.516931100065422,82.56524665041532,5239.6343,4.5957,-0.4398,,,1109.8694,5844.166699883172,0.1043484413857309,1.7181993493988588,0.569313494873776,8.307878792787943,-5.516889265924785,316.6464263542797,39.13188920666646,0.6214877155666415,0.02442,-3.980775842795831,-6.2959254300381,1.195651,14.937332,,,,,316.64730051830134,39.132517196371566,0.5171392741809105,0.047456,-4.879368292517612,-7.760418725884028,0.931377,16.68922,,,,,1609.042262546171,1933.7150549702217,1771.3786587581965,7.448842415515802,9.166915170060085,1.7180727545442824,324.6727936708054,0.0,-1.8017507118115343,1511.5,0.6214877155666415,0.02442,-3.980775842795831,-6.2959254300381,316.6464263542797,39.13188920666646,14.937332,0.5171392741809105,0.047456,-4.879368292517612,-7.760418725884028,316.64730051830134,39.132517196371566,16.68922,7.448842415515802,9.166915170060085,0.8985924497217814,1.4644932958459282,1.7181993493988588,0.10434844138573096,1.4517842031516914
