MJD,intensity,source
0.009456018518518518,121.79672813415527,bpsr170820_024625_beam01.fits
0.009467592592592593,121.76210403442383,bpsr170820_024625_beam01.fits
0.009479166666666667,121.86947441101074,bpsr170820_024625_beam01.fits
0.00949074074074074,121.61720848083496,bpsr170820_024625_beam01.fits
0.009502314814814814,121.92816734313965,bpsr170820_024625_beam01.fits
0.00951388888888889,121.64114570617676,bpsr170820_024625_beam01.fits
0.009525462962962963,121.670654296875,bpsr170820_024625_beam01.fits
0.009537037037037037,121.69043159484863,bpsr170820_024625_beam01.fits
0.009548611111111112,121.65785598754883,bpsr170820_024625_beam01.fits
0.009560185185185185,121.6357250213623,bpsr170820_024625_beam01.fits
0.009571759259259259,121.64872360229492,bpsr170820_024625_beam01.fits
0.009583333333333333,121.68468856811523,bpsr170820_024625_beam01.fits
0.009594907407407408,121.7543716430664,bpsr170820_024625_beam01.fits
0.009606481481481481,121.75146102905273,bpsr170820_024625_beam01.fits
0.009618055555555555,121.72558212280273,bpsr170820_024625_beam01.fits
0.00962962962962963,121.70188522338867,bpsr170820_024625_beam01.fits
0.009641203703703704,121.78428268432617,bpsr170820_024625_beam01.fits
0.009652777777777777,121.7286491394043,bpsr170820_024625_beam01.fits
0.009664351851851851,121.89540672302246,bpsr170820_024625_beam01.fits
0.009675925925925926,121.87873077392578,bpsr170820_024625_beam01.fits
0.0096875,121.7620735168457,bpsr170820_024625_beam01.fits
0.009699074074074074,121.8159065246582,bpsr170820_024625_beam01.fits
0.009710648148148149,121.79228782653809,bpsr170820_024625_beam01.fits
0.009722222222222222,121.78605651855469,bpsr170820_024625_beam01.fits
0.009733796296296296,121.83032608032227,bpsr170820_024625_beam01.fits
0.00974537037037037,121.70640182495117,bpsr170820_024625_beam01.fits
0.009756944444444445,121.67510795593262,bpsr170820_024625_beam01.fits
0.009768518518518518,121.59272003173828,bpsr170820_024625_beam01.fits
0.009780092592592592,121.50273323059082,bpsr170820_024625_beam01.fits
0.009791666666666667,121.79972076416016,bpsr170820_024625_beam01.fits
0.00980324074074074,121.73730850219727,bpsr170820_024625_beam01.fits
0.009814814814814814,121.4668140411377,bpsr170820_024625_beam01.fits
0.00982638888888889,121.74097061157227,bpsr170820_024625_beam01.fits
0.009837962962962963,121.71029853820801,bpsr170820_024625_beam01.fits
0.009849537037037037,121.78899192810059,bpsr170820_024625_beam01.fits
0.00986111111111111,121.76194953918457,bpsr170820_024625_beam01.fits
0.009872685185185186,121.73306083679199,bpsr170820_024625_beam01.fits
0.00988425925925926,121.53038024902344,bpsr170820_024625_beam01.fits
0.009895833333333333,121.67823219299316,bpsr170820_024625_beam01.fits
0.009907407407407408,121.49963569641113,bpsr170820_024625_beam01.fits
0.009918981481481482,121.60941886901855,bpsr170820_024625_beam01.fits
0.009930555555555555,121.72907638549805,bpsr170820_024625_beam01.fits
0.009942129629629629,121.6986198425293,bpsr170820_024625_beam01.fits
0.009953703703703704,121.71030044555664,bpsr170820_024625_beam01.fits
0.009965277777777778,121.84844589233398,bpsr170820_024625_beam01.fits
0.009976851851851851,121.55768966674805,bpsr170820_024625_beam01.fits
0.009988425925925927,121.58135986328125,bpsr170820_024625_beam01.fits
0.01,121.63289642333984,bpsr170820_024625_beam01.fits
0.010011574074074074,121.60679244995117,bpsr170820_024625_beam01.fits
0.010023148148148147,121.37397003173828,bpsr170820_024625_beam01.fits
0.010034722222222223,121.6153392791748,bpsr170820_024625_beam01.fits
0.010046296296296296,121.546875,bpsr170820_024625_beam01.fits
0.01005787037037037,121.80313110351562,bpsr170820_024625_beam01.fits
0.010069444444444445,121.51005172729492,bpsr170820_024625_beam01.fits
0.010081018518518519,121.58829116821289,bpsr170820_024625_beam01.fits
0.010092592592592592,121.58840942382812,bpsr170820_024625_beam01.fits
0.010104166666666666,121.54697036743164,bpsr170820_024625_beam01.fits
0.010115740740740741,121.44076538085938,bpsr170820_024625_beam01.fits
0.010127314814814815,121.75747489929199,bpsr170820_024625_beam01.fits
0.010138888888888888,121.62822914123535,bpsr170820_024625_beam01.fits
0.010150462962962964,121.62520599365234,bpsr170820_024625_beam01.fits
0.010162037037037037,121.61721420288086,bpsr170820_024625_beam01.fits
0.01017361111111111,121.72881698608398,bpsr170820_024625_beam01.fits
0.010185185185185186,121.53185081481934,bpsr170820_024625_beam01.fits
0.01019675925925926,121.4899845123291,bpsr170820_024625_beam01.fits
0.010208333333333333,121.37845802307129,bpsr170820_024625_beam01.fits
0.010219907407407407,121.46300506591797,bpsr170820_024625_beam01.fits
0.010231481481481482,121.64900588989258,bpsr170820_024625_beam01.fits
0.010243055555555556,121.49492454528809,bpsr170820_024625_beam01.fits
0.01025462962962963,121.9120044708252,bpsr170820_024625_beam01.fits
0.010266203703703704,121.61162948608398,bpsr170820_024625_beam01.fits
0.010277777777777778,121.51105499267578,bpsr170820_024625_beam01.fits
0.010289351851851852,121.55059814453125,bpsr170820_024625_beam01.fits
0.010300925925925925,121.46470260620117,bpsr170820_024625_beam01.fits
0.0103125,121.56242752075195,bpsr170820_024625_beam01.fits
0.010324074074074074,121.5009880065918,bpsr170820_024625_beam01.fits
0.010335648148148148,121.45980453491211,bpsr170820_024625_beam01.fits
0.010347222222222223,121.61264419555664,bpsr170820_024625_beam01.fits
0.010358796296296297,121.50919532775879,bpsr170820_024625_beam01.fits
0.01037037037037037,121.75750541687012,bpsr170820_024625_beam01.fits
0.010381944444444444,121.69256782531738,bpsr170820_024625_beam01.fits
0.010393518518518519,121.79805564880371,bpsr170820_024625_beam01.fits
0.010405092592592593,121.67887687683105,bpsr170820_024625_beam01.fits
0.010416666666666666,121.67462158203125,bpsr170820_024625_beam01.fits
0.010428240740740741,121.66643905639648,bpsr170820_024625_beam01.fits
0.010439814814814815,121.68465614318848,bpsr170820_024625_beam01.fits
0.010451388888888889,121.73888778686523,bpsr170820_024625_beam01.fits
0.010462962962962962,121.75264739990234,bpsr170820_024625_beam01.fits
0.010474537037037037,121.8079605102539,bpsr170820_024625_beam01.fits
0.010486111111111111,121.72583961486816,bpsr170820_024625_beam01.fits
0.010497685185185185,121.77956962585449,bpsr170820_024625_beam01.fits
0.01050925925925926,121.7337646484375,bpsr170820_024625_beam01.fits
0.010520833333333333,121.7687931060791,bpsr170820_024625_beam01.fits
0.010532407407407407,121.69462966918945,bpsr170820_024625_beam01.fits
0.010543981481481482,121.78987503051758,bpsr170820_024625_beam01.fits
0.010555555555555556,121.66927337646484,bpsr170820_024625_beam01.fits
0.01056712962962963,121.64948844909668,bpsr170820_024625_beam01.fits
0.010578703703703703,121.60997009277344,bpsr170820_024625_beam01.fits
0.010590277777777778,121.6784725189209,bpsr170820_024625_beam01.fits
0.010601851851851852,121.8274974822998,bpsr170820_024625_beam01.fits
0.010613425925925925,121.82698631286621,bpsr170820_024625_beam01.fits
0.010625,121.85997581481934,bpsr170820_024625_beam01.fits
0.010636574074074074,121.97470474243164,bpsr170820_024625_beam01.fits
0.010648148148148148,121.8057975769043,bpsr170820_024625_beam01.fits
0.010659722222222221,121.85371398925781,bpsr170820_024625_beam01.fits
0.010671296296296297,121.7564926147461,bpsr170820_024625_beam01.fits
0.01068287037037037,121.73805236816406,bpsr170820_024625_beam01.fits
0.010694444444444444,121.98570442199707,bpsr170820_024625_beam01.fits
0.01070601851851852,122.07466697692871,bpsr170820_024625_beam01.fits
0.010717592592592593,121.84169006347656,bpsr170820_024625_beam01.fits
0.010729166666666666,121.95674324035645,bpsr170820_024625_beam01.fits
0.01074074074074074,122.04135513305664,bpsr170820_024625_beam01.fits
0.010752314814814815,122.00736236572266,bpsr170820_024625_beam01.fits
0.010763888888888889,121.92056274414062,bpsr170820_024625_beam01.fits
0.010775462962962962,121.76369667053223,bpsr170820_024625_beam01.fits
0.010787037037037038,121.77493286132812,bpsr170820_024625_beam01.fits
0.010798611111111111,121.81622123718262,bpsr170820_024625_beam01.fits
0.010810185185185185,121.90147972106934,bpsr170820_024625_beam01.fits
0.010821759259259258,121.83831024169922,bpsr170820_024625_beam01.fits
0.010833333333333334,121.86019897460938,bpsr170820_024625_beam01.fits
0.010844907407407407,121.8321475982666,bpsr170820_024625_beam01.fits
0.01085648148148148,121.74345207214355,bpsr170820_024625_beam01.fits
0.010868055555555556,121.8024959564209,bpsr170820_024625_beam01.fits
0.01087962962962963,121.83797264099121,bpsr170820_024625_beam01.fits
0.010891203703703703,121.95158195495605,bpsr170820_024625_beam01.fits
0.010902777777777779,121.8299617767334,bpsr170820_024625_beam01.fits
0.010914351851851852,121.88596534729004,bpsr170820_024625_beam01.fits
0.010925925925925926,121.72049903869629,bpsr170820_024625_beam01.fits
0.0109375,121.69303512573242,bpsr170820_024625_beam01.fits
0.010949074074074075,121.78624153137207,bpsr170820_024625_beam01.fits
0.010960648148148148,121.85356712341309,bpsr170820_024625_beam01.fits
0.010972222222222222,121.62272071838379,bpsr170820_024625_beam01.fits
0.010983796296296297,121.59512519836426,bpsr170820_024625_beam01.fits
0.01099537037037037,121.51238632202148,bpsr170820_024625_beam01.fits
0.011006944444444444,121.63316535949707,bpsr170820_024625_beam01.fits
0.011018518518518518,121.74268531799316,bpsr170820_024625_beam01.fits
0.011030092592592593,121.73943328857422,bpsr170820_024625_beam01.fits
0.011041666666666667,121.76168251037598,bpsr170820_024625_beam01.fits
0.01105324074074074,121.69015312194824,bpsr170820_024625_beam01.fits
0.011064814814814816,121.48505592346191,bpsr170820_024625_beam01.fits
0.011076388888888889,121.73019599914551,bpsr170820_024625_beam01.fits
0.011087962962962963,121.72096633911133,bpsr170820_024625_beam01.fits
0.011099537037037036,121.72138214111328,bpsr170820_024625_beam01.fits
0.011111111111111112,121.72211456298828,bpsr170820_024625_beam01.fits
0.011122685185185185,121.679443359375,bpsr170820_024625_beam01.fits
0.011134259259259259,121.66885566711426,bpsr170820_024625_beam01.fits
0.011145833333333334,121.61023330688477,bpsr170820_024625_beam01.fits
0.011157407407407408,121.70034408569336,bpsr170820_024625_beam01.fits
0.011168981481481481,121.63934898376465,bpsr170820_024625_beam01.fits
0.011180555555555555,121.67572975158691,bpsr170820_024625_beam01.fits
0.01119212962962963,121.70889663696289,bpsr170820_024625_beam01.fits
0.011203703703703704,121.82402229309082,bpsr170820_024625_beam01.fits
0.011215277777777777,121.71088981628418,bpsr170820_024625_beam01.fits
0.011226851851851852,121.67548179626465,bpsr170820_024625_beam01.fits
0.011238425925925926,121.60028266906738,bpsr170820_024625_beam01.fits
0.01125,121.66918754577637,bpsr170820_024625_beam01.fits
0.011261574074074075,121.48940086364746,bpsr170820_024625_beam01.fits
0.011273148148148148,121.51678848266602,bpsr170820_024625_beam01.fits
0.011284722222222222,121.8084487915039,bpsr170820_024625_beam01.fits
0.011296296296296296,121.7187557220459,bpsr170820_024625_beam01.fits
0.011307870370370371,121.53442001342773,bpsr170820_024625_beam01.fits
0.011319444444444444,121.77880859375,bpsr170820_024625_beam01.fits
0.011331018518518518,121.61151885986328,bpsr170820_024625_beam01.fits
0.011342592592592593,121.56028366088867,bpsr170820_024625_beam01.fits
0.011354166666666667,121.47966957092285,bpsr170820_024625_beam01.fits
0.01136574074074074,121.45109558105469,bpsr170820_024625_beam01.fits
0.011377314814814814,121.63213348388672,bpsr170820_024625_beam01.fits
0.01138888888888889,121.64935874938965,bpsr170820_024625_beam01.fits
0.011400462962962963,121.3797664642334,bpsr170820_024625_beam01.fits
0.011412037037037037,121.58141136169434,bpsr170820_024625_beam01.fits
0.011423611111111112,121.62394523620605,bpsr170820_024625_beam01.fits
0.011435185185185185,121.45793342590332,bpsr170820_024625_beam01.fits
0.011446759259259259,121.46177864074707,bpsr170820_024625_beam01.fits
0.011458333333333333,121.4466781616211,bpsr170820_024625_beam01.fits
0.011469907407407408,121.58865356445312,bpsr170820_024625_beam01.fits
0.011481481481481481,121.47133255004883,bpsr170820_024625_beam01.fits
0.011493055555555555,121.45940971374512,bpsr170820_024625_beam01.fits
0.01150462962962963,121.64079666137695,bpsr170820_024625_beam01.fits
0.011516203703703704,121.48067855834961,bpsr170820_024625_beam01.fits
0.011527777777777777,121.43447494506836,bpsr170820_024625_beam01.fits
0.011539351851851851,121.48053359985352,bpsr170820_024625_beam01.fits
0.011550925925925926,121.58761215209961,bpsr170820_024625_beam01.fits
0.0115625,121.58766555786133,bpsr170820_024625_beam01.fits
0.011574074074074073,121.4090404510498,bpsr170820_024625_beam01.fits
0.011585648148148149,121.57253837585449,bpsr170820_024625_beam01.fits
0.011597222222222222,121.53135299682617,bpsr170820_024625_beam01.fits
0.011608796296296296,121.46530342102051,bpsr170820_024625_beam01.fits
0.011620370370370371,121.34660720825195,bpsr170820_024625_beam01.fits
0.011631944444444445,121.33988189697266,bpsr170820_024625_beam01.fits
0.011643518518518518,121.27117919921875,bpsr170820_024625_beam01.fits
0.011655092592592592,121.3082332611084,bpsr170820_024625_beam01.fits
0.011666666666666667,121.47389030456543,bpsr170820_024625_beam01.fits
0.01167824074074074,121.32150077819824,bpsr170820_024625_beam01.fits
0.011689814814814814,121.46176338195801,bpsr170820_024625_beam01.fits
0.01170138888888889,121.30000495910645,bpsr170820_024625_beam01.fits
0.011712962962962963,121.36111831665039,bpsr170820_024625_beam01.fits
0.011724537037037037,121.24875259399414,bpsr170820_024625_beam01.fits
0.01173611111111111,121.20002746582031,bpsr170820_024625_beam01.fits
0.011747685185185186,121.4195671081543,bpsr170820_024625_beam01.fits
0.01175925925925926,121.23951148986816,bpsr170820_024625_beam01.fits
0.011770833333333333,121.48542785644531,bpsr170820_024625_beam01.fits
0.011782407407407408,121.2076358795166,bpsr170820_024625_beam01.fits
0.011793981481481482,121.34132194519043,bpsr170820_024625_beam01.fits
0.011805555555555555,121.29189682006836,bpsr170820_024625_beam01.fits
0.011817129629629629,121.37369346618652,bpsr170820_024625_beam01.fits
0.011828703703703704,121.27956962585449,bpsr170820_024625_beam01.fits
0.011840277777777778,121.35234260559082,bpsr170820_024625_beam01.fits
0.011851851851851851,121.45898628234863,bpsr170820_024625_beam01.fits
0.011863425925925927,121.31142997741699,bpsr170820_024625_beam01.fits
0.011875,121.46064376831055,bpsr170820_024625_beam01.fits
0.011886574074074074,121.42366409301758,bpsr170820_024625_beam01.fits
0.011898148148148149,121.46026039123535,bpsr170820_024625_beam01.fits
0.011909722222222223,121.34098243713379,bpsr170820_024625_beam01.fits
0.011921296296296296,121.38937187194824,bpsr170820_024625_beam01.fits
0.01193287037037037,121.18085670471191,bpsr170820_024625_beam01.fits
0.011944444444444445,121.43639183044434,bpsr170820_024625_beam01.fits
0.011956018518518519,121.37076568603516,bpsr170820_024625_beam01.fits
0.011967592592592592,121.36590194702148,bpsr170820_024625_beam01.fits
0.011979166666666667,121.49416542053223,bpsr170820_024625_beam01.fits
0.011990740740740741,121.29252052307129,bpsr170820_024625_beam01.fits
0.012002314814814815,121.32332801818848,bpsr170820_024625_beam01.fits
0.012013888888888888,121.31342697143555,bpsr170820_024625_beam01.fits
0.012025462962962963,121.14482688903809,bpsr170820_024625_beam01.fits
0.012037037037037037,121.22273445129395,bpsr170820_024625_beam01.fits
0.01204861111111111,121.32964897155762,bpsr170820_024625_beam01.fits
0.012060185185185186,121.23126602172852,bpsr170820_024625_beam01.fits
0.01207175925925926,121.35824966430664,bpsr170820_024625_beam01.fits
0.012083333333333333,121.0279655456543,bpsr170820_024625_beam01.fits
0.012094907407407407,121.34715461730957,bpsr170820_024625_beam01.fits
0.012106481481481482,121.43665504455566,bpsr170820_024625_beam01.fits
0.012118055555555556,121.22757530212402,bpsr170820_024625_beam01.fits
0.012129629629629629,121.25076293945312,bpsr170820_024625_beam01.fits
0.012141203703703704,121.30535697937012,bpsr170820_024625_beam01.fits
0.012152777777777778,121.20657348632812,bpsr170820_024625_beam01.fits
0.012164351851851852,121.15837669372559,bpsr170820_024625_beam01.fits
0.012175925925925925,121.0562858581543,bpsr170820_024625_beam01.fits
0.0121875,121.03345108032227,bpsr170820_024625_beam01.fits
0.012199074074074074,121.09274101257324,bpsr170820_024625_beam01.fits
0.012210648148148148,121.06541442871094,bpsr170820_024625_beam01.fits
0.012222222222222223,121.0296516418457,bpsr170820_024625_beam01.fits
0.012233796296296296,121.1941089630127,bpsr170820_024625_beam01.fits
0.01224537037037037,121.10285186767578,bpsr170820_024625_beam01.fits
0.012256944444444445,121.11087226867676,bpsr170820_024625_beam01.fits
0.012268518518518519,121.05022239685059,bpsr170820_024625_beam01.fits
0.012280092592592592,120.86748123168945,bpsr170820_024625_beam01.fits
0.012291666666666666,121.07095718383789,bpsr170820_024625_beam01.fits
0.012303240740740741,120.81100273132324,bpsr170820_024625_beam01.fits
0.012314814814814815,120.98363304138184,bpsr170820_024625_beam01.fits
0.012326388888888888,121.11890983581543,bpsr170820_024625_beam01.fits
0.012337962962962964,120.92685127258301,bpsr170820_024625_beam01.fits
0.012349537037037037,120.93529510498047,bpsr170820_024625_beam01.fits
0.012361111111111111,121.0815315246582,bpsr170820_024625_beam01.fits
0.012372685185185184,120.83732604980469,bpsr170820_024625_beam01.fits
0.01238425925925926,121.01274871826172,bpsr170820_024625_beam01.fits
0.012395833333333333,121.0298023223877,bpsr170820_024625_beam01.fits
0.012407407407407407,121.13133430480957,bpsr170820_024625_beam01.fits
0.012418981481481482,120.9471263885498,bpsr170820_024625_beam01.fits
0.012430555555555556,120.83446311950684,bpsr170820_024625_beam01.fits
0.01244212962962963,120.8825855255127,bpsr170820_024625_beam01.fits
0.0,121.99960517883301,bpsr170820_035224_beam01.fits
1.1574074074074073e-05,121.85578727722168,bpsr170820_035224_beam01.fits
2.3148148148148147e-05,121.95889663696289,bpsr170820_035224_beam01.fits
3.472222222222222e-05,121.8520622253418,bpsr170820_035224_beam01.fits
4.6296296296296294e-05,121.90638542175293,bpsr170820_035224_beam01.fits
5.787037037037037e-05,121.92242431640625,bpsr170820_035224_beam01.fits
6.944444444444444e-05,121.94114303588867,bpsr170820_035224_beam01.fits
8.101851851851852e-05,121.97263145446777,bpsr170820_035224_beam01.fits
9.259259259259259e-05,122.01526069641113,bpsr170820_035224_beam01.fits
0.00010416666666666667,121.9068775177002,bpsr170820_035224_beam01.fits
0.00011574074074074075,121.94091606140137,bpsr170820_035224_beam01.fits
0.0001273148148148148,121.96257209777832,bpsr170820_035224_beam01.fits
0.0001388888888888889,121.90924453735352,bpsr170820_035224_beam01.fits
0.00015046296296296297,121.94214820861816,bpsr170820_035224_beam01.fits
0.00016203703703703703,121.93746376037598,bpsr170820_035224_beam01.fits
0.00017361111111111112,121.98002433776855,bpsr170820_035224_beam01.fits
0.00018518518518518518,121.95474433898926,bpsr170820_035224_beam01.fits
0.00019675925925925926,122.04669761657715,bpsr170820_035224_beam01.fits
0.00020833333333333335,121.87063598632812,bpsr170820_035224_beam01.fits
0.0002199074074074074,121.9650650024414,bpsr170820_035224_beam01.fits
0.0002314814814814815,122.09110832214355,bpsr170820_035224_beam01.fits
0.00024305555555555555,121.98645210266113,bpsr170820_035224_beam01.fits
0.0002546296296296296,122.0024471282959,bpsr170820_035224_beam01.fits
0.0002662037037037037,121.98062515258789,bpsr170820_035224_beam01.fits
0.0002777777777777778,122.0269947052002,bpsr170820_035224_beam01.fits
0.00028935185185185184,122.13738250732422,bpsr170820_035224_beam01.fits
0.00030092592592592595,122.00548934936523,bpsr170820_035224_beam01.fits
0.0003125,122.19129943847656,bpsr170820_035224_beam01.fits
0.00032407407407407406,122.07292175292969,bpsr170820_035224_beam01.fits
0.0003356481481481481,122.08500862121582,bpsr170820_035224_beam01.fits
0.00034722222222222224,121.98909950256348,bpsr170820_035224_beam01.fits
0.0003587962962962963,121.92776870727539,bpsr170820_035224_beam01.fits
0.00037037037037037035,122.07287788391113,bpsr170820_035224_beam01.fits
0.00038194444444444446,121.96683692932129,bpsr170820_035224_beam01.fits
0.0003935185185185185,121.9653491973877,bpsr170820_035224_beam01.fits
0.0004050925925925926,121.90696907043457,bpsr170820_035224_beam01.fits
0.0004166666666666667,122.0319595336914,bpsr170820_035224_beam01.fits
0.00042824074074074075,121.87250328063965,bpsr170820_035224_beam01.fits
0.0004398148148148148,121.8934097290039,bpsr170820_035224_beam01.fits
0.00045138888888888887,122.01822853088379,bpsr170820_035224_beam01.fits
0.000462962962962963,122.21898651123047,bpsr170820_035224_beam01.fits
0.00047453703703703704,121.99030303955078,bpsr170820_035224_beam01.fits
0.0004861111111111111,122.05730819702148,bpsr170820_035224_beam01.fits
0.0004976851851851852,121.9722843170166,bpsr170820_035224_beam01.fits
0.0005092592592592592,122.12295532226562,bpsr170820_035224_beam01.fits
0.0005208333333333333,122.08286666870117,bpsr170820_035224_beam01.fits
0.0005324074074074074,122.07266044616699,bpsr170820_035224_beam01.fits
0.0005439814814814814,122.08443260192871,bpsr170820_035224_beam01.fits
0.0005555555555555556,122.05743026733398,bpsr170820_035224_beam01.fits
0.0005671296296296297,122.07776832580566,bpsr170820_035224_beam01.fits
0.0005787037037037037,122.04938125610352,bpsr170820_035224_beam01.fits
0.0005902777777777778,122.05923271179199,bpsr170820_035224_beam01.fits
0.0006018518518518519,122.1115894317627,bpsr170820_035224_beam01.fits
0.0006134259259259259,122.24377059936523,bpsr170820_035224_beam01.fits
0.000625,122.00378608703613,bpsr170820_035224_beam01.fits
0.0006365740740740741,121.99214172363281,bpsr170820_035224_beam01.fits
0.0006481481481481481,121.96427536010742,bpsr170820_035224_beam01.fits
0.0006597222222222222,122.13664245605469,bpsr170820_035224_beam01.fits
0.0006712962962962962,122.15407371520996,bpsr170820_035224_beam01.fits
0.0006828703703703704,121.9340763092041,bpsr170820_035224_beam01.fits
0.0006944444444444445,122.03435325622559,bpsr170820_035224_beam01.fits
0.0007060185185185185,122.1045036315918,bpsr170820_035224_beam01.fits
0.0007175925925925926,122.14049530029297,bpsr170820_035224_beam01.fits
0.0007291666666666667,122.175537109375,bpsr170820_035224_beam01.fits
0.0007407407407407407,122.0941390991211,bpsr170820_035224_beam01.fits
0.0007523148148148148,122.16985321044922,bpsr170820_035224_beam01.fits
0.0007638888888888889,122.04866218566895,bpsr170820_035224_beam01.fits
0.0007754629629629629,122.0290584564209,bpsr170820_035224_beam01.fits
0.000787037037037037,122.1260757446289,bpsr170820_035224_beam01.fits
0.0007986111111111112,122.17391967773438,bpsr170820_035224_beam01.fits
0.0008101851851851852,122.13911056518555,bpsr170820_035224_beam01.fits
0.0008217592592592593,122.16869354248047,bpsr170820_035224_beam01.fits
0.0008333333333333334,122.30915832519531,bpsr170820_035224_beam01.fits
0.0008449074074074074,122.18034172058105,bpsr170820_035224_beam01.fits
0.0008564814814814815,122.20580291748047,bpsr170820_035224_beam01.fits
0.0008680555555555555,122.05908966064453,bpsr170820_035224_beam01.fits
0.0008796296296296296,122.21802520751953,bpsr170820_035224_beam01.fits
0.0008912037037037037,122.02351570129395,bpsr170820_035224_beam01.fits
0.0009027777777777777,122.15123748779297,bpsr170820_035224_beam01.fits
0.0009143518518518518,122.09321403503418,bpsr170820_035224_beam01.fits
0.000925925925925926,122.22061729431152,bpsr170820_035224_beam01.fits
0.0009375,122.41643142700195,bpsr170820_035224_beam01.fits
0.0009490740740740741,122.30875015258789,bpsr170820_035224_beam01.fits
0.0009606481481481482,122.03724479675293,bpsr170820_035224_beam01.fits
0.0009722222222222222,122.24077606201172,bpsr170820_035224_beam01.fits
0.0009837962962962962,122.02531051635742,bpsr170820_035224_beam01.fits
0.0009953703703703704,122.22198104858398,bpsr170820_035224_beam01.fits
0.0010069444444444444,122.17151260375977,bpsr170820_035224_beam01.fits
0.0010185185185185184,122.22690200805664,bpsr170820_035224_beam01.fits
0.0010300925925925926,122.2304573059082,bpsr170820_035224_beam01.fits
0.0010416666666666667,122.1182861328125,bpsr170820_035224_beam01.fits
0.0010532407407407407,122.12471199035645,bpsr170820_035224_beam01.fits
0.0010648148148148149,122.07145309448242,bpsr170820_035224_beam01.fits
0.0010763888888888889,122.13857841491699,bpsr170820_035224_beam01.fits
0.0010879629629629629,122.08854484558105,bpsr170820_035224_beam01.fits
0.001099537037037037,122.05548477172852,bpsr170820_035224_beam01.fits
0.0011111111111111111,122.09464263916016,bpsr170820_035224_beam01.fits
0.0011226851851851851,122.13940238952637,bpsr170820_035224_beam01.fits
0.0011342592592592593,122.12429809570312,bpsr170820_035224_beam01.fits
0.0011458333333333333,122.00809669494629,bpsr170820_035224_beam01.fits
0.0011574074074074073,122.23872375488281,bpsr170820_035224_beam01.fits
0.0011689814814814816,122.1745548248291,bpsr170820_035224_beam01.fits
0.0011805555555555556,122.11177253723145,bpsr170820_035224_beam01.fits
0.0011921296296296296,122.00744819641113,bpsr170820_035224_beam01.fits
0.0012037037037037038,122.19381523132324,bpsr170820_035224_beam01.fits
0.0012152777777777778,122.23574447631836,bpsr170820_035224_beam01.fits
0.0012268518518518518,122.12812805175781,bpsr170820_035224_beam01.fits
0.001238425925925926,122.0712776184082,bpsr170820_035224_beam01.fits
0.00125,122.15348625183105,bpsr170820_035224_beam01.fits
0.001261574074074074,122.19705009460449,bpsr170820_035224_beam01.fits
0.0012731481481481483,122.21552658081055,bpsr170820_035224_beam01.fits
0.0012847222222222223,122.12001037597656,bpsr170820_035224_beam01.fits
0.0012962962962962963,122.32782745361328,bpsr170820_035224_beam01.fits
0.0013078703703703703,122.16793251037598,bpsr170820_035224_beam01.fits
0.0013194444444444445,122.32854461669922,bpsr170820_035224_beam01.fits
0.0013310185185185185,122.16299438476562,bpsr170820_035224_beam01.fits
0.0013425925925925925,122.40469932556152,bpsr170820_035224_beam01.fits
0.0013541666666666667,122.21087074279785,bpsr170820_035224_beam01.fits
0.0013657407407407407,122.26229286193848,bpsr170820_035224_beam01.fits
0.0013773148148148147,122.45130157470703,bpsr170820_035224_beam01.fits
0.001388888888888889,122.21463394165039,bpsr170820_035224_beam01.fits
0.001400462962962963,122.2884578704834,bpsr170820_035224_beam01.fits
0.001412037037037037,122.32148551940918,bpsr170820_035224_beam01.fits
0.0014236111111111112,122.20603561401367,bpsr170820_035224_beam01.fits
0.0014351851851851852,122.1100082397461,bpsr170820_035224_beam01.fits
0.0014467592592592592,122.13550758361816,bpsr170820_035224_beam01.fits
0.0014583333333333334,122.0916519165039,bpsr170820_035224_beam01.fits
0.0014699074074074074,122.16444778442383,bpsr170820_035224_beam01.fits
0.0014814814814814814,122.31275177001953,bpsr170820_035224_beam01.fits
0.0014930555555555556,122.18148231506348,bpsr170820_035224_beam01.fits
0.0015046296296296296,122.16880226135254,bpsr170820_035224_beam01.fits
0.0015162037037037036,122.20836067199707,bpsr170820_035224_beam01.fits
0.0015277777777777779,122.20568084716797,bpsr170820_035224_beam01.fits
0.0015393518518518519,122.12837409973145,bpsr170820_035224_beam01.fits
0.0015509259259259259,122.10992813110352,bpsr170820_035224_beam01.fits
0.0015625,122.33427429199219,bpsr170820_035224_beam01.fits
0.001574074074074074,122.14918518066406,bpsr170820_035224_beam01.fits
0.001585648148148148,122.20639038085938,bpsr170820_035224_beam01.fits
0.0015972222222222223,122.14563941955566,bpsr170820_035224_beam01.fits
0.0016087962962962963,122.19048881530762,bpsr170820_035224_beam01.fits
0.0016203703703703703,122.17229461669922,bpsr170820_035224_beam01.fits
0.0016319444444444445,122.04659461975098,bpsr170820_035224_beam01.fits
0.0016435185185185185,122.16197395324707,bpsr170820_035224_beam01.fits
0.0016550925925925926,122.11591720581055,bpsr170820_035224_beam01.fits
0.0016666666666666668,122.09627914428711,bpsr170820_035224_beam01.fits
0.0016782407407407408,122.08943176269531,bpsr170820_035224_beam01.fits
0.0016898148148148148,122.17524909973145,bpsr170820_035224_beam01.fits
0.0017013888888888888,122.15850830078125,bpsr170820_035224_beam01.fits
0.001712962962962963,122.17816925048828,bpsr170820_035224_beam01.fits
0.001724537037037037,122.14001083374023,bpsr170820_035224_beam01.fits
