ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J003740.35-320323.3,9.418106,-32.056484,0.45,-0.335,-0.2142,15.3029,0.45,0.9375,0.1613680022349748,isolated
KIDS_J221404.28-345133.1,333.517853,-34.859216,0.62,0.3959,0.2747,15.259,0.62,0.1041666666666666,0.2095150145426309,isolated
KIDS_J091013.61+021721.0,137.556719,2.289192,0.66,-0.0687,0.3103,12.0584,0.66,2.604166666666667,0.2201080880400551,isolated
KIDS_J090923.87+011129.3,137.349465,1.191482,0.24,-0.3956,-0.0926,14.8966,0.24,4.6875,0.093421685162235,isolated
KIDS_J231526.33-321926.7,348.859724,-32.324105,1.1,0.0652,-0.1184,15.0254,1.1,0.1041666666666666,0.3222192947339193,isolated
KIDS_J103710.11-023925.6,159.292139,-2.657131,0.9,0.2929,-0.5047,1.2891,0.9,0.7291666666666667,0.2787536009528289,isolated
KIDS_J234214.53-352355.7,355.560545,-35.398812,0.37,-0.3787,0.1616,9.3478,0.37,1.5625,0.1367205671564068,isolated
KIDS_J032030.20-302152.7,50.12584,-30.364654,0.2,0.0804,-0.2413,15.0277,0.2,3.229166666666667,0.0791812460476248,isolated
KIDS_J024712.18-342037.1,41.800768,-34.343646,0.94,-0.326,0.3469,9.1079,0.94,2.1875,0.287801729930226,isolated
KIDS_J234224.34-325004.2,355.601426,-32.8345,0.72,-0.0418,-0.2017,14.7999,0.72,1.3541666666666667,0.2355284469075489,isolated
KIDS_J154355.69-010902.9,235.982049,-1.150804,0.39,0.4034,-0.2703,5.0185,0.39,0.3125,0.1430148002540951,isolated
KIDS_J090758.94+005734.6,136.995569,0.959626,0.67,-0.1133,-0.459,14.8819,0.67,0.3125,0.2227164711475832,isolated
KIDS_J084537.78+021331.0,131.407405,2.225298,0.45,0.1592,0.6752,11.8065,0.45,3.6458333333333335,0.1613680022349748,isolated
KIDS_J231825.25-350602.9,349.605223,-35.100817,0.34,-0.3205,-0.0394,15.5422,0.34,1.5625,0.1271047983648076,isolated
KIDS_J013938.39-305212.9,24.909954,-30.870262,0.42,0.2688,0.3748,7.8161,0.42,0.1041666666666666,0.1522883443830564,isolated
KIDS_J112235.82+002821.4,170.64926,0.472622,0.53,-0.0603,0.0208,15.5442,0.53,3.4375,0.1846914308175988,isolated
KIDS_J002421.84-314309.5,6.090994,-31.719316,0.11,0.4582,0.1806,15.5629,0.11,0.5208333333333334,0.0453229787866574,isolated
KIDS_J123912.55+023301.3,189.802301,2.550376,1.01,-0.0174,-0.2604,14.6634,1.01,0.3125,0.3031960574204888,isolated
KIDS_J013738.72-302043.3,24.411347,-30.345383,0.98,-0.0599,-0.1752,11.1015,0.98,0.3125,0.2966651902615311,isolated
KIDS_J153749.47+000716.3,234.456142,0.121205,0.67,-0.0729,-0.0096,14.3586,0.67,3.854166666666667,0.2227164711475832,isolated
KIDS_J105955.19-010225.1,164.979962,-1.040304,1.12,0.2034,0.2786,3.1174,1.12,0.5208333333333334,0.3263358609287514,isolated
KIDS_J011028.70-275939.3,17.619574,-27.994271,0.49,0.1745,-0.1094,7.6357,0.49,1.7708333333333337,0.173186268412274,isolated
KIDS_J112132.02-024304.5,170.383422,-2.717919,0.75,0.3971,-0.2375,0.2069,0.75,0.9375,0.2430380486862944,isolated
KIDS_J111538.05+025013.9,168.908536,2.837207,0.83,0.3986,-0.3183,14.6946,0.83,0.5208333333333334,0.2624510897304294,isolated
KIDS_J005257.38-332601.0,13.239081,-33.433625,1.02,0.1218,0.0315,8.3184,1.02,0.3125,0.3053513694466238,isolated
KIDS_J225328.10-303742.7,343.367099,-30.628551,0.52,0.4449,0.0678,12.2239,0.52,2.604166666666667,0.1818435879447725,isolated
KIDS_J231942.79-333059.2,349.928294,-33.51647,1.16,0.5453,-0.4426,14.926,1.16,0.3125,0.3344537511509309,isolated
KIDS_J141424.74+003200.3,213.6031,0.533438,1.03,0.0605,0.0054,3.1686,1.03,0.3125,0.3074960379132129,isolated
KIDS_J152147.07-003209.3,230.446117,-0.535933,0.44,0.0537,0.0328,13.9882,0.44,3.229166666666667,0.1583624920952496,isolated
KIDS_J150459.63-004304.0,226.248478,-0.717787,0.83,0.503,-0.0483,10.2231,0.83,0.7291666666666667,0.2624510897304294,isolated
KIDS_J223703.17-292134.8,339.263209,-29.359691,0.48,-0.3566,0.6665,14.8743,0.48,0.1041666666666666,0.1702617153949573,isolated
KIDS_J001054.20-333516.8,2.725815,-33.58801,0.51,0.4,-0.4,15.5629,0.51,0.5208333333333334,0.1789769472931694,isolated
KIDS_J223055.78-341938.7,337.732427,-34.327426,0.81,0.608,0.1787,10.0941,0.81,4.479166666666667,0.2576785748691845,isolated
KIDS_J103200.40+014627.2,158.001673,1.774241,0.74,-0.1843,-0.0787,1.7829,0.74,3.229166666666667,0.2405492482825997,isolated
KIDS_J091041.59-002803.8,137.673281,-0.467723,0.78,0.6988,0.2212,14.5804,0.78,0.1041666666666666,0.250420002308894,isolated
KIDS_J114313.67+005400.5,175.80697,0.900161,0.37,-0.5188,-0.0056,13.6223,0.37,2.395833333333333,0.1367205671564068,isolated
KIDS_J235333.67-335140.4,358.390271,-33.861246,1.0,0.0024,-0.0196,8.7777,1.0,1.5625,0.3010299956639812,isolated
KIDS_J140417.27+001633.7,211.071977,0.276034,1.0,-0.391,-0.3671,0.6399,1.0,2.395833333333333,0.3010299956639812,isolated
KIDS_J232305.39-315051.8,350.772453,-31.847742,0.98,-0.0061,-0.5487,4.9036,0.98,0.3125,0.2966651902615311,isolated
KIDS_J015701.35-291834.0,29.25562,-29.309465,0.92,-0.6244,0.3119,12.7359,0.92,0.1041666666666666,0.2833012287035495,isolated
KIDS_J231316.65-322612.2,348.319381,-32.436723,1.04,-0.1542,0.0111,13.1207,1.04,3.4375,0.3096301674258988,isolated
KIDS_J004148.85-323536.3,10.453551,-32.593421,0.55,0.4739,0.446,11.7626,0.55,0.3125,0.1903316981702915,isolated
KIDS_J031325.12-343940.1,48.354686,-34.661163,0.52,0.5532,0.0201,9.4794,0.52,0.3125,0.1818435879447725,isolated
KIDS_J112506.11+004048.7,171.275455,0.680204,0.5,-0.266,0.0263,15.4924,0.5,0.9375,0.1760912590556812,isolated
KIDS_J010248.28-293039.7,15.701185,-29.511036,1.07,-0.4786,-0.2957,11.9813,1.07,2.1875,0.3159703454569178,isolated
KIDS_J002847.79-295607.5,7.199115,-29.935417,0.45,-0.4063,0.2109,15.0081,0.45,0.7291666666666667,0.1613680022349748,isolated
KIDS_J131740.69+005358.3,199.419556,0.89954,0.69,0.0569,-0.3471,14.4874,0.69,4.6875,0.2278867046136735,isolated
KIDS_J145854.51+014041.7,224.727118,1.678263,0.91,-0.0474,0.2211,1.359,0.91,1.1458333333333337,0.2810333672477276,isolated
KIDS_J085301.52-014057.5,133.256326,-1.682644,0.69,-0.1451,0.4422,11.7435,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J090857.02+001937.7,137.237572,0.327164,0.84,-0.15,0.5061,6.7198,0.84,0.5208333333333334,0.2648178230095364,isolated
KIDS_J225016.08-340452.5,342.566998,-34.08127,0.29,0.04,-0.04,15.5629,0.29,1.5625,0.1105897102992489,isolated
KIDS_J001230.12-342319.8,3.125515,-34.388836,0.79,0.2348,0.1539,5.0837,0.79,2.604166666666667,0.2528530309798932,isolated
KIDS_J134350.64-011005.5,205.960999,-1.168194,0.95,-0.2043,-0.1806,14.2464,0.95,0.1041666666666666,0.290034611362518,isolated
KIDS_J012336.36-303323.9,20.901481,-30.556655,0.88,0.3344,-0.2585,12.5028,0.88,0.9375,0.2741578492636798,isolated
KIDS_J150054.55-011817.2,225.227281,-1.304795,0.39,-0.1433,0.1301,7.4812,0.39,0.3125,0.1430148002540951,isolated
KIDS_J012017.67-314733.9,20.073619,-31.792752,0.76,-0.0683,-0.358,9.0823,0.76,2.8125,0.2455126678141498,isolated
KIDS_J021654.35-331746.4,34.226447,-33.296221,0.69,0.3708,-0.28,4.8904,0.69,2.1875,0.2278867046136735,isolated
KIDS_J223829.91-330721.4,339.624636,-33.122617,0.49,0.1746,0.5089,4.0117,0.49,0.9375,0.173186268412274,isolated
KIDS_J142605.50-002019.0,216.522922,-0.338637,0.45,-0.2838,-0.0505,13.6366,0.45,0.1041666666666666,0.1613680022349748,isolated
KIDS_J021424.22-304546.0,33.6009,-30.762795,0.24,0.0173,-0.326,15.5564,0.24,1.7708333333333337,0.093421685162235,isolated
KIDS_J124031.55+020757.7,190.131454,2.132711,0.88,-0.4446,0.4683,0.2849,0.88,1.3541666666666667,0.2741578492636798,isolated
KIDS_J020652.11-302933.5,31.717106,-30.492649,0.49,-0.2546,-0.7178,15.5551,0.49,0.3125,0.173186268412274,isolated
KIDS_J021644.37-341648.1,34.184871,-34.28005,0.71,0.0491,-0.2182,1.4158,0.71,0.3125,0.2329961103921538,isolated
KIDS_J033449.54-353152.3,53.706413,-35.531208,1.04,0.2383,0.4478,4.5424,1.04,0.7291666666666667,0.3096301674258988,isolated
KIDS_J005221.22-301025.7,13.088404,-30.173808,0.27,0.1593,-0.1458,14.2217,0.27,0.3125,0.1038037209559568,isolated
KIDS_J224905.18-294134.0,342.271599,-29.692789,0.99,0.0607,0.084,3.7341,0.99,2.8125,0.2988530764097066,isolated
KIDS_J003207.60-334312.1,8.031685,-33.720054,0.5,-0.1563,-0.116,15.3136,0.5,0.3125,0.1760912590556812,isolated
KIDS_J225445.68-331505.4,343.690348,-33.251521,0.62,0.1989,-0.6538,10.3533,0.62,0.3125,0.2095150145426309,isolated
KIDS_J234638.08-313416.3,356.658687,-31.571209,0.79,-0.0159,-0.5721,12.8534,0.79,0.3125,0.2528530309798932,isolated
KIDS_J005426.00-282922.8,13.608344,-28.489685,0.76,0.2752,0.3299,3.4121,0.76,0.3125,0.2455126678141498,isolated
KIDS_J223636.05-332350.7,339.150215,-33.397436,1.03,-0.3454,0.2926,12.0667,1.03,1.1458333333333337,0.3074960379132129,isolated
KIDS_J150949.80+005904.8,227.457489,0.984668,0.54,-0.1965,0.425,8.3883,0.54,4.895833333333334,0.187520720836463,isolated
KIDS_J004529.18-300634.2,11.371591,-30.109505,1.16,0.5299,0.2542,9.8451,1.16,0.3125,0.3344537511509309,isolated
KIDS_J020128.64-331819.0,30.369331,-33.305297,0.74,-0.4587,0.1751,2.6667,0.74,0.9375,0.2405492482825997,isolated
KIDS_J013213.94-283623.6,23.058077,-28.606579,0.6,0.1079,-0.5476,11.8214,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J231104.12-303326.4,347.767184,-30.55735,0.47,-0.1384,0.1339,11.6051,0.47,0.1041666666666666,0.1673173347481761,isolated
KIDS_J031241.82-320351.5,48.174251,-32.064309,1.04,0.0643,-0.3189,12.6393,1.04,1.9791666666666667,0.3096301674258988,isolated
KIDS_J140833.55-000957.5,212.139805,-0.165987,0.62,-0.5663,0.3988,9.2567,0.62,3.020833333333333,0.2095150145426309,isolated
KIDS_J000403.53-333400.1,1.014715,-33.566717,0.35,-0.0963,0.5458,15.2246,0.35,0.1041666666666666,0.1303337684950061,isolated
KIDS_J103935.58+025701.6,159.898262,2.950469,0.69,0.0138,0.1521,5.8043,0.69,0.7291666666666667,0.2278867046136735,isolated
KIDS_J223235.23-304615.1,338.146784,-30.770862,0.95,0.1716,-0.0737,0.4504,0.95,1.5625,0.290034611362518,isolated
KIDS_J154537.95-011254.4,236.408124,-1.215123,0.99,0.4902,-0.1897,15.2561,0.99,0.3125,0.2988530764097066,isolated
KIDS_J114128.38-005556.7,175.368239,-0.932426,0.89,-0.032,0.3243,5.9615,0.89,2.8125,0.2764618041732442,isolated
KIDS_J232935.99-303654.4,352.39995,-30.615134,0.89,0.005,0.7094,0.4477,0.89,1.1458333333333337,0.2764618041732442,isolated
KIDS_J004727.30-300731.1,11.863729,-30.125328,0.67,0.4021,0.6642,14.8775,0.67,0.9375,0.2227164711475832,isolated
KIDS_J112703.80+013357.5,171.76585,1.565989,0.82,-0.0574,0.1984,15.0989,0.82,0.3125,0.2600713879850747,isolated
KIDS_J105058.70-011531.4,162.744589,-1.25874,0.78,0.5424,-0.2838,0.9155,0.78,0.7291666666666667,0.250420002308894,isolated
KIDS_J152219.01+012903.1,230.579204,1.484199,0.52,-0.3801,-0.2651,15.3566,0.52,4.895833333333334,0.1818435879447725,isolated
KIDS_J120847.67+003826.7,182.198621,0.640769,0.51,-0.2777,-0.0862,14.5755,0.51,1.5625,0.1789769472931694,isolated
KIDS_J232655.84-342924.9,351.732649,-34.490267,0.62,0.3106,0.0825,15.4695,0.62,1.1458333333333337,0.2095150145426309,isolated
KIDS_J124728.69+002959.4,191.86954,0.499837,0.14,0.0174,0.1463,15.3525,0.14,0.3125,0.0569048513364726,isolated
KIDS_J030055.69-291822.4,45.232046,-29.306226,0.68,-0.336,0.6074,8.4632,0.68,0.5208333333333334,0.2253092817258629,isolated
KIDS_J121519.88+010722.8,183.832814,1.123007,1.19,-0.0757,0.4566,0.7854,1.19,1.3541666666666667,0.3404441148401183,isolated
KIDS_J140213.45-003557.4,210.556021,-0.5993,1.07,0.3553,-0.4106,6.1215,1.07,0.7291666666666667,0.3159703454569178,isolated
KIDS_J031542.09-340518.9,48.925375,-34.0886,0.68,-0.215,0.175,15.1812,0.68,3.6458333333333335,0.2253092817258629,isolated
KIDS_J023325.71-325753.3,38.35713,-32.964822,0.65,-0.1598,0.5005,3.4247,0.65,2.395833333333333,0.2174839442139062,isolated
KIDS_J230816.95-291154.4,347.070637,-29.198468,0.72,-0.461,0.1674,10.5272,0.72,0.5208333333333334,0.2355284469075489,isolated
KIDS_J091957.29+000557.6,139.988706,0.09936,0.13,0.288,0.2617,15.5556,0.13,0.1041666666666666,0.0530784434834196,isolated
KIDS_J011520.72-290527.3,18.836345,-29.09093,0.51,-0.0486,-0.0626,0.747,0.51,2.604166666666667,0.1789769472931694,isolated
KIDS_J122928.72-013126.8,187.369658,-1.524128,0.93,-0.4916,0.309,10.2903,0.93,1.3541666666666667,0.2855573090077738,isolated
KIDS_J145906.68-005152.0,224.777819,-0.864454,0.56,-0.034,0.1588,15.3859,0.56,1.3541666666666667,0.1931245983544616,isolated
KIDS_J131902.34+005736.2,199.759758,0.960069,1.18,0.2903,0.5045,0.8612,1.18,3.020833333333333,0.3384564936046048,isolated
KIDS_J131424.96+015122.6,198.603985,1.856294,0.69,0.3645,-0.2106,13.2765,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J083518.76+000847.9,128.828184,0.146651,1.12,-0.0231,0.4204,8.395,1.12,1.5625,0.3263358609287514,isolated
KIDS_J011558.16-282314.4,18.99232,-28.387353,0.24,-0.4038,-0.4012,15.1849,0.24,0.5208333333333334,0.093421685162235,isolated
KIDS_J121642.71-011038.7,184.177943,-1.177429,0.49,-0.3286,-0.3663,10.9454,0.49,1.1458333333333337,0.173186268412274,isolated
KIDS_J021701.82-294859.4,34.257596,-29.816506,0.67,0.4776,-0.495,14.326,0.67,1.9791666666666667,0.2227164711475832,isolated
KIDS_J231215.08-291511.6,348.062819,-29.253227,1.0,-0.5366,0.0677,4.2214,1.0,2.604166666666667,0.3010299956639812,isolated
KIDS_J122658.43+023650.8,186.743449,2.614136,1.1,-0.1654,-0.1118,14.8622,1.1,0.3125,0.3222192947339193,isolated
KIDS_J085523.42+000547.8,133.847584,0.096622,0.62,0.5303,-0.1702,12.4047,0.62,1.3541666666666667,0.2095150145426309,isolated
KIDS_J142827.97+001218.9,217.116532,0.205266,0.68,-0.0291,0.1784,14.2354,0.68,3.229166666666667,0.2253092817258629,isolated
KIDS_J120713.99-013425.7,181.808285,-1.573806,0.35,-0.258,0.1208,15.5629,0.35,1.3541666666666667,0.1303337684950061,isolated
KIDS_J010247.99-312937.5,15.699969,-31.49376,0.31,-0.1112,0.1454,6.7287,0.31,0.1041666666666666,0.1172712956557642,isolated
KIDS_J021619.54-300933.9,34.081431,-30.159437,0.63,0.2607,0.0839,14.094,0.63,0.7291666666666667,0.2121876044039577,isolated
KIDS_J221348.07-280132.8,333.450311,-28.025792,0.7,-0.3791,-0.2679,14.7865,0.7,0.5208333333333334,0.2304489213782739,isolated
KIDS_J114234.84+025541.2,175.645161,2.928137,0.62,-0.5047,-0.0599,1.2773,0.62,3.229166666666667,0.2095150145426309,isolated
KIDS_J232632.35-324700.9,351.634781,-32.783589,0.82,0.1653,-0.2731,2.7176,0.82,2.395833333333333,0.2600713879850747,isolated
KIDS_J032324.32-333228.8,50.851336,-33.541358,0.32,-0.0796,0.0062,15.5185,0.32,1.9791666666666667,0.1205739312058498,isolated
KIDS_J002107.99-300922.5,5.283283,-30.156257,1.04,0.5196,0.1489,11.4186,1.04,0.9375,0.3096301674258988,isolated
KIDS_J021432.80-331529.1,33.636665,-33.258101,0.49,-0.159,-0.1777,15.5218,0.49,0.7291666666666667,0.173186268412274,isolated
KIDS_J002636.41-285946.6,6.651715,-28.996282,0.67,0.1096,0.0073,15.5629,0.67,0.3125,0.2227164711475832,isolated
KIDS_J122738.44-000542.3,186.910169,-0.09509,0.69,-0.1401,-0.1393,13.5588,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J014038.50-290901.0,25.160435,-29.150283,0.17,0.1134,-0.5425,15.5168,0.17,2.1875,0.0681858617461616,isolated
KIDS_J143152.54+021529.3,217.968929,2.258139,0.82,0.2752,-0.1128,15.1925,0.82,0.1041666666666666,0.2600713879850747,isolated
KIDS_J004846.40-332029.4,12.193331,-33.341507,0.72,-0.1884,0.0848,14.3919,0.72,1.5625,0.2355284469075489,isolated
KIDS_J144547.92-004031.8,221.449681,-0.675513,1.03,0.0059,0.0237,12.4429,1.03,1.3541666666666667,0.3074960379132129,isolated
KIDS_J021850.67-342418.8,34.711133,-34.405229,0.27,-0.2228,0.3612,15.55,0.27,0.1041666666666666,0.1038037209559568,isolated
KIDS_J011555.02-314207.4,18.979267,-31.702064,0.81,-0.095,-0.1178,14.8563,0.81,2.604166666666667,0.2576785748691845,isolated
KIDS_J010617.51-340755.5,16.572956,-34.132091,0.32,-0.0001,-0.128,15.523,0.32,1.3541666666666667,0.1205739312058498,isolated
KIDS_J145418.82-002245.5,223.578435,-0.379308,0.48,-0.0049,-0.0569,14.7325,0.48,1.5625,0.1702617153949573,isolated
KIDS_J115627.25+005603.0,179.113522,0.934169,0.4,0.142,-0.2903,11.1012,0.4,1.1458333333333337,0.146128035678238,isolated
KIDS_J001433.90-292005.0,3.641258,-29.33473,1.05,-0.5143,-0.0958,5.2951,1.05,0.9375,0.3117538610557542,isolated
KIDS_J004523.08-294506.3,11.346172,-29.751763,1.18,0.3446,0.0952,1.8652,1.18,4.479166666666667,0.3384564936046048,isolated
KIDS_J112703.86-003322.2,171.766103,-0.55617,0.57,0.2461,0.3133,15.135,0.57,1.1458333333333337,0.1958996524092336,isolated
KIDS_J001408.61-334958.5,3.535859,-33.832927,1.19,0.0798,0.0569,10.6879,1.19,2.8125,0.3404441148401183,isolated
KIDS_J145657.17-004135.8,224.238219,-0.6933,0.77,-0.274,0.6375,14.6318,0.77,0.1041666666666666,0.2479732663618066,isolated
KIDS_J233541.44-350909.2,353.922661,-35.152557,0.71,-0.5276,-0.0744,10.3383,0.71,3.020833333333333,0.2329961103921538,isolated
KIDS_J090434.34+012857.8,136.143084,1.48274,0.57,0.0158,-0.1736,10.879,0.57,0.3125,0.1958996524092336,isolated
KIDS_J103005.21-011404.8,157.521708,-1.234686,0.61,-0.1673,0.6393,11.6933,0.61,0.3125,0.2068258760318496,isolated
KIDS_J144035.60-022550.6,220.14834,-2.430736,1.04,-0.0473,-0.2262,1.8259,1.04,0.9375,0.3096301674258988,isolated
KIDS_J003437.49-291623.3,8.656219,-29.273158,1.11,0.1214,0.0313,14.7216,1.11,2.8125,0.3242824552976927,isolated
KIDS_J020022.78-331500.9,30.094933,-33.25026,0.57,0.5003,0.2014,10.8511,0.57,0.1041666666666666,0.1958996524092336,isolated
KIDS_J024009.35-304317.3,40.038952,-30.721492,0.33,-0.3254,0.6014,14.7397,0.33,1.9791666666666667,0.1238516409670858,isolated
KIDS_J031228.18-333955.9,48.117432,-33.665529,1.1,-0.0294,0.0924,13.894,1.1,0.5208333333333334,0.3222192947339193,isolated
KIDS_J002124.62-341704.1,5.352565,-34.284491,0.82,0.2245,0.0757,14.4345,0.82,0.3125,0.2600713879850747,isolated
KIDS_J113818.46-002545.1,174.576925,-0.429215,0.76,-0.2403,-0.0249,14.0424,0.76,0.7291666666666667,0.2455126678141498,isolated
KIDS_J020646.75-274330.1,31.69478,-27.725027,0.22,-0.2797,0.1937,15.2759,0.22,0.1041666666666666,0.0863598306747482,isolated
KIDS_J220420.80-290231.3,331.08667,-29.042028,0.39,0.5194,-0.1687,13.503,0.39,0.1041666666666666,0.1430148002540951,isolated
KIDS_J113851.73+002443.2,174.715534,0.412017,0.64,0.1416,0.1665,14.3041,0.64,0.9375,0.2148438480476979,isolated
KIDS_J125226.67-000417.3,193.11111,-0.071489,0.86,0.149,0.1663,5.9317,0.86,0.3125,0.2695129442179163,isolated
KIDS_J144812.41-012601.6,222.051695,-1.433801,0.77,0.3646,0.0053,7.4491,0.77,0.9375,0.2479732663618066,isolated
KIDS_J092450.66+020341.4,141.211065,2.061506,0.22,0.0882,0.2572,15.5629,0.22,0.1041666666666666,0.0863598306747482,isolated
KIDS_J115157.80-021649.6,177.990816,-2.280447,0.83,-0.1159,-0.0196,8.3468,0.83,1.3541666666666667,0.2624510897304294,isolated
KIDS_J004838.34-335816.5,12.159764,-33.971264,1.04,0.353,0.2582,1.7238,1.04,0.5208333333333334,0.3096301674258988,isolated
KIDS_J152716.33+010227.6,231.818059,1.041024,1.02,0.0965,0.4268,12.8283,1.02,0.9375,0.3053513694466238,isolated
KIDS_J223747.02-334253.0,339.445908,-33.714731,0.4,-0.1,-0.06,15.5629,0.4,2.395833333333333,0.146128035678238,isolated
KIDS_J112425.47-021701.5,171.10614,-2.28376,0.79,-0.3665,0.3011,4.0035,0.79,3.6458333333333335,0.2528530309798932,isolated
KIDS_J114712.00-002956.4,176.799999,-0.499026,0.51,0.5267,-0.1095,1.9156,0.51,0.1041666666666666,0.1789769472931694,isolated
KIDS_J232821.61-304209.4,352.090059,-30.702612,0.88,-0.1094,-0.6154,4.7239,0.88,3.6458333333333335,0.2741578492636798,isolated
KIDS_J111144.57-023948.9,167.935698,-2.663602,0.81,0.2627,0.2488,14.4121,0.81,2.1875,0.2576785748691845,isolated
KIDS_J111318.10-001546.3,168.325427,-0.26287,0.69,0.0406,0.1547,8.6497,0.69,1.9791666666666667,0.2278867046136735,isolated
KIDS_J123151.54+021145.4,187.964732,2.195953,1.09,0.52,-0.4293,9.1537,1.09,0.1041666666666666,0.3201462861110539,isolated
KIDS_J221047.65-315920.7,332.698558,-31.989098,1.05,0.1315,0.1746,4.0168,1.05,2.395833333333333,0.3117538610557542,isolated
KIDS_J134100.13-002636.4,205.250562,-0.443459,0.59,-0.4675,0.2421,2.1951,0.59,2.1875,0.2013971243204514,isolated
KIDS_J032053.14-281006.1,50.221437,-28.168378,0.34,-0.0364,0.4617,15.4267,0.34,0.1041666666666666,0.1271047983648076,isolated
KIDS_J125405.45+015542.3,193.522729,1.928423,0.47,0.06,0.28,15.5629,0.47,0.9375,0.1673173347481761,isolated
KIDS_J232445.27-332823.7,351.188616,-33.473257,1.09,0.0474,0.0865,2.9742,1.09,2.8125,0.3201462861110539,isolated
KIDS_J030412.10-281424.4,46.050409,-28.240116,0.78,0.1382,-0.0426,13.0269,0.78,1.5625,0.250420002308894,isolated
KIDS_J001904.52-325843.5,4.76882,-32.978761,0.91,-0.5991,0.2281,3.1691,0.91,4.0625,0.2810333672477276,isolated
KIDS_J005014.44-295546.1,12.560183,-29.929497,0.61,0.3365,0.1436,15.3685,0.61,0.5208333333333334,0.2068258760318496,isolated
KIDS_J030314.38-293544.3,45.80992,-29.595655,0.22,0.0304,-0.1294,14.7886,0.22,0.9375,0.0863598306747482,isolated
KIDS_J131303.00+003327.1,198.262517,0.557543,0.25,0.2496,-0.3266,14.7875,0.25,0.1041666666666666,0.0969100130080564,isolated
KIDS_J010751.23-313117.0,16.963442,-31.521411,0.83,0.0486,-0.0197,13.3516,0.83,1.9791666666666667,0.2624510897304294,isolated
KIDS_J220117.44-284227.0,330.322675,-28.707526,1.06,0.1414,0.2222,13.0818,1.06,1.1458333333333337,0.3138672203691534,isolated
KIDS_J233019.09-320910.3,352.579553,-32.152874,0.31,-0.0806,0.353,15.2886,0.31,0.1041666666666666,0.1172712956557642,isolated
KIDS_J233308.75-333318.4,353.286471,-33.55511,0.53,-0.3407,-0.1021,14.7005,0.53,0.9375,0.1846914308175988,isolated
KIDS_J104358.40-005652.2,160.993344,-0.947835,0.63,-0.3369,0.0067,6.6388,0.63,0.1041666666666666,0.2121876044039577,isolated
KIDS_J111203.67+025341.1,168.015292,2.894764,0.63,-0.4307,-0.1077,1.1682,0.63,0.3125,0.2121876044039577,isolated
KIDS_J030443.09-301556.7,46.179551,-30.265753,0.72,0.6482,-0.1926,12.2783,0.72,1.5625,0.2355284469075489,isolated
KIDS_J120925.96-014025.1,182.358183,-1.67364,0.47,0.0359,-0.0084,2.5507,0.47,2.1875,0.1673173347481761,isolated
KIDS_J123159.55+005104.3,187.99812,0.851209,0.73,0.3294,-0.2075,6.2785,0.73,0.9375,0.2380461031287954,isolated
KIDS_J154638.70-010505.3,236.661243,-1.084827,0.49,0.04,0.0,15.5629,0.49,4.270833333333334,0.173186268412274,isolated
KIDS_J223817.33-330528.8,339.572221,-33.091356,0.66,0.1297,0.0537,13.2931,0.66,0.7291666666666667,0.2201080880400551,isolated
KIDS_J140301.23-001754.1,210.755138,-0.298369,0.6,0.001,-0.0726,13.1697,0.6,3.854166666666667,0.2041199826559248,isolated
KIDS_J021624.01-292107.9,34.100031,-29.352207,0.9,0.0018,0.005,9.7329,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J092424.77-001946.2,141.103203,-0.329508,0.33,0.0277,-0.0061,15.5629,0.33,0.1041666666666666,0.1238516409670858,isolated
KIDS_J135737.93+003326.8,209.408037,0.557449,0.94,-0.4312,0.3682,6.2784,0.94,3.4375,0.287801729930226,isolated
KIDS_J233555.52-352057.2,353.981351,-35.34923,0.62,-0.2757,-0.0478,10.8378,0.62,0.7291666666666667,0.2095150145426309,isolated
KIDS_J012108.94-275815.1,20.287264,-27.970884,0.52,0.3292,0.0815,14.8598,0.52,1.5625,0.1818435879447725,isolated
KIDS_J231435.76-321319.5,348.648993,-32.222084,0.74,0.6648,0.0024,4.9777,0.74,0.3125,0.2405492482825997,isolated
KIDS_J124350.93-001057.6,190.962209,-0.182679,0.32,-0.1639,-0.0175,15.5438,0.32,1.9791666666666667,0.1205739312058498,isolated
KIDS_J233651.07-295432.1,354.21278,-29.908935,1.2,-0.0703,0.5612,1.129,1.2,3.020833333333333,0.3424226808222063,isolated
KIDS_J120231.00+005810.3,180.629157,0.969539,0.13,-0.0656,0.2917,15.5547,0.13,1.5625,0.0530784434834196,isolated
KIDS_J025356.77-323016.0,43.486545,-32.504462,0.19,0.1222,0.0913,11.0751,0.19,1.1458333333333337,0.0755469613925307,isolated
KIDS_J224312.35-284750.7,340.801447,-28.797432,0.9,-0.3857,0.3394,5.9808,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J131315.82-004933.7,198.315932,-0.826029,0.56,0.2722,0.0199,14.7837,0.56,2.8125,0.1931245983544616,isolated
KIDS_J010011.37-293609.5,15.047366,-29.602644,0.38,0.1323,0.0966,14.4416,0.38,1.9791666666666667,0.1398790864012364,isolated
