wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.614025423004779,3.8747412481381306e-08,1.3703568026539146e-08,16384,16384,hlsp_ceers_jwst_nirspec_nirspec12-016384_prism_v0.7_x1d-masked.csv,16384,214.8157951,214.8157951,52.7425631,52.7425631,16384,0,1,20,0,129,0,1,21,0,129,0.0,0.4244131815783876,2.1220659078919377,0.0,2.5663734573568124,0.0,0.3183098861837907,1.6711269024649011,0.0,1.64247901270836,1,59,BG_dense,4,6,0,15.278874536821954,13.750987083139758,0.0,16384,16384,214.8157951,52.7425631,119,10,27,71,129,0.0076358154774751,15584.452027558393,hlsp_ceers_jwst_nirspec_nirspec12-016384_prism_v0.7_s2d.fits,16384.0,NRS1,PRISM,CLEAR,255.0,16384.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.815454600 52.726381814 214.846183777 52.726381814 214.846183777 52.742840070 214.815454600 52.742840070,MJy,214.8157951,52.7425631,x1d_spec\spec_016384.csv,True,397,,5.925904016516428,5,341.0981314217747,12.249412676459594,B,5,116.37767820182694,,5.925904016516428,,,True,,False,False,9,28,4.455845573392568,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0,-401.0560285530519,56899.75432632621,25818.0690449576,5.925904016516428,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5], ""counts"": [13, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005423709320559347,7.180108993059799e-08,4.803624509608348e-08
1.9180574338676064,5.4241669071889924e-08,5.9585554814244165e-09,22231,22231,hlsp_ceers_jwst_nirspec_nirspec12-022231_prism_v0.7_x1d-masked.csv,22231,214.782061,214.782061,52.766798,52.766798,22231,2,7,13,28,90,2,9,22,50,140,2.546479089470325,2.970892271048713,1.3793428401297596,1.7825353626292275,1.7904931097838226,2.546479089470325,2.864788975654116,1.7507043740108488,1.768388256576615,1.7825353626292275,1,62,BG_dense,2,7,0,7.639437268410977,16.04281826366305,0.0,22231,22231,214.782061,52.766798,130,9,32,78,139,0.0076358154774751,17025.03162674446,hlsp_ceers_jwst_nirspec_nirspec12-022231_prism_v0.7_s2d.fits,22231.0,NRS2,PRISM,CLEAR,110.0,22231.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.781604879 52.754599910 214.804363888 52.754599910 214.804363888 52.767011592 214.781604879 52.767011592,MJy,214.782061,52.766798,x1d_spec\spec_022231.csv,True,287,,6.578739066049431,3,285.16378477690444,9.280385894118965,A,3,105.17499980639664,,6.578739066049431,,,True,,False,False,39,27,3.9532721553471264,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,2.222658301150659,64240.386030624686,28662.350750640653,6.578739066049431,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00046638627834958015,5.82070213809781e-08,4.5119574316344524e-08
0.6049387428883799,8.515065305894002e-09,1.6061581990654994e-08,23963,23963,hlsp_ceers_jwst_nirspec_nirspec12-023963_prism_v0.7_x1d-masked.csv,23963,214.8343863,214.8343863,52.7412036,52.7412036,23963,1,3,8,29,90,1,4,12,41,131,1.2732395447351628,1.2732395447351628,0.8488263631567752,1.8461973398659857,1.7904931097838226,1.2732395447351628,1.2732395447351628,0.954929658551372,1.4500783703928242,1.6679438036030632,1,63,BG_isolated,2,2,0,7.639437268410977,4.583662361046587,0.0,23963,23963,214.8343863,52.7412036,89,4,18,47,93,0.0076358154774751,11655.598575232749,hlsp_ceers_jwst_nirspec_nirspec12-023963_prism_v0.7_s2d.fits,23963.0,NRS1,PRISM,CLEAR,323.0,23963.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.833981787 52.724757217 214.865156704 52.724757217 214.865156704 52.741418607 214.833981787 52.741418607,MJy,214.8343863,52.7412036,x1d_spec\spec_023963.csv,True,407,,6.671910187989653,5,379.4084161108703,21.25127149202645,B,5,-61.4294261455809,,6.671910187989653,,,True,,False,False,38,26,3.6601503128406185,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.087185495329322,65294.88843159447,29068.28011644616,6.671910187989653,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [14, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004300544950676569,5.7786882485477776e-08,4.922436223152846e-08
0.6077265935898813,6.753978691763559e-08,1.5332734457132207e-08,24117,24117,hlsp_ceers_jwst_nirspec_nirspec12-024117_prism_v0.7_x1d-masked.csv,24117,214.7974002,214.7974002,52.7167827,52.7167827,24117,2,3,12,26,91,2,5,17,43,134,2.546479089470325,1.2732395447351628,1.2732395447351628,1.6552114081557117,1.8103874776703093,2.546479089470325,1.5915494309189535,1.3528170162811104,1.5208139006558887,1.706140989945118,1,64,BG_dense,1,5,3,3.819718634205489,11.459155902616466,45.83662361046586,24117,24117,214.7974002,52.7167827,89,10,22,50,99,0.0076358154774751,11655.598575232749,hlsp_ceers_jwst_nirspec_nirspec12-024117_prism_v0.7_s2d.fits,24117.0,NRS1,PRISM,CLEAR,321.0,24117.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.797246485 52.700711825 214.827713660 52.700711825 214.827713660 52.717021045 214.797246485 52.717021045,MJy,214.7974002,52.7167827,x1d_spec\spec_024117.csv,True,394,,6.924665753142095,5,337.1637769717895,35.269356929087984,B,5,-291.5519668076679,,6.924665753142095,,,True,,False,False,50,20,2.743115536261384,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-20.248303593994933,68163.61509588473,30169.48941960311,6.924665753142095,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00031891334977796813,6.465663234798297e-08,5.4566735381278295e-08
0.6050310083771292,7.793151438690634e-08,9890.298510821323,24321,24321,hlsp_ceers_jwst_nirspec_nirspec12-024321_prism_v0.7_x1d-masked.csv,24321,214.7987582,214.7987582,52.7203347,52.7203347,24321,1,4,10,27,93,1,5,15,42,135,1.2732395447351628,1.6976527263135504,1.0610329539459689,1.7188733853924696,1.8501762134432835,1.2732395447351628,1.5915494309189535,1.1936620731892151,1.4854461355243564,1.7188733853924696,1,65,BG_isolated,8,3,1,30.557749073643908,6.875493541569879,15.278874536821954,24321,24321,214.7987582,52.7203347,95,12,24,57,107,0.0076358154774751,12441.369265697876,hlsp_ceers_jwst_nirspec_nirspec12-024321_prism_v0.7_s2d.fits,24321.0,NRS1,PRISM,CLEAR,299.0,24321.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.798565091 52.704256905 214.829084787 52.704256905 214.829084787 52.720596499 214.798565091 52.720596499,MJy,214.7987582,52.7203347,x1d_spec\spec_024321.csv,True,406,,6.277553764775304,5,385.825712514663,22.138734490395628,B,5,120.56196415855928,,6.277553764775304,,,True,,False,False,50,20,3.01101034284264,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-106.61714257610583,60843.03780897051,27350.142034139542,6.277553764775304,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [9, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00036015296897933604,6.652107105019158e-08,5.6140221806467976e-08
0.6068112819805624,4.750819421021903e-08,1.2786094670411438e-08,24324,24324,hlsp_ceers_jwst_nirspec_nirspec12-024324_prism_v0.7_x1d-masked.csv,24324,214.7942485,214.7942485,52.717585,52.717585,24324,1,5,11,25,94,1,6,17,42,136,1.2732395447351628,2.1220659078919377,1.167136249340566,1.5915494309189535,1.8700705813297704,1.2732395447351628,1.909859317102744,1.3528170162811104,1.4854461355243564,1.7316057808398213,1,66,BG_dense,2,8,4,7.639437268410977,18.334649444186347,61.115498147287816,24324,24324,214.7942485,52.717585,90,14,25,54,104,0.0076358154774751,11786.560356976934,hlsp_ceers_jwst_nirspec_nirspec12-024324_prism_v0.7_s2d.fits,24324.0,NRS1,PRISM,CLEAR,297.0,24324.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.794038919 52.701459308 214.824474918 52.701459308 214.824474918 52.717760797 214.794038919 52.717760797,MJy,214.7942485,52.717585,x1d_spec\spec_024324.csv,True,405,,6.929413087757205,5,297.92559067631964,19.704156854732645,A,5,-213.06886967454648,,6.929413087757205,,,True,,False,False,50,21,2.8796870029566977,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-21.585528531439195,68217.60656149914,30190.172679495743,6.929413087757205,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003347265128913212,6.464416171555968e-08,5.455621083530726e-08
0.6080148817092238,-3.079082013805106e-08,2.7042557641191752e-08,25510,25510,hlsp_ceers_jwst_nirspec_nirspec12-025510_prism_v0.7_x1d-masked.csv,25510,214.8250558,214.8250558,52.7574625,52.7574625,25510,0,4,15,26,86,0,4,19,45,131,0.0,1.6976527263135504,1.5915494309189535,1.6552114081557117,1.710915638237875,0.0,1.2732395447351628,1.5119719593730057,1.5915494309189535,1.6679438036030632,1,67,BG_dense,3,6,0,11.459155902616466,13.750987083139758,0.0,25510,25510,214.8250558,52.7574625,102,9,23,49,111,0.0076358154774751,13358.101737907193,hlsp_ceers_jwst_nirspec_nirspec12-025510_prism_v0.7_s2d.fits,25510.0,NRS1,PRISM,CLEAR,243.0,25510.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.824563719 52.741156695 214.855413016 52.741156695 214.855413016 52.757700464 214.824563719 52.757700464,MJy,214.8250558,52.7574625,x1d_spec\spec_025510.csv,True,400,,6.821066944871721,4,320.02074330429,24.486894627782043,B,4,-0.7233508290507871,,6.821066944871721,,,True,,False,False,8,20,2.82310417965791,0.0010485691491723,0.0004605497219515,0.00-0.50:6;0.50-1.00:4;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,2.156580699767801,66986.38664018095,29718.12855087405,6.821066944871721,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [7, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003296147294362722,1.2242687991823626e-07,5.37720049748178e-08
0.6054671271915131,2.3277538750698934e-07,1.6996590010082943e-08,25742,25742,hlsp_ceers_jwst_nirspec_nirspec12-025742_prism_v0.7_x1d-masked.csv,25742,214.8143273,214.8143273,52.7531973,52.7531973,25742,0,3,17,20,88,0,3,20,40,128,0.0,1.2732395447351628,1.8037560217081472,1.2732395447351628,1.7507043740108488,0.0,0.954929658551372,1.5915494309189535,1.414710605261292,1.6297466172610082,1,68,BG_dense,4,6,2,15.278874536821954,13.750987083139758,30.557749073643908,25742,25742,214.8143273,52.7531973,120,12,28,64,132,0.0076358154774751,15715.41380930258,hlsp_ceers_jwst_nirspec_nirspec12-025742_prism_v0.7_s2d.fits,25742.0,NRS1,PRISM,CLEAR,235.0,25742.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.813827849 52.736947308 214.844405671 52.736947308 214.844405671 52.753362418 214.813827849 52.753362418,MJy,214.8143273,52.7531973,x1d_spec\spec_025742.csv,True,408,,6.722506313872315,6,346.6045170818712,24.425513860685307,B,6,-79.17679018805926,,6.722506313872315,,,True,,False,False,9,22,3.08338864418341,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.203439082382827,65868.2105379743,29288.718089758764,6.722506313872315,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00036150218230595883,6.915879486636741e-08,4.626850127152265e-08
0.6082743972162685,-1.2620427960471182e-08,1.8454794449323843e-08,26139,26139,hlsp_ceers_jwst_nirspec_nirspec12-026139_prism_v0.7_x1d-masked.csv,26139,214.7949228,214.7949228,52.7459819,52.7459819,26139,0,7,13,21,90,0,7,20,41,131,0.0,2.970892271048713,1.3793428401297596,1.336901521971921,1.7904931097838226,0.0,2.228169203286535,1.5915494309189535,1.4500783703928242,1.6679438036030632,1,69,BG_isolated,2,1,0,7.639437268410977,2.2918311805232934,0.0,26139,26139,214.7949228,52.7459819,144,3,25,106,147,0.0076358154774751,18858.49657116309,hlsp_ceers_jwst_nirspec_nirspec12-026139_prism_v0.7_s2d.fits,26139.0,NRS1,PRISM,CLEAR,196.0,26139.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.794488698 52.729966077 214.824676214 52.729966077 214.824676214 52.746210349 214.794488698 52.746210349,MJy,214.7949228,52.7459819,x1d_spec\spec_026139.csv,True,398,,6.823263418368136,4,353.3027389282741,21.647367176159687,B,4,5.663815575648556,,6.823263418368136,,,True,,False,False,9,21,2.88905281058894,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.8173836403075256,67011.32590607554,29727.698180120125,6.823263418368136,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003372837964540458,6.886598427340722e-08,4.607260561835414e-08
0.604748320247519,9.901494254970706e-08,1.6209284007161906e-08,27555,27555,hlsp_ceers_jwst_nirspec_nirspec12-027555_prism_v0.7_x1d-masked.csv,27555,214.7514346,214.7514346,52.7353252,52.7353252,27555,2,4,12,26,88,2,6,18,44,132,2.546479089470325,1.6976527263135504,1.2732395447351628,1.6552114081557117,1.7507043740108488,2.546479089470325,1.909859317102744,1.432394487827058,1.5561816657874212,1.6806761990504149,1,71,BG_dense,2,6,2,7.639437268410977,13.750987083139758,30.557749073643908,27555,27555,214.7514346,52.7353252,130,10,29,83,140,0.0076358154774751,17025.03162674446,hlsp_ceers_jwst_nirspec_nirspec12-027555_prism_v0.7_s2d.fits,27555.0,MULTIPLE,PRISM,CLEAR,164.0,27555.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.751054204 52.725160468 214.770214633 52.725160468 214.770214633 52.735597581 214.751054204 52.735597581,MJy,214.7514346,52.7353252,x1d_spec\spec_027555.csv,True,235,,5.870991753563643,2,337.2749396459184,22.97886888925812,B,2,0.7588808461265444,,5.870991753563643,,,True,,False,False,38,19,3.0367931261269194,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0,-464.5665705297106,56286.37023274659,25578.82645979617,5.870991753563643,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5], ""counts"": [11, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003707076823729628,6.003728906406744e-08,5.114131680371102e-08
0.6058322228335085,-1.7952735468019423e-08,1.9628371811571802e-08,27630,27630,hlsp_ceers_jwst_nirspec_nirspec12-027630_prism_v0.7_x1d-masked.csv,27630,214.7983696,214.7983696,52.7699268,52.7699268,27630,4,5,14,29,91,4,9,23,52,143,5.092958178940651,2.1220659078919377,1.4854461355243564,1.8461973398659857,1.8103874776703093,5.092958178940651,2.864788975654116,1.8302818455567964,1.83912378683968,1.820732548971283,1,72,BG_isolated,4,3,1,15.278874536821954,6.875493541569879,15.278874536821954,27630,27630,214.7983696,52.7699268,111,8,19,64,119,0.0076358154774751,14536.757773604886,hlsp_ceers_jwst_nirspec_nirspec12-027630_prism_v0.7_s2d.fits,27630.0,MULTIPLE,PRISM,CLEAR,149.0,27630.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.797895666 52.759104630 214.818076837 52.759104630 214.818076837 52.770095730 214.797895666 52.770095730,MJy,214.7983696,52.7699268,x1d_spec\spec_027630.csv,True,247,,6.823816764931982,5,385.8658617586352,19.502940253258217,B,5,-138.03024919606344,,6.823816764931982,,,True,,False,False,39,25,3.546409165060524,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.7309946154127829,67017.60886798246,29730.109008873227,6.823816764931982,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [8, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004140176321700718,5.759918274585916e-08,4.464840400357266e-08
0.6115271900266779,1.2839112512749397e-07,3.3830087816254646e-08,29044,29044,hlsp_ceers_jwst_nirspec_nirspec12-029044_prism_v0.7_x1d-masked.csv,29044,214.7338544,214.7338544,52.7434545,52.7434545,29044,1,5,15,27,87,1,6,21,48,135,1.2732395447351628,2.1220659078919377,1.5915494309189535,1.7188733853924696,1.730810006124362,1.2732395447351628,1.909859317102744,1.6711269024649011,1.6976527263135504,1.7188733853924696,1,74,BG_dense,5,6,0,19.09859317102744,13.750987083139758,0.0,29044,29044,214.7338544,52.7434545,116,11,40,65,127,0.0076358154774751,15191.566682325829,hlsp_ceers_jwst_nirspec_nirspec12-029044_prism_v0.7_s2d.fits,29044.0,NRS2,PRISM,CLEAR,88.0,29044.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.733363366 52.728122479 214.762176132 52.728122479 214.762176132 52.743813038 214.733363366 52.743813038,MJy,214.7338544,52.7434545,x1d_spec\spec_029044.csv,True,388,,6.773504934160508,7,419.8603051745164,24.57892728155005,B,7,-143.40578582201294,,6.773504934160508,,,True,,False,False,50,27,3.8143601623562655,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.037413291873236,66446.57132960268,29510.90965683922,6.773504934160508,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004462376928153704,6.506224350357412e-08,5.490904947638485e-08
0.6114778235121701,2.398676028446791e-07,2.0578158421941613e-08,29401,29401,hlsp_ceers_jwst_nirspec_nirspec12-029401_prism_v0.7_x1d-masked.csv,29401,214.7597311,214.7597311,52.7663699,52.7663699,29401,0,5,20,24,94,0,5,25,49,143,0.0,2.1220659078919377,2.1220659078919377,1.5278874536821954,1.8700705813297704,0.0,1.5915494309189535,1.989436788648692,1.7330204914450826,1.820732548971283,1,75,BG_mid,4,4,0,15.278874536821954,9.167324722093174,0.0,29401,29401,214.7597311,52.7663699,120,9,25,79,129,0.0076358154774751,15715.41380930258,hlsp_ceers_jwst_nirspec_nirspec12-029401_prism_v0.7_s2d.fits,29401.0,NRS2,PRISM,CLEAR,77.0,29401.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.759308963 52.750501156 214.788901923 52.750501156 214.788901923 52.766656296 214.759308963 52.766656296,MJy,214.7597311,52.7663699,x1d_spec\spec_029401.csv,True,396,,6.771732852248321,5,375.9599200778644,13.04655677032983,B,5,-64.72590872352191,,6.771732852248321,,,True,,False,False,39,27,3.829538225788277,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.202172663019155,66426.46666175578,29503.18902332328,6.771732852248321,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.000448046791182369,5.772491302655464e-08,4.474586469833187e-08
0.6115411849965459,1.3833653791372482e-08,1.533707276454196e-08,30189,30189,hlsp_ceers_jwst_nirspec_nirspec12-030189_prism_v0.7_x1d-masked.csv,30189,214.735136,214.735136,52.7595426,52.7595426,30189,0,3,15,32,92,0,3,18,50,142,0.0,1.2732395447351628,1.5915494309189535,2.0371832715762603,1.8302818455567964,0.0,0.954929658551372,1.432394487827058,1.768388256576615,1.808000153523931,1,78,BG_isolated,2,1,1,7.639437268410977,2.2918311805232934,15.278874536821954,30189,30189,214.735136,52.7595426,108,4,22,69,112,0.0076358154774751,14143.87242837232,hlsp_ceers_jwst_nirspec_nirspec12-030189_prism_v0.7_s2d.fits,30189.0,NRS2,PRISM,CLEAR,27.0,30189.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.734590444 52.744012828 214.763482233 52.744012828 214.763482233 52.759822471 214.734590444 52.759822471,MJy,214.735136,52.7595426,x1d_spec\spec_030189.csv,True,392,,6.13092884088698,4,319.33866699419303,14.190339175780728,B,4,-9.97944528477018,,6.13092884088698,,,True,,False,False,39,19,2.955596270810473,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-206.4347210573505,59195.68547053784,26711.32432833307,6.13092884088698,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00035604211203054954,5.943504330927722e-08,4.607148398877624e-08
