SN_ID,SN_RA,SN_DEC,SN_z,G_RA,G_DEC,G_z,G_cz,G_e_cz,G_J,G_H,G_K,SEP_ARCMIN,DELTA_Z
2009le,32.3214,-23.4124,0.01739,32.32533,-23.41507,0.0181492224197314,5441.0,31.0,10.67,9.996,9.685,0.2692324510077173,0.0007592224197313993
2000dr,15.4335,-15.5692,0.01765,15.42743,-15.56777,0.0186729180491925,5598.0,45.0,10.921,10.252,9.979,0.3611767981699047,0.001022918049192502
2007as,141.9,-80.1776,0.01791,141.91852,-80.17995,0.0175721565350386,5268.0,138.0,11.934,11.235,11.042,0.23623573865125921,0.0003378434649614001
1992bo,20.4925,-34.212,0.01805,20.51002,-34.19677,0.0189831326577268,5691.0,45.0,11.803,11.123,10.908,1.2612911135940672,0.0009331326577267998
2010ai,194.85,27.9964,0.01918,195.03378,27.97698,0.0215015415764728,6446.0,3.0,9.536,8.841,8.542,9.806756105742299,0.0023215415764728
2010ai,194.85,27.9964,0.01918,194.89877,27.95938,0.0239065387028515,7167.0,3.0,10.054,9.288,9.076,3.407620334925753,0.004726538702851502
2010ai,194.85,27.9964,0.01918,194.7663,28.12364,0.0264516327492134,7930.0,2.0,11.428,10.751,10.424,8.827453151585713,0.0072716327492134
2010ai,194.85,27.9964,0.01918,194.83275,28.08434,0.0152738999191233,4579.0,2.0,11.556,10.852,10.577,5.354894380962481,0.0039061000808766986
2010ai,194.85,27.9964,0.01918,194.84727,27.91161,0.0228791612896412,6859.0,9.0,11.782,11.047,10.792,5.089457094334711,0.0036991612896411993
2010ai,194.85,27.9964,0.01918,194.80467,27.97694,0.0225322546306351,6755.0,2.0,11.813,11.105,10.895,2.6705120035716834,0.003352254630635102
2010ai,194.85,27.9964,0.01918,194.98343,28.03474,0.0271854737586493,8150.0,2.0,12.271,11.568,11.27,7.432626410322241,0.008005473758649302
2010ai,194.85,27.9964,0.01918,194.87837,27.8842,0.0157609034981126,4725.0,24.0,12.258,11.587,11.282,6.89791219982662,0.0034190965018873996
2010ai,194.85,27.9964,0.01918,194.81355,27.97077,0.0160811250295029,4821.0,2.0,12.341,11.668,11.3,2.468754781328234,0.003098874970497101
2010ai,194.85,27.9964,0.01918,194.88655,27.98361,0.0194267729043403,5824.0,2.0,12.383,11.646,11.388,2.082995823358549,0.00024677290434029983
2010ai,194.85,27.9964,0.01918,194.93497,27.91246,0.0223487943782761,6700.0,2.0,12.395,11.691,11.428,6.756140855615461,0.0031687943782761005
2010ai,194.85,27.9964,0.01918,194.7751,27.99667,0.0255743591788423,7667.0,2.0,12.461,11.744,11.478,3.968127073422592,0.006394359178842301
2010ai,194.85,27.9964,0.01918,194.78302,27.85493,0.0219251679773745,6573.0,2.0,12.553,11.861,11.567,9.200975681355636,0.0027451679773745005
2010ai,194.85,27.9964,0.01918,194.87244,27.85019,0.0226423307820505,6788.0,2.0,12.571,11.848,11.569,8.852895936426911,0.0034623307820505003
2010ai,194.85,27.9964,0.01918,194.9079,27.90738,0.0268385670996433,8046.0,25.0,12.716,11.949,11.729,6.159992475256077,0.007658567099643302
ASASSN-17co,272.336,18.2983,0.01791,272.33563,18.29753,0.0180558244730759,5413.0,35.0,11.566,10.862,10.575,0.050780911969732175,0.00014582447307590063
2009gf,213.905,14.2802,0.01925,213.91348,14.28263,0.0184460944644578,5530.0,2.0,10.573,9.842,9.54,0.5141804396713003,0.0008039055355422015
2009gf,213.905,14.2802,0.01925,213.91348,14.28263,0.0184460944644578,5530.0,2.0,10.573,9.842,9.54,0.5141804396713003,0.0008039055355422015
2016ffh,227.956,46.251,0.01851,227.80571,46.1512,0.0183260113901864,5494.0,2.0,10.649,9.946,9.674,8.649205396251789,0.00018398860981359844
2016ffh,227.956,46.251,0.01851,227.95152,46.25393,0.0181925857521072,5454.0,2.0,12.563,11.836,11.574,0.25583867511079084,0.00031741424789279854
ATLAS16cpu,227.956,46.251,0.01851,227.80571,46.1512,0.0183260113901864,5494.0,2.0,10.649,9.946,9.674,8.649205396251789,0.00018398860981359844
ATLAS16cpu,227.956,46.251,0.01851,227.95152,46.25393,0.0181925857521072,5454.0,2.0,12.563,11.836,11.574,0.25583867511079084,0.00031741424789279854
2000cu,291.087,-25.9846,0.01902,291.08331,-25.985,0.0203240603204234,6093.0,28.0,12.105,11.562,11.159,0.20046062110527574,0.0013040603204234023
2011fs,334.331,35.5806,0.01822,334.33224,35.57116,0.0209144687689241,6270.0,28.0,11.132,10.479,10.209,0.5696233629080018,0.0026944687689241
2011fs,334.331,35.5806,0.01822,334.33224,35.57116,0.0209144687689241,6270.0,28.0,11.132,10.479,10.209,0.5696233629080018,0.0026944687689241
2006kf,55.4603,8.1569,0.01955,55.46191,8.15982,0.0213014031193539,6386.0,42.0,10.99,10.308,10.047,0.19959628477971347,0.001751403119353897
2006kf,55.4603,8.1569,0.01955,55.46191,8.15982,0.0213014031193539,6386.0,42.0,10.99,10.308,10.047,0.19959628477971347,0.001751403119353897
2008hs,36.3734,41.8431,0.01835,36.36157,41.82429,0.0173686824369677,5207.0,21.0,10.288,9.569,9.337,1.2463672919694802,0.0009813175630323002
2008hs,36.3734,41.8431,0.01835,36.42665,41.95628,0.0192333057291254,5766.0,16.0,10.885,10.182,9.919,7.195155012088092,0.0008833057291253998
2008hs,36.3734,41.8431,0.01835,36.28083,41.85153,0.0193967521357725,5815.0,30.0,11.674,10.998,10.684,4.168266072012523,0.001046752135772499
2008hs,36.3734,41.8431,0.01835,36.42817,41.77736,0.0147001696753825,4407.0,23.0,11.766,11.075,10.845,4.643038942538094,0.003649830324617501
2008hs,36.3734,41.8431,0.01835,36.3656,41.8968,0.0179257344759486,5374.0,31.0,11.907,11.243,10.976,3.240792710225817,0.000424265524051403
2008hs,36.3734,41.8431,0.01835,36.34459,41.72605,0.0174053744874395,5218.0,21.0,12.265,11.533,11.311,7.140300639340085,0.000944625512560502
2008hs,36.3734,41.8431,0.01835,36.43602,41.79942,0.0167282393741873,5015.0,27.0,12.512,11.822,11.612,3.8351583779536025,0.0016217606258127001
2008hs,36.3734,41.8431,0.01835,36.36157,41.82429,0.0173686824369677,5207.0,21.0,10.288,9.569,9.337,1.2463672919694802,0.0009813175630323002
2008hs,36.3734,41.8431,0.01835,36.42665,41.95628,0.0192333057291254,5766.0,16.0,10.885,10.182,9.919,7.195155012088092,0.0008833057291253998
2008hs,36.3734,41.8431,0.01835,36.28083,41.85153,0.0193967521357725,5815.0,30.0,11.674,10.998,10.684,4.168266072012523,0.001046752135772499
2008hs,36.3734,41.8431,0.01835,36.42817,41.77736,0.0147001696753825,4407.0,23.0,11.766,11.075,10.845,4.643038942538094,0.003649830324617501
2008hs,36.3734,41.8431,0.01835,36.3656,41.8968,0.0179257344759486,5374.0,31.0,11.907,11.243,10.976,3.240792710225817,0.000424265524051403
2008hs,36.3734,41.8431,0.01835,36.34459,41.72605,0.0174053744874395,5218.0,21.0,12.265,11.533,11.311,7.140300639340085,0.000944625512560502
2008hs,36.3734,41.8431,0.01835,36.43602,41.79942,0.0167282393741873,5015.0,27.0,12.512,11.822,11.612,3.8351583779536025,0.0016217606258127001
2007au,107.942,49.8537,0.01992,107.9225,49.86194,0.0205842403146779,6171.0,11.0,11.608,10.928,9.632,0.901872851557801,0.0006642403146778983
2016W,37.6655,42.236,0.01855,37.66044,42.23221,0.0192533195748373,5772.0,20.0,10.764,10.065,9.793,0.31974972548320435,0.0007033195748373001
2009ds,177.267,-9.7291,0.02033,177.27048,-9.72998,0.0190898731681902,5723.0,45.0,11.097,10.427,10.142,0.21246207058085337,0.0012401268318097992
2009ds,177.267,-9.7291,0.02033,177.27048,-9.72998,0.0190898731681902,5723.0,45.0,11.097,10.427,10.142,0.21246207058085337,0.0012401268318097992
2006ej,9.749,-9.0157,0.01926,9.74767,-9.0027,0.0202673544242397,6076.0,32.0,10.684,9.935,9.753,0.7839718694204088,0.001007354424239701
2006ej,9.749,-9.0157,0.01926,9.64269,-9.11283,0.0201872990413921,6052.0,1.0,12.467,11.794,11.562,8.581372794042911,0.000927299041392101
2006ej,9.749,-9.0157,0.01926,9.74767,-9.0027,0.0202673544242397,6076.0,32.0,10.684,9.935,9.753,0.7839718694204088,0.001007354424239701
2006ej,9.749,-9.0157,0.01926,9.64269,-9.11283,0.0201872990413921,6052.0,1.0,12.467,11.794,11.562,8.581372794042911,0.000927299041392101
2006ej,9.749,-9.0157,0.01926,9.74767,-9.0027,0.0202673544242397,6076.0,32.0,10.684,9.935,9.753,0.7839718694204088,0.001007354424239701
2006ej,9.749,-9.0157,0.01926,9.64269,-9.11283,0.0201872990413921,6052.0,1.0,12.467,11.794,11.562,8.581372794042911,0.000927299041392101
2006ej,9.749,-9.0157,0.01926,9.74767,-9.0027,0.0202673544242397,6076.0,32.0,10.684,9.935,9.753,0.7839718694204088,0.001007354424239701
2006ej,9.749,-9.0157,0.01926,9.64269,-9.11283,0.0201872990413921,6052.0,1.0,12.467,11.794,11.562,8.581372794042911,0.000927299041392101
2002jy,20.3178,40.4987,0.0187,20.33488,40.4882,0.0196002262338434,5876.0,8.0,11.602,10.956,10.659,1.0021332259215021,0.0009002262338434
2002jy,20.3178,40.4987,0.0187,20.25571,40.44648,0.0198137072547702,5940.0,11.0,12.677,11.832,11.412,4.224730289483401,0.0011137072547702
2005ki,160.118,9.2023,0.02066,160.11816,9.1825,0.0194567936729082,5833.0,2.0,10.498,9.853,9.547,1.18803779797545,0.0012032063270918
2005ki,160.118,9.2023,0.02066,160.11816,9.1825,0.0194567936729082,5833.0,2.0,10.498,9.853,9.547,1.18803779797545,0.0012032063270918
2005ki,160.118,9.2023,0.02066,160.11816,9.1825,0.0194567936729082,5833.0,2.0,10.498,9.853,9.547,1.18803779797545,0.0012032063270918
2001dl,320.257,9.1807,0.01983,320.25742,9.17755,0.0206943164660933,6204.0,5.0,12.728,11.979,11.704,0.19063022338283075,0.0008643164660932998
2007st,27.177,-48.6494,0.02061,27.17498,-48.64849,0.0211813200450826,6350.0,9.0,10.435,9.783,9.486,0.0969169457048687,0.000571320045082601
ASASSN-17bs,268.026,21.566,0.02014,268.02448,21.56914,0.0204007800623189,6116.0,6.0,11.752,11.14,10.856,0.20661093133439495,0.0002607800623188987
2010A,38.1644,0.6195,0.02079,38.16372,0.61732,0.0206876451841893,6202.0,3.0,12.436,11.838,11.567,0.13701490882407688,0.00010235481581069919
2003W,146.706,16.0438,0.02087,146.70641,16.04285,0.0200705516080728,6017.0,10.0,11.251,10.79,10.482,0.06170851010008783,0.0007994483919272002
2003W,146.706,16.0438,0.02087,146.70641,16.04285,0.0200705516080728,6017.0,10.0,11.251,10.79,10.482,0.06170851010008783,0.0007994483919272002
2001br,277.607,34.1036,0.02046,277.60599,34.10277,0.0206276036470537,6184.0,48.0,12.344,11.683,11.357,0.0706960213980213,0.0001676036470537011
AT2016eoa,5.3461,22.4354,0.01993,5.2952,22.35719,0.0190064821443907,5698.0,22.0,10.042,9.379,9.058,5.476625703196875,0.0009235178556093009
AT2016eoa,5.3461,22.4354,0.01993,5.34335,22.43362,0.0207710362079889,6227.0,26.0,10.347,9.635,9.354,0.18618863991181447,0.0008410362079889003
AT2016eoa,5.3461,22.4354,0.01993,5.51344,22.40809,0.0179457483216605,5380.0,10.0,10.708,9.983,9.69,9.42489405319799,0.0019842516783394985
AT2016eoa,5.3461,22.4354,0.01993,5.26187,22.56648,0.0182959906216186,5485.0,24.0,11.378,10.678,10.375,9.14632630124846,0.0016340093783814014
AT2016eoa,5.3461,22.4354,0.01993,5.35653,22.51171,0.0206943164660933,6204.0,24.0,12.043,11.339,11.043,4.614973351095637,0.0007643164660933004
AT2016eoa,5.3461,22.4354,0.01993,5.46416,22.39999,0.017855686015957,5353.0,7.0,12.007,11.369,11.063,6.884322477521863,0.002074313984043001
AT2016eoa,5.3461,22.4354,0.01993,5.36903,22.55641,0.0186495685625286,5591.0,23.0,11.97,11.299,11.069,7.371026715665732,0.0012804314374714014
AT2016eoa,5.3461,22.4354,0.01993,5.38953,22.59196,0.0221152995116374,6630.0,22.0,12.265,11.485,11.11,9.697131617202219,0.0021852995116374008
AT2016eoa,5.3461,22.4354,0.01993,5.37097,22.50586,0.0194134303405324,5820.0,4.0,12.233,11.482,11.125,4.4467945732459295,0.0005165696594676
AT2016eoa,5.3461,22.4354,0.01993,5.4266,22.31088,0.019306689830069,5788.0,34.0,12.438,11.692,11.481,8.704465640119231,0.0006233101699309983
ASASSN-16lg,267.051,17.6256,0.02093,267.05115,17.6253,0.0211713131222267,6347.0,34.0,11.328,10.667,10.369,0.019939254272063448,0.00024131312222670093
2004bw,225.945,-3.3046,0.02207,225.93874,-3.30259,0.0214014723479134,6416.0,45.0,11.782,11.138,10.927,0.39389241246597184,0.0006685276520865986
2008Z,145.814,36.2844,0.02146,145.82977,36.2478,0.0223354518144682,6696.0,2.0,11.389,10.697,10.42,2.3247437126770603,0.0008754518144682005
2008Z,145.814,36.2844,0.02146,145.94221,36.17945,0.0225956318087228,6774.0,3.0,12.332,11.681,11.432,8.840549897439999,0.0011356318087227986
2008Z,145.814,36.2844,0.02146,145.72542,36.21409,0.0223087666868524,6688.0,2.0,12.609,11.927,11.662,6.013943499652496,0.0008487666868523987
2008Z,145.814,36.2844,0.02146,145.82977,36.2478,0.0223354518144682,6696.0,2.0,11.389,10.697,10.42,2.3247437126770603,0.0008754518144682005
2008Z,145.814,36.2844,0.02146,145.94221,36.17945,0.0225956318087228,6774.0,3.0,12.332,11.681,11.432,8.840549897439999,0.0011356318087227986
2008Z,145.814,36.2844,0.02146,145.72542,36.21409,0.0223087666868524,6688.0,2.0,12.609,11.927,11.662,6.013943499652496,0.0008487666868523987
2007bc,169.811,20.809,0.02187,169.81929,20.81356,0.020751022362277,6221.0,2.0,11.4,10.703,10.407,0.5394748801745627,0.0011189776377229996
2007bc,169.811,20.809,0.02187,169.81929,20.81356,0.020751022362277,6221.0,2.0,11.4,10.703,10.407,0.5394748801745627,0.0011189776377229996
2007bc,169.811,20.809,0.02187,169.81929,20.81356,0.020751022362277,6221.0,2.0,11.4,10.703,10.407,0.5394748801745627,0.0011189776377229996
SN2016ajf,49.9771,41.565,0.01978,49.95098,41.51168,0.0175588139712307,5264.0,11.0,9.319,8.651,8.353,3.407487257956296,0.0022211860287692994
SN2016ajf,49.9771,41.565,0.01978,49.83872,41.49064,0.0127254702318095,3815.0,8.0,9.706,9.033,8.79,7.651241053904705,0.007054529768190499
SN2016ajf,49.9771,41.565,0.01978,49.97563,41.5634,0.0203140533975674,6090.0,8.0,10.156,9.468,9.196,0.11649459801994169,0.0005340533975674022
SN2016ajf,49.9771,41.565,0.01978,49.96454,41.57352,0.0168983570627383,5066.0,28.0,10.862,10.133,9.852,0.76105586167495,0.002881642937261699
SN2016ajf,49.9771,41.565,0.01978,49.8614,41.54053,0.0179157275530927,5371.0,1.0,10.818,10.163,9.889,5.398495910094804,0.0018642724469072995
SN2016ajf,49.9771,41.565,0.01978,49.89261,41.58055,0.0149836991563009,4492.0,2.0,11.073,10.326,10.062,3.9055654225916654,0.004796300843699098
SN2016ajf,49.9771,41.565,0.01978,50.02546,41.63002,0.01407306917641,4219.0,1.0,11.03,10.34,10.085,4.4640567251516465,0.005706930823589999
SN2016ajf,49.9771,41.565,0.01978,49.91896,41.54863,0.0214248218345773,6423.0,1.0,11.46,10.78,10.514,2.789034853636458,0.0016448218345773008
SN2016ajf,49.9771,41.565,0.01978,49.94921,41.59637,0.0248738745789262,7457.0,1.0,11.754,11.063,10.797,2.2604267721925893,0.0050938745789262
SN2016ajf,49.9771,41.565,0.01978,49.99611,41.47953,0.0243001443351853,7285.0,0.0,11.748,11.082,10.83,5.198816330448231,0.0045201443351853
SN2016ajf,49.9771,41.565,0.01978,49.82393,41.64429,0.0206009185194378,6176.0,1.0,11.835,11.14,10.92,8.3579957071895,0.0008209185194378021
SN2016ajf,49.9771,41.565,0.01978,50.12872,41.50899,0.0149570140286851,4484.0,0.0,11.897,11.213,10.954,7.593614770576932,0.004822985971314898
SN2016ajf,49.9771,41.565,0.01978,50.00362,41.55374,0.0175854990988465,5272.0,1.0,12.135,11.437,11.238,1.3689672239824895,0.0021945009011534976
SN2016ajf,49.9771,41.565,0.01978,49.86402,41.6353,0.0258678955826166,7755.0,2.0,12.121,11.431,11.239,6.597986094031576,0.0060878955826166
SN2016ajf,49.9771,41.565,0.01978,50.11916,41.4888,0.0181192016511636,5432.0,1.0,12.455,11.74,11.472,7.849980058338951,0.0016607983488363988
SN2016ajf,49.9771,41.565,0.01978,49.90536,41.48594,0.0222153687401969,6660.0,1.0,12.552,11.848,11.618,5.734673330297573,0.0024353687401969006
SN2016ajf,49.9771,41.565,0.01978,50.13744,41.5741,0.0105506323311175,3163.0,1.0,12.521,11.827,11.622,7.218189143697035,0.009229367668882498
SN2016ajf,49.9771,41.565,0.01978,49.90607,41.63284,0.0286298062908573,8583.0,1.0,12.607,11.88,11.633,5.1696463331647715,0.008849806290857302
2009dc,237.801,25.7078,0.02179,237.8053,25.70199,0.021464849526001,6435.0,2.0,11.676,10.986,10.742,0.4190029564924954,0.0003251504739989995
2006et,10.6909,-23.5584,0.0214,10.6911,-23.5616,0.0226389951410985,6787.0,45.0,11.113,10.323,9.959,0.1923148310524567,0.0012389951410985006
2006et,10.6909,-23.5584,0.0214,10.72003,-23.54102,0.0222287113040048,6664.0,21.0,11.196,10.504,10.168,1.9116956475834044,0.0008287113040047998
2006et,10.6909,-23.5584,0.0214,10.61322,-23.6288,0.022545597194443,6759.0,41.0,12.532,11.77,11.364,6.007100085311401,0.0011455971944430016
2006et,10.6909,-23.5584,0.0214,10.6911,-23.5616,0.0226389951410985,6787.0,45.0,11.113,10.323,9.959,0.1923148310524567,0.0012389951410985006
2006et,10.6909,-23.5584,0.0214,10.72003,-23.54102,0.0222287113040048,6664.0,21.0,11.196,10.504,10.168,1.9116956475834044,0.0008287113040047998
2006et,10.6909,-23.5584,0.0214,10.61322,-23.6288,0.022545597194443,6759.0,41.0,12.532,11.77,11.364,6.007100085311401,0.0011455971944430016
1999dg,227.868,13.4849,0.02263,227.86694,13.4836,0.0220585936154537,6613.0,43.0,11.346,10.664,10.411,0.0995440964656145,0.000571406384546301
2001cp,257.761,5.8411,0.02245,257.77438,5.85224,0.0224021646335078,6716.0,3.0,11.34,10.508,10.207,1.0414214639515624,4.7835366492200715e-05
1995ak,41.4535,3.2306,0.02193,41.45552,3.23101,0.0227190505239461,6811.0,20.0,12.41,11.738,11.394,0.12348255488301538,0.0007890505239460978
2009na,161.756,26.5439,0.02209,161.76083,26.54295,0.0210945933803311,6324.0,15.0,12.417,11.759,11.466,0.2654460096697819,0.0009954066196688968
ATLAS16dpb,44.3919,5.9782,0.02238,44.4232,6.02693,0.0221519915621092,6641.0,6.0,10.245,9.544,9.256,3.4694267464151083,0.00022800843789080177
ATLAS16dpb,44.3919,5.9782,0.02238,44.39028,5.97697,0.0228858325715452,6861.0,9.0,11.474,10.699,10.429,0.12162160552365697,0.0005058325715451978
ATLAS16dpb,44.3919,5.9782,0.02238,44.55927,5.97195,0.0225422615534911,6758.0,12.0,12.181,11.43,11.172,9.994680900683514,0.00016226155349110052
ATLAS16dpb,44.3919,5.9782,0.02238,44.32393,5.97976,0.0253942345674353,7613.0,20.0,12.215,11.513,11.187,4.057095161696661,0.0030142345674352977
ATLAS16dpb,44.3919,5.9782,0.02238,44.44758,6.02767,0.0245036184332562,7346.0,7.0,12.445,11.712,11.432,4.4552317062086715,0.002123618433256199
ATLAS16dpb,44.3919,5.9782,0.02238,44.46096,6.0522,0.0225022338620673,6746.0,18.0,12.455,11.632,11.478,6.057596369865854,0.00012223386206729886
ATLAS16dpb,44.3919,5.9782,0.02238,44.43122,5.86569,0.0277158406700144,8309.0,26.0,12.692,11.971,11.741,7.146829802361689,0.0053358406700143995
SNF20080514-002,202.303,11.2724,0.02292,202.30687,11.27592,0.0219351749002304,6576.0,3.0,11.956,11.225,10.873,0.31058248622763057,0.0009848250997696005
SNF20080514-002,202.303,11.2724,0.02292,202.31435,11.20319,0.0233594935867265,7003.0,2.0,12.494,11.838,11.487,4.205976061993448,0.00043949358672649985
2006dm,355.449,-3.669,0.02161,355.44705,-3.66722,0.0228357979572654,6846.0,45.0,11.261,10.423,10.073,0.15823781889504074,0.0012257979572653996
2006dm,355.449,-3.669,0.02161,355.40463,-3.56498,0.0217450433659675,6519.0,45.0,11.241,10.513,10.289,6.783190806945856,0.00013504336596750072
2006dm,355.449,-3.669,0.02161,355.50354,-3.61517,0.0230159225686724,6900.0,45.0,11.878,11.146,10.725,4.593146761599383,0.0014059225686723978
2006dm,355.449,-3.669,0.02161,355.44705,-3.66722,0.0228357979572654,6846.0,45.0,11.261,10.423,10.073,0.15823781889504074,0.0012257979572653996
2006dm,355.449,-3.669,0.02161,355.40463,-3.56498,0.0217450433659675,6519.0,45.0,11.241,10.513,10.289,6.783190806945856,0.00013504336596750072
2006dm,355.449,-3.669,0.02161,355.50354,-3.61517,0.0230159225686724,6900.0,45.0,11.878,11.146,10.725,4.593146761599383,0.0014059225686723978
2008ia,132.647,-61.2779,0.02257,132.64937,-61.2779,0.0219418461821344,6578.0,29.0,10.925,10.257,9.991,0.06833588904447493,0.000628153817865601
2004bg,170.256,21.3398,0.02214,170.25195,21.33781,0.0210345518431954,6306.0,10.0,12.318,11.57,11.275,0.25590363491704593,0.001105448156804599
2004bg,170.256,21.3398,0.02214,170.25195,21.33781,0.0210345518431954,6306.0,10.0,12.318,11.57,11.275,0.25590363491704593,0.001105448156804599
2002cu,272.71,31.109,0.02217,272.73953,31.1162,0.0233228015362547,6992.0,15.0,10.612,9.928,9.659,1.5772472428805349,0.0011528015362547023
ASASSN-16bn,47.6437,4.2697,0.02253,47.6231,4.36577,0.0235896528124133,7072.0,21.0,11.98,11.158,10.868,5.894492175608819,0.0010596528124132976
ASASSN-16bn,47.6437,4.2697,0.02253,47.6318,4.27172,0.0231660264115116,6945.0,23.0,12.417,11.723,11.471,0.7222591681517784,0.000636026411511597
ASASSN-17aj,173.294,-10.2218,0.02253,173.29405,-10.22886,0.0213814585022015,6410.0,45.0,12.334,11.642,11.256,0.42361029081567814,0.0011485414977984998
2006bq,279.995,39.9824,0.02226,279.99429,39.98177,0.0219051541316626,6567.0,36.0,11.371,10.686,10.477,0.049943393953943975,0.000354845868337398
2006bq,279.995,39.9824,0.02226,280.02921,40.1376,0.0235796458895573,7069.0,37.0,11.744,11.046,10.836,9.443589424534412,0.0013196458895573006
2006bq,279.995,39.9824,0.02226,279.98535,40.02642,0.0236663725543088,7095.0,38.0,12.078,11.403,11.134,2.6781783909031214,0.0014063725543087997
2006bq,279.995,39.9824,0.02226,280.20062,40.03354,0.0217183582383516,6511.0,32.0,12.596,11.897,11.621,9.935422095999611,0.0005416417616483996
2002ef,357.873,-13.3796,0.02224,357.87042,-13.38157,0.0234061925600543,7017.0,45.0,10.772,10.041,9.788,0.19144438769515035,0.0011661925600543015
2010cr,202.354,11.7962,0.02368,202.33984,11.73512,0.0229425384677289,6878.0,25.0,11.144,10.447,10.232,3.7580003394178663,0.0007374615322711005
2010cr,202.354,11.7962,0.02368,202.37869,11.74577,0.0241266910056823,7233.0,2.0,11.613,10.884,10.638,3.3553960922489168,0.0004466910056823009
2010cr,202.354,11.7962,0.02368,202.354,11.7815,0.0233995212781503,7015.0,2.0,12.16,11.487,11.185,0.8819999997992137,0.00028047872184969874
2010cr,202.354,11.7962,0.02368,202.35114,11.79707,0.0215482405498006,6460.0,2.0,12.604,11.879,11.564,0.1758996250484626,0.002131759450199399
2000cn,269.418,27.8328,0.0226,269.42093,27.83472,0.0234929192248058,7043.0,10.0,11.368,10.655,10.45,0.19349202324710985,0.0008929192248058014
2000cn,269.418,27.8328,0.0226,269.42093,27.83472,0.0234929192248058,7043.0,10.0,11.368,10.655,10.45,0.19349202324710985,0.0008929192248058014
2017hoq,79.8345,-17.6116,0.0235,79.72013,-17.51696,0.0234428846105261,7028.0,45.0,12.7,11.995,11.694,8.662886637876449,5.711538947390099e-05
2014ai,139.934,33.7637,0.02317,139.94527,33.74979,0.0231760333343676,6948.0,6.0,9.767,9.098,8.819,1.0062906957100743,6.033334367602089e-06
2014ai,139.934,33.7637,0.02317,139.85077,33.62395,0.0211446279946108,6339.0,1.0,11.341,10.629,10.362,9.35796400158826,0.0020253720053892005
2014ai,139.934,33.7637,0.02317,139.92255,33.73804,0.0203307316023273,6095.0,3.0,11.868,11.132,10.825,1.6421490140284005,0.0028392683976726993
2014ai,139.934,33.7637,0.02317,139.84346,33.74276,0.0265450306958689,7958.0,1.0,12.047,11.413,11.169,4.688194380204193,0.0033750306958689018
2014ai,139.934,33.7637,0.02317,139.82925,33.88083,0.0233127946133988,6989.0,2.0,12.509,11.767,11.432,8.755155048302155,0.00014279461339879868
2014ai,139.934,33.7637,0.02317,140.01044,33.71044,0.0232594243581671,6973.0,2.0,12.418,11.745,11.449,4.975807412689242,8.942435816710129e-05
2014ai,139.934,33.7637,0.02317,139.86377,33.79085,0.019310025471021,5789.0,2.0,12.883,12.104,11.625,3.862818807179286,0.003859974528978998
2014ai,139.934,33.7637,0.02317,139.89516,33.88807,0.0214381643983852,6427.0,2.0,12.744,12.066,11.754,7.709234092674986,0.0017318356016148007
ASASSN-14fa,43.0961,-31.8217,0.02262,43.09303,-31.81729,0.0222687389954286,6676.0,45.0,11.832,11.129,10.821,0.30742607297419833,0.00035126100457140083
2004at,164.688,59.4867,0.02287,164.68701,59.51068,0.0217550502888234,6522.0,3.0,11.889,11.144,10.95,1.4391158397849158,0.0011149497111766007
2007ci,176.441,19.7705,0.02295,176.44218,19.77382,0.0179524196035645,5382.0,2.0,10.894,10.195,9.976,0.21004682642409034,0.0049975803964355005
2007ci,176.441,19.7705,0.02295,176.45602,19.76741,0.0232093897438874,6958.0,18.0,11.336,10.666,10.358,0.8681156445774129,0.00025938974388739836
2007ci,176.441,19.7705,0.02295,176.31198,19.8455,0.0257711619950092,7726.0,2.0,12.115,11.415,11.2,8.561232264156427,0.002821161995009199
2007ci,176.441,19.7705,0.02295,176.52574,19.79024,0.0188830634291673,5661.0,2.0,12.57,11.864,11.633,4.928825813142133,0.004066936570832701
2007ci,176.441,19.7705,0.02295,176.44218,19.77382,0.0179524196035645,5382.0,2.0,10.894,10.195,9.976,0.21004682642409034,0.0049975803964355005
2007ci,176.441,19.7705,0.02295,176.45602,19.76741,0.0232093897438874,6958.0,18.0,11.336,10.666,10.358,0.8681156445774129,0.00025938974388739836
2007ci,176.441,19.7705,0.02295,176.31198,19.8455,0.0257711619950092,7726.0,2.0,12.115,11.415,11.2,8.561232264156427,0.002821161995009199
2007ci,176.441,19.7705,0.02295,176.52574,19.79024,0.0188830634291673,5661.0,2.0,12.57,11.864,11.633,4.928825813142133,0.004066936570832701
2009al,162.842,8.5785,0.02328,162.85634,8.5671,0.0221052925887815,6627.0,24.0,11.571,10.859,10.631,1.0916475956947462,0.0011747074112184973
2009al,162.842,8.5785,0.02328,162.85634,8.5671,0.0221052925887815,6627.0,24.0,11.571,10.859,10.631,1.0916475956947462,0.0011747074112184973
2009al,162.842,8.5785,0.02328,162.85634,8.5671,0.0221052925887815,6627.0,24.0,11.571,10.859,10.631,1.0916475956947462,0.0011747074112184973
2009cz,138.75,29.7353,0.02315,138.7485,29.73029,0.0211613061993707,6344.0,2.0,10.965,10.24,9.942,0.3105929545000738,0.001988693800629302
2009cz,138.75,29.7353,0.02315,138.64503,29.82528,0.0224755487344514,6738.0,2.0,12.542,11.85,11.634,7.683030556020101,0.0006744512655486
2009cz,138.75,29.7353,0.02315,138.7485,29.73029,0.0211613061993707,6344.0,2.0,10.965,10.24,9.942,0.3105929545000738,0.001988693800629302
