SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
2007ba,229.21458,7.0393001,229.21458,7.0393001,0.03261627,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.23035,7.1518586,229.23035,7.1518586,0.0331896,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.40204,7.0402988,229.40204,7.0402988,0.03383121,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.4977,7.0996545,229.4977,7.0996545,0.03299416,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.99737,7.5427264,228.99737,7.5427264,0.03252141,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.25655,7.4380377,229.25655,7.4380377,0.03212898,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.28034,7.5122931,229.28034,7.5122931,0.03201655,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.87686,6.8964054,228.87686,6.8964054,0.03567785,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.94766,6.96929,228.94766,6.96929,0.03514207,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.9646,7.0169404,228.9646,7.0169404,0.03405021,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.05968,6.9935643,229.05968,6.9935643,0.03702511,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.15502,6.9653458,229.15502,6.9653458,0.03670355,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.22896,7.3790442,229.22896,7.3790442,0.03635399,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.99651,7.2815178,228.99651,7.2815178,0.03424777,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.49204,7.2392256,229.49204,7.2392256,0.03546742,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.99667,7.1413905,228.99667,7.1413905,0.03758306,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.07976,7.1623411,229.07976,7.1623411,0.03603385,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.25752,7.0890311,229.25752,7.0890311,0.03772078,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.4178,7.165497,229.4178,7.165497,0.03642812,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.80407,7.7799977,228.80407,7.7799977,0.03491567,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.04138,6.9515243,229.04138,6.9515243,0.03198821,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.22464,6.9394759,229.22464,6.9394759,0.03336032,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.4473,7.2182773,229.4473,7.2182773,0.03377083,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.59478,7.1645794,229.59478,7.1645794,0.03353174,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.33196,7.6135227,229.33196,7.6135227,0.03375196,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.48954,7.7600929,229.48954,7.7600929,0.03248115,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.1735,7.0293136,229.1735,7.0293136,0.03114867,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.33019,7.4745466,229.33019,7.4745466,0.03666185,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.26834,6.9734366,229.26834,6.9734366,0.03619532,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.04079,6.9645777,229.04079,6.9645777,0.0305434,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.31022,7.3445604,229.31022,7.3445604,0.03172097,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.45477,7.4056089,229.45477,7.4056089,0.03623832,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,228.78146,7.0212539,228.78146,7.0212539,0.03669209,base,,0.0,0.0,,229.178,7.3966,0.03533,,
2007ba,229.31603,7.0992205,229.31603,7.0992205,0.03100338,base,,5.122641877509563e-05,1.9785718186642526e-06,,229.178,7.3966,0.03533,,
2007ba,229.1907,7.0043754,229.1907,7.0043754,0.03106545,base,,5.122641877509563e-05,1.982532998148053e-06,,229.178,7.3966,0.03533,,
2007ba,229.01896,7.027247,229.01896,7.027247,0.03155738,base,,5.122641877509563e-05,2.0139269569601413e-06,,229.178,7.3966,0.03533,,
2007ba,229.72536,7.200654,229.72536,7.200654,0.03217598,base,,5.122641877509563e-05,2.053404734125912e-06,,229.178,7.3966,0.03533,,
2007ba,229.32855,6.9150206,229.32855,6.9150206,0.03317666,base,,5.122641877509563e-05,2.117266069486796e-06,,229.178,7.3966,0.03533,,
2007ba,229.23672,7.239098,229.23672,7.239098,0.03346846,base,,5.122641877509563e-05,2.135888144134342e-06,,229.178,7.3966,0.03533,,
2007ba,229.35141,7.4894271,229.35141,7.4894271,0.03358852,base,,5.122641877509563e-05,2.1435501259101622e-06,,229.178,7.3966,0.03533,,
2007ba,229.68118,7.3355656,229.68118,7.3355656,0.03368469,base,,5.122641877509563e-05,2.1496874971193967e-06,,229.178,7.3966,0.03533,,
2007ba,229.18377,7.0931603,229.18377,7.0931603,0.03373999,base,,5.122641877509563e-05,2.153216629155069e-06,,229.178,7.3966,0.03533,,
2007ba,229.13733,6.8939689,229.13733,6.8939689,0.03472523,base,,5.122641877509563e-05,2.2160926155352887e-06,,229.178,7.3966,0.03533,,
2007ba,229.28326,7.2335928,229.28326,7.2335928,0.03486355,base,,5.122641877509563e-05,2.2249199128802115e-06,,229.178,7.3966,0.03533,,
2007ba,229.34736,7.2771896,229.34736,7.2771896,0.03530545,base,,5.122641877509563e-05,2.253121060196012e-06,,229.178,7.3966,0.03533,,
2007ba,229.09977,7.4332548,229.09977,7.4332548,0.03546152,base,,5.122641877509563e-05,2.2630811259610648e-06,,229.178,7.3966,0.03533,,
2007ba,229.34474,7.4508097,229.34474,7.4508097,0.03677052,base,,5.122641877509563e-05,2.346618808324456e-06,,229.178,7.3966,0.03533,,
2007ba,229.01863,6.8476281,229.01863,6.8476281,0.0368114,base,,5.122641877509563e-05,2.3492276856774085e-06,,229.178,7.3966,0.03533,,
2007ba,229.7236,7.5759216,229.7236,7.5759216,0.03695332,base,,5.122641877509563e-05,2.3582847276033154e-06,,229.178,7.3966,0.03533,,
2007ba,229.33496,7.1648685,229.33496,7.1648685,0.03760917,base,,5.122641877509563e-05,2.40013972300288e-06,,229.178,7.3966,0.03533,,
2007ba,229.04223,6.8785417,229.04223,6.8785417,0.03799829,base,,5.122641877509563e-05,2.4249725594896966e-06,,229.178,7.3966,0.03533,,
2007ba,229.37106,7.1162592,229.37106,7.1162592,0.03807701,base,,5.122641877509563e-05,2.4299963076605496e-06,,229.178,7.3966,0.03533,,
2007ba,229.26382,7.1330875,229.26382,7.1330875,0.03868958,base,,5.122641877509563e-05,2.469089262653172e-06,,229.178,7.3966,0.03533,,
2007ba,229.19464,7.0269981,229.19464,7.0269981,0.03871881,base,,5.122641877509563e-05,2.470954661014884e-06,,229.178,7.3966,0.03533,,
2007bc,170.36917,21.223489,170.36917,21.223489,0.02033132,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,170.36917,21.223489,170.36917,21.223489,0.02033132,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,170.36917,21.223489,170.36917,21.223489,0.02033132,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.69962,20.181908,169.69962,20.181908,0.02033806,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.69962,20.181908,169.69962,20.181908,0.02033806,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.69962,20.181908,169.69962,20.181908,0.02033806,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,170.25064,21.336949,170.25064,21.336949,0.02110167,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,170.25064,21.336949,170.25064,21.336949,0.02110167,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,170.25064,21.336949,170.25064,21.336949,0.02110167,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.69099,21.474105,169.69099,21.474105,0.02136647,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.69099,21.474105,169.69099,21.474105,0.02136647,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.69099,21.474105,169.69099,21.474105,0.02136647,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.64561,20.430797,169.64561,20.430797,0.02589391,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.64561,20.430797,169.64561,20.430797,0.02589391,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.64561,20.430797,169.64561,20.430797,0.02589391,base,,0.0,0.0,,169.811,20.809,0.02187,,
2007bc,169.79393,20.298438,169.79393,20.298438,0.02029919,base,,5.122641877509563e-05,1.2954524724630417e-06,,169.811,20.809,0.02187,,
2007bc,169.79393,20.298438,169.79393,20.298438,0.02029919,base,,5.122641877509563e-05,1.2954524724630417e-06,,169.811,20.809,0.02187,,
2007bc,169.79393,20.298438,169.79393,20.298438,0.02029919,base,,5.122641877509563e-05,1.2954524724630417e-06,,169.811,20.809,0.02187,,
2007bc,170.19143,21.187612,170.19143,21.187612,0.02051533,base,,5.122641877509563e-05,1.309246081833571e-06,,169.811,20.809,0.02187,,
2007bc,170.19143,21.187612,170.19143,21.187612,0.02051533,base,,5.122641877509563e-05,1.309246081833571e-06,,169.811,20.809,0.02187,,
2007bc,170.19143,21.187612,170.19143,21.187612,0.02051533,base,,5.122641877509563e-05,1.309246081833571e-06,,169.811,20.809,0.02187,,
2007bc,169.6849,21.564195,169.6849,21.564195,0.02121861,base,,5.122641877509563e-05,1.354127962087601e-06,,169.811,20.809,0.02187,,
2007bc,169.6849,21.564195,169.6849,21.564195,0.02121861,base,,5.122641877509563e-05,1.354127962087601e-06,,169.811,20.809,0.02187,,
2007bc,169.6849,21.564195,169.6849,21.564195,0.02121861,base,,5.122641877509563e-05,1.354127962087601e-06,,169.811,20.809,0.02187,,
2007bc,170.16023,21.193548,170.16023,21.193548,0.02146599,base,,5.122641877509563e-05,1.3699152438775595e-06,,169.811,20.809,0.02187,,
2007bc,170.16023,21.193548,170.16023,21.193548,0.02146599,base,,5.122641877509563e-05,1.3699152438775595e-06,,169.811,20.809,0.02187,,
2007bc,170.16023,21.193548,170.16023,21.193548,0.02146599,base,,5.122641877509563e-05,1.3699152438775595e-06,,169.811,20.809,0.02187,,
2007bc,169.81924,20.813559,169.81924,20.813559,0.0207518,base,,7.2445096183544e-05,1.8728955019848488e-06,,169.811,20.809,0.02187,,
2007bc,169.81924,20.813559,169.81924,20.813559,0.0207518,base,,7.2445096183544e-05,1.8728955019848488e-06,,169.811,20.809,0.02187,,
2007bc,169.81924,20.813559,169.81924,20.813559,0.0207518,base,,7.2445096183544e-05,1.8728955019848488e-06,,169.811,20.809,0.02187,,
2007ci,177.11844,19.76,177.11844,19.76,0.01865195,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.11844,19.76,177.11844,19.76,0.01865195,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.16807,20.477182,176.16807,20.477182,0.02026452,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.16807,20.477182,176.16807,20.477182,0.02026452,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.86865,19.203881,175.86865,19.203881,0.01886046,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.86865,19.203881,175.86865,19.203881,0.01886046,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.05795,19.336497,176.05795,19.336497,0.01935863,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.05795,19.336497,176.05795,19.336497,0.01935863,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.16708,19.210816,176.16708,19.210816,0.01949634,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.16708,19.210816,176.16708,19.210816,0.01949634,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.62959,19.250285,176.62959,19.250285,0.02010575,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.62959,19.250285,176.62959,19.250285,0.02010575,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.09022,19.337407,177.09022,19.337407,0.02080393,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.09022,19.337407,177.09022,19.337407,0.02080393,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.80442,19.613051,175.80442,19.613051,0.02081848,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.80442,19.613051,175.80442,19.613051,0.02081848,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.23991,19.738382,176.23991,19.738382,0.02014172,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.23991,19.738382,176.23991,19.738382,0.02014172,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.15231,19.751606,176.15231,19.751606,0.01907616,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.15231,19.751606,176.15231,19.751606,0.01907616,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.20061,19.580951,176.20061,19.580951,0.01967687,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.20061,19.580951,176.20061,19.580951,0.01967687,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.44213,19.773761,176.44213,19.773761,0.01795414,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.44213,19.773761,176.44213,19.773761,0.01795414,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.42151,19.770238,176.42151,19.770238,0.01810299,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.42151,19.770238,176.42151,19.770238,0.01810299,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.41791,19.717407,176.41791,19.717407,0.01882456,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.41791,19.717407,176.41791,19.717407,0.01882456,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.52622,19.634342,176.52622,19.634342,0.02082953,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.52622,19.634342,176.52622,19.634342,0.02082953,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.56511,20.04868,175.56511,20.04868,0.02038023,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.56511,20.04868,175.56511,20.04868,0.02038023,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.60206,20.119303,175.60206,20.119303,0.01996123,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.60206,20.119303,175.60206,20.119303,0.01996123,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.7461,20.086876,175.7461,20.086876,0.02007798,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.7461,20.086876,175.7461,20.086876,0.02007798,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.8053,20.131925,175.8053,20.131925,0.0183119,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.8053,20.131925,175.8053,20.131925,0.0183119,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99043,20.190045,175.99043,20.190045,0.01973278,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99043,20.190045,175.99043,20.190045,0.01973278,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.10953,19.997508,176.10953,19.997508,0.0189093,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.10953,19.997508,176.10953,19.997508,0.0189093,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.59069,20.177436,176.59069,20.177436,0.02025589,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.59069,20.177436,176.59069,20.177436,0.02025589,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26874,20.607602,176.26874,20.607602,0.01995866,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26874,20.607602,176.26874,20.607602,0.01995866,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.17148,19.052903,176.17148,19.052903,0.01939132,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.17148,19.052903,176.17148,19.052903,0.01939132,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.0508,19.942773,176.0508,19.942773,0.02065797,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.0508,19.942773,176.0508,19.942773,0.02065797,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01582,20.098937,176.01582,20.098937,0.0185901,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01582,20.098937,176.01582,20.098937,0.0185901,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.07617,20.04247,176.07617,20.04247,0.01870335,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.07617,20.04247,176.07617,20.04247,0.01870335,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.3489,19.157617,176.3489,19.157617,0.01973044,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.3489,19.157617,176.3489,19.157617,0.01973044,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.44029,19.163853,176.44029,19.163853,0.02027915,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.44029,19.163853,176.44029,19.163853,0.02027915,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.64346,19.110099,176.64346,19.110099,0.02039172,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.64346,19.110099,176.64346,19.110099,0.02039172,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.69076,19.017558,176.69076,19.017558,0.02045359,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.69076,19.017558,176.69076,19.017558,0.02045359,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.81265,19.176013,176.81265,19.176013,0.02009247,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.81265,19.176013,176.81265,19.176013,0.02009247,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.94573,19.081948,176.94573,19.081948,0.02010403,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.94573,19.081948,176.94573,19.081948,0.02010403,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.04883,19.157087,177.04883,19.157087,0.0206421,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.04883,19.157087,177.04883,19.157087,0.0206421,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.20895,19.532849,176.20895,19.532849,0.02092751,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.20895,19.532849,176.20895,19.532849,0.02092751,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.32956,19.394157,176.32956,19.394157,0.01854909,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.32956,19.394157,176.32956,19.394157,0.01854909,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49482,19.529025,176.49482,19.529025,0.01830982,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49482,19.529025,176.49482,19.529025,0.01830982,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.45234,19.467055,176.45234,19.467055,0.01859245,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.45234,19.467055,176.45234,19.467055,0.01859245,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.7755,19.456196,176.7755,19.456196,0.01809491,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.7755,19.456196,176.7755,19.456196,0.01809491,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.69215,19.948531,175.69215,19.948531,0.02067635,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.69215,19.948531,175.69215,19.948531,0.02067635,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.71642,19.949192,175.71642,19.949192,0.01931295,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.71642,19.949192,175.71642,19.949192,0.01931295,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.009,19.949827,176.009,19.949827,0.02079634,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.009,19.949827,176.009,19.949827,0.02079634,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98686,19.95581,175.98686,19.95581,0.0210061,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98686,19.95581,175.98686,19.95581,0.0210061,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99823,19.778955,175.99823,19.778955,0.01870616,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99823,19.778955,175.99823,19.778955,0.01870616,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98743,19.833362,175.98743,19.833362,0.01944046,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98743,19.833362,175.98743,19.833362,0.01944046,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49417,19.803047,176.49417,19.803047,0.01899246,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49417,19.803047,176.49417,19.803047,0.01899246,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.54988,19.852909,176.54988,19.852909,0.01825,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.54988,19.852909,176.54988,19.852909,0.01825,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.77332,19.837185,176.77332,19.837185,0.01943015,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.77332,19.837185,176.77332,19.837185,0.01943015,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.87914,19.872383,176.87914,19.872383,0.01917042,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.87914,19.872383,176.87914,19.872383,0.01917042,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.91393,19.939372,176.91393,19.939372,0.02051123,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.91393,19.939372,176.91393,19.939372,0.02051123,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.80195,20.336,175.80195,20.336,0.02029329,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.80195,20.336,175.80195,20.336,0.02029329,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.8159,20.195071,175.8159,20.195071,0.01837632,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.8159,20.195071,175.8159,20.195071,0.01837632,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98945,20.300577,175.98945,20.300577,0.01941439,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98945,20.300577,175.98945,20.300577,0.01941439,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.3672,20.294285,176.3672,20.294285,0.01903005,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.3672,20.294285,176.3672,20.294285,0.01903005,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.96227,19.435575,175.96227,19.435575,0.02048608,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.96227,19.435575,175.96227,19.435575,0.02048608,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.08646,19.825926,176.08646,19.825926,0.01848934,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.08646,19.825926,176.08646,19.825926,0.01848934,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.20485,19.795059,176.20485,19.795059,0.01871561,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.20485,19.795059,176.20485,19.795059,0.01871561,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98608,19.670628,175.98608,19.670628,0.02189734,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98608,19.670628,175.98608,19.670628,0.02189734,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01263,19.740226,176.01263,19.740226,0.02286413,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01263,19.740226,176.01263,19.740226,0.02286413,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.19427,19.757886,176.19427,19.757886,0.02139573,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.19427,19.757886,176.19427,19.757886,0.02139573,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.27094,19.606347,176.27094,19.606347,0.02159595,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.27094,19.606347,176.27094,19.606347,0.02159595,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.39609,19.591748,176.39609,19.591748,0.02317112,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.39609,19.591748,176.39609,19.591748,0.02317112,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49295,19.649754,176.49295,19.649754,0.02130708,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49295,19.649754,176.49295,19.649754,0.02130708,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.35554,19.298112,176.35554,19.298112,0.02149812,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.35554,19.298112,176.35554,19.298112,0.02149812,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.40028,19.279625,176.40028,19.279625,0.02141106,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.40028,19.279625,176.40028,19.279625,0.02141106,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.42238,19.267411,176.42238,19.267411,0.02192419,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.42238,19.267411,176.42238,19.267411,0.02192419,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.72636,19.647764,175.72636,19.647764,0.02236211,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.72636,19.647764,175.72636,19.647764,0.02236211,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.75896,19.649728,175.75896,19.649728,0.02324414,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.75896,19.649728,175.75896,19.649728,0.02324414,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.82534,19.567052,175.82534,19.567052,0.02257802,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.82534,19.567052,175.82534,19.567052,0.02257802,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.09259,19.7745,176.09259,19.7745,0.02224016,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.09259,19.7745,176.09259,19.7745,0.02224016,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26978,19.682078,176.26978,19.682078,0.02122844,base,,0.0,0.0,,176.441,19.7705,0.02295,,
