SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2008hs,36.3734,41.8431,36.36157,41.82429,0.0173686824369677,0.01835,1.2463672924278462,0.0278631373287829,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.36157,41.82429,0.0173686824369677,0.01835,1.2463672924278462,0.0278631373287829,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.36157,41.82429,0.0173686824369677,0.01835,1.2463672924278462,0.0278631373287829,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.36157,41.82429,0.0173686824369677,0.01835,1.2463672924278462,0.0278631373287829,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.36157,41.82429,0.0173686824369677,0.01835,1.2463672924278462,0.0278631373287829,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.42817,41.77736,0.0147001696753825,0.01835,4.6430389424603735,0.1037973576991551,False,False,False,False,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.3656,41.8968,0.0179257344759486,0.01835,3.2407927098871,0.0724494720603641,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.34459,41.72605,0.0174053744874395,0.01835,7.14030063905757,0.1596248381063604,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2008hs,36.3734,41.8431,36.43602,41.79942,0.0167282393741873,0.01835,3.835158377919086,0.0857368010303256,True,True,True,True,2008hs,0.01835,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2009ds,177.267,-9.7291,177.27048,-9.72998,0.0190898731681902,0.02033,0.2124620660755352,0.0052496118555057,True,True,True,True,2009ds,0.02033,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2005ki,160.118,9.2023,160.11816,9.1825,0.0194567936729082,0.02066,1.1880377974049354,0.0298191924078727,True,True,True,True,2005ki,0.02066,1.0
2010A,38.1644,0.6195,38.16372,0.61732,0.0206876451841893,0.02079,0.1370149119069912,0.0034601063067419,True,True,True,True,2010A,0.02079,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
2003W,146.706,16.0438,146.70641,16.04285,0.0200705516080728,0.02087,0.0617085051551812,0.0015642012725481,True,True,True,True,2003W,0.02087,1.0
AT2016eoa,5.3461,22.4354,5.2952,22.35719,0.0190064821443907,0.01993,5.47662570332072,0.1327206986276799,True,True,True,True,AT2016eoa,0.01993,1.0
AT2016eoa,5.3461,22.4354,5.51344,22.40809,0.0179457483216605,0.01993,9.424894053253782,0.2284031429208765,True,True,True,True,AT2016eoa,0.01993,1.0
AT2016eoa,5.3461,22.4354,5.26187,22.56648,0.0182959906216186,0.01993,9.146326301242274,0.2216523243210784,True,True,True,True,AT2016eoa,0.01993,1.0
AT2016eoa,5.3461,22.4354,5.46416,22.39999,0.017855686015957,0.01993,6.884322477476356,0.166834861150889,True,True,True,True,AT2016eoa,0.01993,1.0
AT2016eoa,5.3461,22.4354,5.36903,22.55641,0.0186495685625286,0.01993,7.371026715624389,0.1786296651070718,True,True,True,True,AT2016eoa,0.01993,1.0
AT2016eoa,5.3461,22.4354,5.37097,22.50586,0.0194134303405324,0.01993,4.4467945731646985,0.1077637425625675,True,True,True,True,AT2016eoa,0.01993,1.0
AT2016eoa,5.3461,22.4354,5.4266,22.31088,0.019306689830069,0.01993,8.704465640096982,0.2109442608491246,True,True,True,True,AT2016eoa,0.01993,1.0
2004bw,225.945,-3.3046,225.93874,-3.30259,0.0214014723479134,0.02207,0.3938924120908372,0.0105432868419104,True,True,True,True,2004bw,0.02207,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
2007bc,169.811,20.809,169.81929,20.81356,0.020751022362277,0.02187,0.5394748795086576,0.0143126778469147,True,True,True,True,2007bc,0.02187,1.0
SN2016ajf,49.9771,41.565,49.95098,41.51168,0.0175588139712307,0.01978,3.407487257973202,0.0819704934451188,True,True,True,True,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,49.83872,41.49064,0.0127254702318095,0.01978,7.651241053945096,0.1840582098119069,False,False,False,False,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,49.96454,41.57352,0.0168983570627383,0.01978,0.761055860057202,0.0183079552952737,True,True,True,True,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,49.8614,41.54053,0.0179157275530927,0.01978,5.39849590972822,0.1298661858665586,True,True,True,True,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,49.89261,41.58055,0.0149836991563009,0.01978,3.905565422199523,0.0939522588355359,False,False,False,False,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,50.02546,41.63002,0.01407306917641,0.01978,4.464056725089844,0.1073873223344841,False,False,False,False,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,50.12872,41.50899,0.0149570140286851,0.01978,7.593614770479328,0.1826719522756404,False,False,False,False,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,50.00362,41.55374,0.0175854990988465,0.01978,1.3689672238497803,0.0329318674887451,True,True,True,True,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,50.11916,41.4888,0.0181192016511636,0.01978,7.849980058339199,0.1888390741332209,True,True,True,True,SN2016ajf,0.01978,1.0
SN2016ajf,49.9771,41.565,50.13744,41.5741,0.0105506323311175,0.01978,7.218189143817361,0.1736407156077947,False,False,False,False,SN2016ajf,0.01978,1.0
2009dc,237.801,25.7078,237.8053,25.70199,0.021464849526001,0.02179,0.419002954626082,0.0110768718407596,True,True,True,True,2009dc,0.02179,1.0
1999dg,227.868,13.4849,227.86694,13.4836,0.0220585936154537,0.02263,0.0995440977754914,0.0027302520648106,True,True,True,True,1999dg,0.02263,1.0
2001cp,257.761,5.8411,257.77438,5.85224,0.0224021646335078,0.02245,1.041421465437553,0.0283426099787505,True,True,True,True,2001cp,0.02245,1.0
2009na,161.756,26.5439,161.76083,26.54295,0.0210945933803311,0.02209,0.2654460105075343,0.0071114393791431,True,True,True,True,2009na,0.02209,1.0
ATLAS16dpb,44.3919,5.9782,44.4232,6.02693,0.0221519915621092,0.02238,3.469426746445378,0.0941350695594238,True,True,True,True,ATLAS16dpb,0.02238,1.0
SNF20080514-002,202.303,11.2724,202.30687,11.27592,0.0219351749002304,0.02292,0.3105824901837505,0.0086246675093414,True,True,True,True,SNF20080514-002,0.02292,1.0
2008ia,132.647,-61.2779,132.64937,-61.2779,0.0219418461821344,0.02257,0.0683358868997765,0.0018694527813763,True,True,True,True,2008ia,0.02257,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
2004bg,170.256,21.3398,170.25195,21.33781,0.0210345518431954,0.02214,0.2559036314827787,0.0068708973272228,True,True,True,True,2004bg,0.02214,1.0
ASASSN-17aj,173.294,-10.2218,173.29405,-10.22886,0.0213814585022015,0.02253,0.4236102883315628,0.0115686518414213,True,True,True,True,ASASSN-17aj,0.02253,1.0
2006bq,279.995,39.9824,279.99429,39.98177,0.0219051541316626,0.02226,0.049943404604304,0.0013480308164196,True,True,True,True,2006bq,0.02226,1.0
2006bq,279.995,39.9824,280.20062,40.03354,0.0217183582383516,0.02226,9.935422095886793,0.2681686453998415,True,True,True,True,2006bq,0.02226,1.0
2010cr,202.354,11.7962,202.33984,11.73512,0.0229425384677289,0.02368,3.758000339705772,0.1077187647891665,True,True,True,True,2010cr,0.02368,1.0
2010cr,202.354,11.7962,202.354,11.7815,0.0233995212781503,0.02368,0.8820000000000482,0.0252815172846654,True,True,True,True,2010cr,0.02368,1.0
2010cr,202.354,11.7962,202.35114,11.79707,0.0215482405498006,0.02368,0.175899622858562,0.0050419607207081,True,True,True,True,2010cr,0.02368,1.0
2017hoq,79.8345,-17.6116,79.72013,-17.51696,0.0234428846105261,0.0235,8.662886637910956,0.2464776661522735,True,True,True,True,2017hoq,0.0235,1.0
2014ai,139.934,33.7637,139.85077,33.62395,0.0211446279946108,0.02317,9.357964001525875,0.2626196779042055,True,True,True,True,2014ai,0.02317,1.0
2014ai,139.934,33.7637,139.92255,33.73804,0.0203307316023273,0.02317,1.6421490140301809,0.0460848796880384,True,True,True,True,2014ai,0.02317,1.0
2014ai,139.934,33.7637,139.86377,33.79085,0.019310025471021,0.02317,3.862818806968667,0.1084052290351839,False,False,False,False,2014ai,0.02317,1.0
2014ai,139.934,33.7637,139.89516,33.88807,0.0214381643983852,0.02317,7.70923409261645,0.2163501135461654,True,True,True,True,2014ai,0.02317,1.0
ASASSN-14fa,43.0961,-31.8217,43.09303,-31.81729,0.0222687389954286,0.02262,0.3074260778627894,0.0084283239323861,True,True,True,True,ASASSN-14fa,0.02262,1.0
2004at,164.688,59.4867,164.68701,59.51068,0.0217550502888234,0.02287,1.4391158393249883,0.0398785064924003,True,True,True,True,2004at,0.02287,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.44218,19.77382,0.0179524196035645,0.02295,0.2100468147158761,0.0058402825531785,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2007ci,176.441,19.7705,176.52574,19.79024,0.0188830634291673,0.02295,4.928825812924684,0.1370443795675638,False,False,False,False,2007ci,0.02295,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
