pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
749,316.66292310937445,39.26235397468511,316.66244073810265,39.26467287646175,2,2,4
750,316.2460444140046,39.20015275656439,316.24587249842665,39.20069314388277,0,1,1
751,317.65650239058147,39.16407240452051,317.65748180164195,39.16454825536852,1,1,2
752,315.4038337243518,38.80285346481897,315.4035438394262,38.80398318625229,1,1,2
753,319.3096696109015,39.39742290182882,319.3116541957376,39.399276994432284,1,1,2
754,318.1115565334847,38.83797442956314,318.1145773711708,38.843545111749,2,1,3
755,319.4306321880351,39.8694270219891,319.43060099623887,39.87047919519891,2,2,4
756,318.1348124148896,39.27084007989672,318.136711431309,39.27274230326401,1,1,2
757,315.4347863868077,38.87125310315602,315.43310964682627,38.87085328615191,2,2,4
758,317.06074692091295,39.7849775795208,317.05857217987,39.78467627202768,1,0,1
759,318.23217640292063,38.57278919162114,318.23203962966465,38.57324432164053,1,1,2
760,316.9018239611719,39.41747851856534,316.9025332070759,39.42057651202137,2,1,3
761,318.5943088399494,39.08704426057725,318.59774250759256,39.08775078820368,1,2,3
762,316.7109939807007,39.36739604227048,316.71107688269007,39.370302293791376,1,1,2
763,316.96903227559164,39.675214474202896,316.968357928817,39.67592320192955,1,1,2
764,319.7274092245966,39.73914029168779,319.7280492791477,39.74039191818695,0,0,0
765,319.532528656498,39.25671393824671,319.5308971066709,39.25756933358295,2,2,4
766,316.7081862595023,39.48256329963665,316.709665346701,39.48265743506535,1,1,2
767,318.6480287532349,39.617781751512965,318.64713903827857,39.61907681274644,1,1,2
768,316.55043347743407,39.31620218094338,316.55226597869483,39.31730671243615,2,1,3
769,319.8287175341518,39.39897970443426,319.82834451891324,39.400255369298975,1,1,2
770,317.1687953738956,39.45827329916733,317.1656105095617,39.45918730107302,0,0,0
771,316.8944521691258,39.1361607630488,316.89428164308725,39.13684879306808,1,1,2
772,318.031375155625,39.70075186067445,318.0338417878359,39.70181506626494,2,2,4
773,318.9705322341278,38.84581367927374,318.96962889550315,38.84820023471976,2,2,4
774,318.0564660656469,39.45989095475159,318.0569118418158,39.46034225468778,0,0,0
775,320.0609825189785,40.06389739142879,320.0563533936948,40.06636428747781,1,1,2
776,318.76523036133995,39.0168749894092,318.76722722685787,39.01877857371191,0,1,1
777,316.08973541931584,38.70776828306772,316.08687835576126,38.70839754462654,0,0,0
778,318.57492523413003,39.33150008391382,318.5750834095089,39.33479193856424,0,1,1
779,315.7664202311605,39.22578010066477,315.76798711107665,39.22897174211029,0,1,1
780,316.3769500706952,38.71267231931204,316.3782852611136,38.71459301793751,1,1,2
781,318.6976464908014,39.28772275109887,318.6974390860191,39.28881674729332,1,1,2
782,318.1541030516022,39.554340298877975,318.15548950625123,39.55507247530159,2,3,5
783,320.511647801247,39.70768934079848,320.51372504895653,39.707378965197975,1,1,2
784,318.35063337553305,39.61843929182714,318.3475099241519,39.62052683848778,1,1,2
785,317.6865978722083,38.76998729109207,317.688098129716,38.772230566219335,1,1,2
786,318.1281445127136,38.60293393763275,318.12861936759805,38.60425240597678,1,1,2
787,316.57930551126657,38.972780125014296,316.58121893941245,38.974566198462696,1,1,2
788,319.16715737512885,39.77869048654336,319.16979306580424,39.78101207339831,0,1,1
789,319.6492046989223,39.506133500176354,319.6501119548897,39.51208556543777,1,1,2
790,316.2324611868184,39.30400708687851,316.23229922869547,39.30559082502072,1,0,1
791,317.0684599878172,39.47656713545778,317.0696384452798,39.477415734196576,1,0,1
792,317.23602437836115,38.83189023458578,317.2341185882845,38.83242131062695,1,1,2
793,319.2138574275533,39.340401356869926,319.2149005907968,39.34144035450596,1,1,2
794,317.35282457004826,39.16107928190853,317.35145392384896,39.16155103721662,2,2,4
795,315.8584482306079,39.2622007341467,315.85601515093555,39.26208498286342,2,2,4
796,315.7342712701905,38.77800696269409,315.73246165992526,38.77941846823004,2,2,4
797,319.21304195349114,39.21223099162855,319.213125068316,39.21267070506441,1,1,2
798,320.3138269588841,40.13606908075964,320.3150269085217,40.13648241850176,2,1,3
799,319.92445168526206,40.00117375978758,319.926798209365,40.00269801696762,1,1,2
800,315.91451002014213,38.66690490422905,315.9114574499952,38.6673127753537,2,1,3
801,319.7893322546677,39.937140293163786,319.79001006815537,39.93720086702847,1,1,2
802,315.3931346835555,39.08728593123435,315.3953668362301,39.08903580699151,0,0,0
803,315.53821997415014,39.01479493610128,315.53649717064945,39.01480756935773,1,2,3
804,319.8224320356797,39.79895386176478,319.82329827139426,39.80031437047092,1,1,2
805,316.76657775485126,38.54141209931224,316.7670890423252,38.54200566308633,0,0,0
806,315.4601019254417,38.98042083466296,315.46192407006333,38.98233557176275,1,1,2
807,316.25140030874775,39.13571745710168,316.2497994694203,39.13659956758604,1,1,2
808,316.92537009173765,39.72662725853667,316.9295189651042,39.72704211490008,1,1,2
809,318.66401011534435,39.49736178560512,318.662341297181,39.49816643870375,2,2,4
810,316.34628982664515,38.45164330694488,316.3462382974556,38.45301602593059,1,1,2
811,319.2031682630673,39.81454874828519,319.20480107631386,39.81534601635562,0,0,0
812,318.1229809366169,38.5664733611456,318.12689658581667,38.573610992468254,1,1,2
813,316.00300303803124,38.865879161547454,316.0040347256262,38.86758664502694,1,1,2
814,320.1378871161125,39.65259721620024,320.1356381567293,39.65519832404728,1,1,2
815,315.5188346183522,39.11856102121973,315.5191476664022,39.11951247091224,1,1,2
816,319.49740433968464,39.25808715641593,319.4985448605175,39.26239223016809,1,1,2
817,320.201800312996,40.25570423606937,320.1980863245668,40.25668772505586,0,1,1
818,316.48124980033555,38.27644266608871,316.4781973490013,38.27902311930252,1,1,2
819,315.41231342949993,38.981507593455206,315.4138730054726,38.98209607575794,1,1,2
820,316.06112681479544,39.3096744387412,316.0577618619094,39.312708066362966,1,1,2
821,316.88462127814904,38.6295013254048,316.88472746241405,38.6305306181912,1,1,2
822,317.64307168487545,38.969688608603455,317.64552201035826,38.970768947031,2,2,4
823,320.48103883648764,39.85685600947976,320.4843381305605,39.85818025784649,1,0,1
824,319.474142493654,39.45207779479854,319.471691894967,39.45259364198868,1,1,2
825,319.78628905734325,39.92415011898397,319.7870802445418,39.92466058945152,1,1,2
826,315.54640477669795,38.89207925481176,315.5458448823636,38.89236814955799,1,1,2
827,317.92827024218656,38.9722293194666,317.9293212265689,38.97287914235928,1,1,2
828,317.8302749602676,39.46333350841828,317.8260455622775,39.46695106547565,1,1,2
829,320.1826121645994,40.23574936125916,320.1782306911084,40.23873999068054,1,1,2
830,316.251007757576,38.7378795117724,316.2519343994943,38.73792865618857,1,2,3
831,319.6323063792594,39.58010567009814,319.63225737000266,39.58057931697663,1,1,2
832,318.4036179501389,38.96706072993528,318.4029656725306,38.9681389003015,1,1,2
833,316.33357658178767,39.0195827416733,316.33004258185167,39.02070593149027,1,1,2
834,316.61365526435367,39.11925163501729,316.61365131163666,39.11978702762585,1,1,2
835,318.28756737051265,39.47306456261186,318.2893415039232,39.47313676707,1,1,2
836,317.89697331192144,39.29225955444959,317.8960843600118,39.292874891984034,1,1,2
837,318.23417929938194,39.433260012448,318.2346116426197,39.43443377041057,1,1,2
838,319.9352343844252,39.52924833070241,319.93263603989044,39.53299121844023,1,1,2
839,316.4691424160809,38.22519804497988,316.4707316882958,38.225636737136746,1,1,2
840,318.0028034819715,38.78168173842995,318.00047989616826,38.78251798317481,1,1,2
841,318.05771777700386,39.4580217191551,318.0569118418158,39.46034225468778,0,0,0
842,320.3094939399111,39.52740628588956,320.30621719402563,39.52828501572904,1,1,2
843,317.56964280285507,38.90019975680087,317.5738311233922,38.90871108795293,1,1,2
844,316.9488190980572,39.23266750730381,316.95091504916326,39.234087735231405,2,2,4
845,320.17845548516124,40.08201033611344,320.17770811415534,40.08345407808787,2,2,4
846,319.11038839442244,39.573964718445744,319.11485985372246,39.57381910271961,2,1,3
847,319.7642534201242,39.660741934753474,319.7635708263067,39.661342236476685,1,2,3
848,317.0746837839084,39.1138505994026,317.0713009064284,39.11672274532253,1,1,2
849,316.3040880703929,38.79749614157208,316.30368802270345,38.79784584016844,1,1,2
850,319.38175397855326,39.7383895373608,319.3778276681284,39.74068453425583,2,1,3
851,316.07942926954354,39.45104463844361,316.0802940372097,39.45124175399377,0,0,0
852,315.53649717064945,39.01480756935773,315.5341278394092,39.01476843603346,2,2,4
853,319.31191445465066,39.03672538677884,319.3130437500323,39.038995248174245,1,2,3
854,316.3508319589618,38.32729585057968,316.35270242858644,38.32909234990497,1,1,2
855,317.1708900424521,38.67148464409632,317.16715668876515,38.677440510788365,1,1,2
856,317.3091674407148,39.80113578995928,317.3060360392897,39.80168141275102,3,2,5
857,315.69817220088817,39.04648517111084,315.6978529585169,39.04704957217788,1,1,2
858,319.5932503836805,39.68433473789726,319.60215413872646,39.68756183845352,0,1,1
859,316.4713788197936,39.50980281986955,316.4735719970036,39.51131947534038,2,2,4
860,316.6409549077009,39.43854167634457,316.64163195906326,39.43891130650153,1,1,2
861,316.3437438107894,39.12813390378636,316.3450301163639,39.12854565713458,1,1,2
862,316.1492849658184,38.76668368081559,316.14692081065056,38.766593006961855,1,1,2
863,316.66561471609515,39.10492026013959,316.6657287425843,39.10670544233991,1,1,2
864,315.68820016966515,39.24131087862055,315.68441989718946,39.241384622168,1,1,2
865,315.8714141879583,38.51479013526812,315.870241308597,38.51612368940681,1,1,2
866,317.9405641642492,39.345168303418696,317.94193725810857,39.345668995620265,2,2,4
867,319.0466415983926,39.62212565902611,319.04583022069045,39.62224209965351,1,1,2
868,315.91267263542466,39.03578662787425,315.9136019217215,39.03608232732762,2,2,4
869,316.9769313623289,39.32762822003912,316.9767287985978,39.32853744046771,1,1,2
870,317.47357992325465,39.190631017910015,317.4723602853041,39.19222963143535,2,1,3
871,316.84932376707644,39.8087578309855,316.8462665077936,39.80799307434943,1,1,2
872,320.1636145136289,40.04178725383111,320.16341871490545,40.0426055315241,1,1,2
873,316.9295505668412,38.549276356994575,316.92669929058445,38.55111507052663,2,2,4
874,318.1580144057217,39.853215558472414,318.15925660610844,39.85372361413327,1,1,2
875,316.42718246978063,38.80379610439149,316.42640207745103,38.804167618928886,1,1,2
876,316.79280607429234,38.47604054203647,316.7895257156129,38.4749084475974,1,1,2
877,318.84780705651923,38.90116113816851,318.84547496722774,38.90134947237561,1,1,2
878,317.87420062258235,38.850233417834346,317.8745642584615,38.85061538223879,1,1,2
879,317.3571331756939,38.68993852982511,317.3547503198876,38.690293673286845,1,1,2
880,317.69383861904987,39.098493935040224,317.6937505484801,39.09936033637826,0,0,0
881,315.7825355824039,38.81926765914329,315.78168106174,38.81927971687765,1,1,2
882,319.64771021274487,39.64789642372236,319.64745680200787,39.6485375984888,2,2,4
883,320.0176993594003,39.54262968605242,320.0168282283313,39.542776111787866,2,2,4
884,317.623989046434,39.23248241875662,317.6216299989765,39.231859593255976,2,2,4
885,320.850325763335,39.84711737174875,320.8517530596618,39.8485624596865,1,1,2
886,317.6876807914089,39.3525725528849,317.68683514594346,39.35600741046558,1,1,2
887,316.8744880029037,38.67273180226179,316.8754866969497,38.67352538615263,1,1,2
888,316.0132142923736,38.60756410827927,316.01226278978066,38.60815367791407,1,1,2
889,319.14484898934035,39.14104620102806,319.1374313902759,39.14166741844054,1,1,2
890,319.0587601473272,39.69310652302123,319.0627598090436,39.692994555120016,1,1,2
891,319.15993460990785,39.71642811846448,319.15906141541615,39.71804289067281,1,2,3
892,316.81847581843977,39.32416852966877,316.81586954351656,39.32472561342148,1,1,2
893,317.2935863601295,38.54648133342324,317.2924585897728,38.54727073456908,1,1,2
894,319.4093945030321,39.37040077419199,319.40862113271425,39.37122879788454,1,1,2
895,316.1247942619228,39.15323043610235,316.1221717921338,39.15438895060144,2,2,4
896,317.0667490884819,39.48197834502127,317.06859988840523,39.4837591830884,1,1,2
897,318.25758623122266,39.33621252929672,318.25915955326616,39.33788497680411,2,2,4
898,318.229430937158,39.475923991503095,318.2345459725005,39.482486361720696,2,1,3
899,319.91387862404974,39.75017660856949,319.9112638938524,39.75010485990458,1,1,2
900,317.03128632956646,38.924557015178976,317.02428253558526,38.93166005698247,1,1,2
901,317.1593862041615,38.74192862266777,317.1579660861468,38.74470898535651,1,1,2
902,317.57555591301946,38.51514749317944,317.5769846132466,38.51611498013885,1,1,2
903,319.9803097983023,39.65949292791654,319.9802118520392,39.660196371413605,1,1,2
904,317.11743343449234,39.90727657127487,317.117202559673,39.9088171158604,2,2,4
905,316.9153579189536,38.86128582824862,316.9166245250614,38.86136532580362,1,1,2
906,316.90463813627275,38.9262725049993,316.90179900294504,38.92864609698445,0,0,0
907,318.05771777700386,39.4580217191551,318.0564660656469,39.45989095475159,0,0,0
908,320.70849883528746,39.91845468618994,320.7083225572625,39.92005522091651,1,1,2
909,319.54636887818054,39.741843927789965,319.54080630036185,39.74192374576829,1,1,2
910,320.22563466070034,40.28499477588608,320.22382467991486,40.28737302429707,1,2,3
911,315.4679057119333,38.905793706098926,315.46834935634905,38.90667952394527,1,1,2
912,320.96826370007494,39.91573255850206,320.9701659517934,39.91628734719388,3,2,5
913,318.9848997648219,39.18775888874806,318.98512788505354,39.18812573960139,1,1,2
914,317.0893593706257,39.5394745092449,317.0886147726836,39.540474977172856,0,1,1
915,318.95529709844453,39.27280029675917,318.95737173158614,39.27418261235936,1,1,2
916,317.3806442179516,39.53696051947532,317.3784618016488,39.53776779020541,1,1,2
917,317.2072474363763,38.83154073284061,317.2041843271467,38.83331918744554,0,1,1
918,318.04994329425875,39.45224994451325,318.04843386660565,39.45550343525713,1,0,1
919,316.6755568411611,38.33731581155114,316.67372574594475,38.3383622387257,1,1,2
920,317.5568905428694,39.56756798746159,317.5547720551085,39.56848744396311,1,1,2
921,318.0851780508912,38.44362585391431,318.08631084305995,38.445158218066,1,1,2
922,316.6565283233438,38.83237516637215,316.65412321095124,38.836154797010245,1,0,1
923,315.35535570074046,39.02242135401344,315.3587669029131,39.0244554070663,1,1,2
924,317.93421197748967,39.65230202435529,317.9287177159646,39.65211912894346,1,0,1
925,319.6286206000254,39.8267394238693,319.63036540390203,39.82711074790426,1,1,2
926,320.54427321589543,39.920730590319145,320.5434744130023,39.92074632423139,1,1,2
927,320.0995716436397,39.93130048481296,320.09970561774537,39.93200175167416,1,1,2
928,320.1704056506748,40.035775652258245,320.16659906919983,40.03793338742832,1,1,2
929,317.82108158616376,39.56186783879109,317.8192475329537,39.5646524229265,1,1,2
930,316.02521455232903,39.382790445237376,316.02645037536485,39.3834382149032,1,1,2
931,315.8613376670387,38.67087839786684,315.862240444543,38.67273336033022,1,1,2
932,318.1328536905161,38.68741493399014,318.1319593991633,38.688620848443314,1,1,2
933,316.11154590698146,38.82311050790192,316.1109911457882,38.82450814108595,2,2,4
934,317.0333150649955,38.656426039123765,317.03510286285035,38.65650750264245,1,1,2
935,317.00868957129336,38.62391867681127,317.0099008314991,38.62529661855653,1,1,2
936,318.4374324563548,39.71628802924253,318.43619524119515,39.71604593595518,1,1,2
937,316.942733155601,39.81143195389768,316.9436477868445,39.81203274420598,0,1,1
938,315.4157452485496,39.01921137784414,315.41499761441537,39.01934169789761,1,1,2
939,318.37675549863377,39.517398621156,318.37645686888726,39.51798910378982,2,2,4
940,316.2485959032825,38.35211572685368,316.2472983089706,38.35255590830818,1,2,3
941,317.5654049769177,39.46680436928916,317.5685577620995,39.46819149638517,1,2,3
942,316.22536112240533,39.067247341726166,316.2240382381836,39.06897969182982,2,2,4
943,320.690732143403,39.78903061373212,320.6867810126293,39.79046489254985,2,1,3
944,316.8805866768282,38.82742344149667,316.8773255634636,38.82797404970818,2,2,4
945,316.016629412197,39.03121155984215,316.0150809002391,39.03303438433226,2,2,4
946,315.9239043064007,38.624759098542725,315.92560607098943,38.62764125662468,1,1,2
947,317.36710380880004,38.76738167545813,317.36684201401994,38.76906959783639,2,2,4
948,318.3757360242833,39.51731801178009,318.37645686888726,39.51798910378982,2,2,4
949,319.83515850481695,39.31292940583305,319.83378092878684,39.31428113194823,2,1,3
950,318.1995155334258,39.56797306069148,318.19832302456194,39.57124848881253,0,1,1
951,317.950443892233,39.31395236240349,317.9515397002016,39.31447344740581,1,1,2
952,320.22152769273475,39.78101164552812,320.2217553689937,39.78193737227265,1,1,2
953,317.99265477968385,39.28579863909695,317.9926684277535,39.28681127868263,1,1,2
954,316.45193548104675,38.57819922876496,316.450448738091,38.58018941957738,1,1,2
955,316.64349015003364,39.282242487607526,316.645203882012,39.28374951264453,1,1,2
956,318.3819514669284,39.23145528124706,318.38511948050336,39.23285617376639,1,1,2
957,316.31901326472223,39.37233782285187,316.321072905186,39.37338881137258,1,1,2
958,316.785478760596,38.40418320660861,316.78331278084926,38.40504387636699,1,1,2
959,316.26490879953786,39.23894610444719,316.26463251768405,39.240878419568304,2,2,4
960,318.33348389704935,38.91097144385699,318.331837002028,38.91974508373612,1,1,2
961,320.5884931654502,39.97655039263218,320.5904811061975,39.97724275437064,1,1,2
962,320.20030803297016,39.9904721518618,320.1981390844101,39.99193626348012,1,1,2
963,315.69602103680234,39.25938110931767,315.6986030263239,39.26167559887161,1,0,1
964,319.70140006525327,40.01536260756651,319.7022164405185,40.015843408431465,1,1,2
965,319.1377602552588,39.35053010029095,319.1370897445333,39.35107097369265,1,1,2
966,316.0315527989995,39.283493043290775,316.0322721343772,39.284056535658415,1,1,2
967,316.7474578888204,39.62312760242637,316.7481367790615,39.62789696358477,1,1,2
968,316.8843523375855,39.31680371212513,316.885385417574,39.31664638146431,2,2,4
969,316.37530376347866,39.02493082515937,316.3779498177425,39.02560313374989,2,2,4
970,320.0702000700689,39.97257321204871,320.067440737054,39.97540121019494,1,0,1
971,318.6129716293243,39.77141438888032,318.6106044660694,39.77170738102441,2,2,4
972,318.188573802359,39.22299219000027,318.1856645287712,39.22316867470276,1,1,2
973,316.8520277322591,38.81292398807578,316.84877849435736,38.81343648470141,1,1,2
974,320.73622610120265,39.93411218640468,320.735332264814,39.93505471469376,1,1,2
975,315.5446045310508,39.00246111224404,315.54628421498626,39.00350429942124,2,2,4
976,319.90008024462287,39.281485747250734,319.90151395580443,39.28348482801066,1,1,2
977,318.26597563032993,39.39739948633357,318.26530941992013,39.3996674245002,1,2,3
978,318.2867798367047,38.84792967559241,318.2889475357555,38.84916534077431,2,2,4
979,318.98226923764685,39.593514619665285,318.97697991889686,39.596803985424565,1,1,2
980,317.7010256525894,38.8874574157338,317.7008575144387,38.88804297379076,1,1,2
981,316.16864213269906,38.768858353647424,316.1689701828103,38.76902462865006,1,1,2
982,315.8725026023041,38.74256575074895,315.8714805682399,38.74356127135684,2,1,3
983,316.42640207745103,38.804167618928886,316.42550751489506,38.80629481886092,1,1,2
984,319.0310408205208,39.74783222101432,319.03030178845034,39.74996610635448,1,1,2
985,319.38464065314133,39.325989004475886,319.3869801919688,39.32978886599501,2,1,3
986,316.6281646615962,39.01791554249488,316.62600151180806,39.02372244866185,1,1,2
987,317.3248410542224,38.507562961636,317.3238994782428,38.50991135075725,3,3,6
988,316.40956704125875,39.39711115298657,316.4123138946838,39.39834261207111,1,1,2
989,319.28033362970524,39.834681054932105,319.2832276411103,39.83573350199113,3,2,5
990,316.4431479810554,39.17214875499426,316.4444035187296,39.17269247984438,2,2,4
991,318.39715387109123,38.64810042759787,318.39658199593447,38.65010977819343,2,2,4
992,316.61426550013874,39.05393971533578,316.6143884386874,39.056426805977374,1,1,2
993,319.8943756162557,39.3984827528078,319.89368814037914,39.39950507652814,1,2,3
994,316.9166612505107,38.57146783048555,316.9177868205264,38.571913021296815,1,1,2
995,317.7706240993398,39.54162655996493,317.76574302931647,39.5432042341849,1,1,2
996,317.60398794877995,39.67491144082138,317.59884635510326,39.67612110432582,0,0,0
997,316.9231203059507,39.01783579333449,316.9229189181232,39.01858534200822,1,1,2
998,315.8089983778175,38.62927342738394,315.8073090967484,38.62909961406303,1,1,2
999,315.9300426719373,38.59309992228651,315.931165881794,38.59446711850606,2,2,4
1000,315.917353723525,38.95172072705,315.9174608356459,38.953725324615256,0,0,0
1001,319.16041433950073,38.940113014616735,319.1592653915128,38.9422752030686,1,2,3
1002,318.2293224532535,39.78096558017862,318.22926613044984,39.78381488823528,1,0,1
1003,317.8486488901517,39.76193677540805,317.8490330779332,39.76244451525039,1,1,2
1004,317.20212715830235,39.314104290914926,317.2009137850863,39.31426830264874,1,1,2
1005,316.641617270838,38.376800950698325,316.6433450903233,38.37647566823223,1,1,2
1006,320.95290773648304,39.76177087733176,320.9560985034529,39.76226498870425,1,1,2
1007,320.200325962922,39.3925113632577,320.2008277177409,39.39513852162322,2,2,4
1008,318.392724081242,39.59456629965455,318.3943094844998,39.59536231757789,1,1,2
1009,317.2761178678666,38.90501976136856,317.279511918861,38.90763392783438,1,0,1
1010,317.6741611082386,38.94935273636028,317.67423183903253,38.95230461822064,1,1,2
1011,319.29943318053813,38.993124482125744,319.30014808663105,38.9946185819206,1,2,3
1012,317.1515458633216,38.974026599333214,317.15140348711174,38.97507257139301,1,1,2
1013,316.94920994328925,38.742263697613545,316.9470377937611,38.74322443073876,2,2,4
1014,317.617856280065,38.62840133604995,317.6156990736173,38.63004240952391,1,1,2
1015,318.8646247462585,39.133820344458734,318.8655858913771,39.13680129190287,1,1,2
1016,316.662106290238,39.25132416650591,316.6593279084403,39.251145787359526,1,1,2
1017,317.71704744643057,38.92627431375303,317.7156061124983,38.92591772329725,0,0,0
1018,316.86528993577105,38.48079746612284,316.86430812854934,38.482357315863865,2,1,3
1019,319.59885811395185,39.343618488291554,319.59836914666465,39.34497937011594,1,1,2
1020,318.4326915385006,39.18072175274527,318.43345188881705,39.18114626451321,1,1,2
1021,318.2312053885219,39.407794220388205,318.2307983608386,39.40840875294058,1,1,2
1022,316.4590003056671,38.7278088690645,316.4585815548222,38.72822391530962,1,1,2
1023,320.41205215181344,39.62776464151312,320.4102935028378,39.6285443173626,2,2,4
1024,320.6321035579629,39.96488310640144,320.6304561886037,39.96621422465633,2,2,4
1025,316.5120195374405,38.93098482110844,316.5183689433608,38.9354149941208,0,1,1
1026,320.1814059431794,39.42552339289973,320.1792100806158,39.426886359705065,1,1,2
1027,319.5505681212913,39.53692209725054,319.55025703239266,39.53713917438155,2,2,4
1028,316.6279169826944,38.73384273735572,316.6301591461728,38.736050640505226,0,1,1
1029,318.2472677616873,39.78500783956799,318.24507564416746,39.78810932126891,1,1,2
1030,316.4202985564041,38.86247364886543,316.42409068620447,38.86347582230999,3,1,4
1031,316.0825236756441,39.03611130813171,316.0859655121489,39.03704698214733,1,1,2
1032,319.34946746449515,39.90849871114266,319.35019657686246,39.908783862897295,1,1,2
1033,318.77763596896943,38.78300237707619,318.77752224825537,38.783954621701255,1,1,2
1034,318.2342086889602,39.288478563998936,318.2382105594264,39.2893312875882,2,1,3
1035,317.0794026198763,39.66173890625131,317.0769372210846,39.661683836924205,1,1,2
1036,315.7668323692875,39.2990908167932,315.76507883251355,39.29952358567934,1,1,2
1037,318.6779063239539,39.09025077082526,318.6807431840335,39.091082448264586,2,2,4
1038,316.8029867536774,38.41413845325085,316.8038212020869,38.41540680633808,1,1,2
1039,320.4707722867992,39.999775791847895,320.4700534675404,40.00123076152001,1,1,2
1040,317.7871155700574,39.41510010867671,317.78838536491315,39.4171496650601,2,2,4
1041,318.92531487020614,39.28251330525113,318.9245610058886,39.2839196682708,1,1,2
1042,316.4036664715251,38.675497978038734,316.4041716048179,38.67719261838999,2,1,3
1043,319.2249566008836,39.04486659305236,319.2236332585861,39.04527796461758,1,1,2
1044,317.7738147350877,38.93230867919795,317.77668732708264,38.93187779432975,2,2,4
1045,318.0312920047787,39.399300686000565,318.0316171949779,39.40078038652824,1,1,2
1046,317.1148221002296,39.26800542288135,317.1137680703601,39.26988542795535,1,1,2
1047,318.5641785839325,38.88960853438921,318.5650711210472,38.891134875429096,1,1,2
1048,320.0946325747714,39.94548903464624,320.0913457919159,39.946483634352106,1,1,2
1049,317.91017040545216,39.23835357139308,317.9095964081433,39.238622145158345,1,1,2
1050,315.86614664208065,38.88861653092755,315.8667763783762,38.88993998556308,1,2,3
1051,316.3806388274945,39.07462352828104,316.3824430360432,39.07649022010416,1,1,2
1052,317.0241695858011,38.79267984460171,317.0239558527498,38.7938277094532,1,1,2
1053,318.8623520118269,38.81929044536506,318.8640415903444,38.82205251068245,1,1,2
1054,316.32875878181494,38.52947191156163,316.3291559632031,38.5337893614566,0,1,1
1055,317.52312776084995,39.281325109523486,317.5231029006759,39.28195241576699,2,2,4
1056,318.3306096917744,38.826285270443854,318.33313478200824,38.827687943707744,1,1,2
1057,315.825614891809,39.08765730128786,315.82434482052145,39.08844791279258,1,1,2
1058,317.71832147356764,39.50756633929046,317.7170726679637,39.50937114771639,2,2,4
1059,317.7894047896337,39.29386174403824,317.7907652856436,39.29424451884731,1,1,2
1060,319.38464065314133,39.325989004475886,319.38345711105137,39.325879208168296,2,2,4
1061,318.3523307097612,38.64652060212542,318.35171311698684,38.64980227619222,0,1,1
1062,320.5110530995888,39.8210806984025,320.5109593935646,39.8225722340032,2,1,3
1063,316.6597221283415,39.49872975860968,316.6603842368279,39.49923741570282,1,2,3
1064,316.60914098957494,39.34183967539006,316.61037076508075,39.3423869121452,1,1,2
1065,315.43695460627146,38.88325056754819,315.4354715424698,38.88410304816995,1,1,2
1066,316.3847112425297,39.17222659047348,316.38911333248274,39.17369339720167,1,1,2
1067,317.84715017960235,38.57934390872209,317.8464456168907,38.57983167229375,2,2,4
1068,318.5271463302407,38.78675415701223,318.52520879928846,38.789520353958814,0,1,1
1069,316.2529846383004,38.96739653103533,316.2535386359889,38.96924763116735,1,2,3
1070,315.6538629230447,38.64238469042782,315.6526922437313,38.64269108259551,1,1,2
1071,317.40856930420165,38.521007840577006,317.4060483417386,38.52204569550119,2,2,4
1072,316.0971366464557,39.03439439104358,316.09557556553284,39.03650233566812,0,0,0
1073,318.8046828854913,39.28367453636479,318.8024348132339,39.28556161665158,1,1,2
1074,316.70250955224435,38.48882530179476,316.7008403195245,38.48897738275929,1,1,2
1075,315.653691234647,38.86640879626923,315.65153243986407,38.86552348914291,2,1,3
1076,315.6360764998302,39.218016836550845,315.63685022919185,39.21957217552023,0,0,0
1077,317.3255588950976,38.50764290153082,317.3238994782428,38.50991135075725,2,3,5
1078,317.1217763315256,38.77102889960484,317.12939079200174,38.77164004799864,1,1,2
1079,317.1945815063602,39.047329244375554,317.1935051841625,39.047516852156,1,1,2
1080,316.384089637146,39.002984217878286,316.3815798342276,39.0035719268063,1,1,2
1081,320.5350642364011,40.23962939003167,320.53522425771257,40.241711479708,1,1,2
1082,316.6246747313451,39.50877751574569,316.62549783757714,39.51069517343182,2,2,4
1083,316.3852294211743,39.03025769371625,316.38485813453696,39.03125914022075,2,2,4
1084,316.83902145119043,39.347237403838,316.83826837141646,39.347650727016514,1,1,2
1085,317.0090219927696,38.62346454268028,317.00868957129336,38.62391867681127,1,1,2
1086,318.95099496175226,39.74981483973063,318.9469473572315,39.75052320405563,1,1,2
1087,315.5977310790211,38.8224054560827,315.5975930356824,38.82308172012428,1,1,2
1088,316.3671548747494,38.91150747962074,316.367303009301,38.91271461883359,1,1,2
1089,319.3072743221823,39.38776268498491,319.3110699863391,39.390162471952166,1,1,2
1090,317.92564734143326,38.51360655547932,317.925616245257,38.514976301583495,1,1,2
1091,320.122588742097,39.53250834497408,320.1268433345261,39.5370786944746,1,1,2
1092,317.9703298708924,39.05597757457335,317.9671465604582,39.05719224379735,2,1,3
1093,318.97285409374706,39.21666269147583,318.9734569975071,39.219188018897526,2,2,4
1094,316.1315490542753,38.90384986475041,316.1321945794281,38.90559171361191,1,1,2
1095,318.9434256370776,39.75094523865058,318.94480982779294,39.75226773113141,1,1,2
1096,318.472814739662,38.8353627939159,318.46441453997454,38.83680209372381,2,1,3
