id,z_spec,density_rhocrit,log10_rho
50361,3.21813058853149,0.0024787578486044,-2.6057658976579607
50538,0.509123802185059,0.6260008002923751,-0.2034251115781641
50585,1.25589144229889,0.0417050637102586,-1.3798112110235778
50727,1.29988634586334,0.037612218181008,-1.4246710533001616
50810,0.4240602850914,1.083333790338037,0.0347622894665156
50834,1.32489883899689,0.0355219610593065,-1.4495030661556596
50935,1.13457381725311,0.0565648736327381,-1.247453178761731
51004,0.780903458595276,0.1734814540178352,-0.7607469465113081
51102,0.283708065748215,3.6176791247272986,0.558430043855954
51105,1.03988087177277,0.0734673413231461,-1.1339056763605926
51107,0.781085789203644,0.1733599938797573,-0.7610511170204238
51195,0.546219825744629,0.5069238380110633,-0.2950572856689968
51292,1.3598165512085,0.0328552006311813,-1.483395876434235
51303,0.488621920347214,0.7081516212932921,-0.1498737462068797
51322,1.45075929164886,0.0270557146654049,-1.5677409898725003
51339,0.461503654718399,0.840465050304777,-0.075480341445645
51368,0.249236702919006,5.335917423875271,0.7272091000252843
51375,0.821650981903076,0.1489302630772486,-0.8270170433357581
51524,1.51535820960999,0.0237410090714148,-1.624500826037116
51609,1.53932702541351,0.0226491761704701,-1.6449475901688395
51638,0.717999339103699,0.2231890887092796,-0.6513270410479972
51790,1.11247003078461,0.0600039902494582,-1.221819868188028
51808,1.6816143989563,0.0173726408032528,-1.7601341597274909
51884,0.336734592914581,2.1636244996554064,0.335181890502006
51934,0.752974569797516,0.1935103352519524,-0.713295834660445
51947,0.370746612548828,1.6211138548258377,0.2098135174926747
51998,0.768896162509918,0.1817364382298026,-0.7405579877410802
52004,2.51526403427124,0.0051915178281125,-2.2847056502435468
52139,2.4631245136261,0.0055282285953352,-2.2574140069435447
52279,1.26154780387878,0.0411466001918752,-1.3856660432926915
52293,0.822107911109924,0.1486820738660006,-0.8277413898531557
52294,3.33619999885559,0.0022247891547292,-2.652711141211828
52318,1.51976585388184,0.023535045635807,-1.6282849552345875
52324,0.635539352893829,0.3218234973225268,-0.492382249904598
52340,0.548140943050385,0.501612516250646,-0.29963163551312
52410,0.296179205179214,3.179665263687835,0.5023814024419607
52442,0.981573522090912,0.0873527512508656,-1.0587234119832525
52444,1.03946030139923,0.0735565530719017,-1.1333786303981663
52451,1.3544408082962,0.0332479598640645,-1.4782349983898142
52461,0.264991253614426,4.439667781767009,0.6473504732805065
52476,1.35508930683136,0.0332002487582173,-1.478858662262338
52577,0.758332669734955,0.1894374302104798,-0.7225342062841275
52580,0.355248481035233,1.842673556307782,0.2654484034494055
52583,0.147605493664742,25.688427947568798,1.409737527598915
52651,1.1642701625824,0.0523460347751092,-1.2811162106520293
52717,0.676258862018585,0.2671198636443034,-0.5732938156463395
52833,1.49847447872162,0.0245525746668417,-1.6099029595502667
52861,0.685001373291016,0.2570222765047152,-0.5900292340857973
52917,0.372249335050583,1.6015603208270357,0.2045433004828128
52931,0.981515288352966,0.0873683002059301,-1.058646113622862
53005,1.48557662963867,0.0251976428735346,-1.5986400836191
53013,0.371123462915421,1.616180478657043,0.2084898567531098
53016,1.05891978740692,0.0695754303137401,-1.1575440989385133
53081,0.458671391010284,0.856130826807916,-0.0674598649731236
53170,1.08122992515564,0.065356821199358,-1.1847090790146604
53227,0.752833425998688,0.1936191956076479,-0.7130515884882774
53320,0.658624172210693,0.2891559246525598,-0.5388679048040885
53348,1.03713476657867,0.0740524640462013,-1.130460486043996
53394,1.39014673233032,0.0307512775335649,-1.51213683714864
53395,3.4688663482666,0.0019791667702208,-2.703517609363526
53423,1.91125774383545,0.0118327943926945,-1.926912681744204
53461,0.353731244802475,1.8664863802133136,0.2710248252187748
53464,0.577454924583435,0.4290331245276693,-0.3675091757774597
53496,0.768695175647736,0.1818790286436224,-0.7402173738854539
53626,1.17321491241455,0.051157859965441,-1.2910876312113504
53632,1.1998827457428,0.0478221026890563,-1.3203713323152233
53677,0.296382039785385,3.173141539729931,0.5014894444775659
53678,0.296382039785385,3.173141539729931,0.5014894444775659
53805,1.60302352905273,0.0200551263108485,-1.69777459840775
53815,1.709104180336,0.0165477702740006,-1.781260516869248
53856,2.37288498878479,0.0061832246494472,-2.208784974390184
53937,0.769672930240631,0.181186758327491,-0.7418735450446309
53965,1.01509356498718,0.078981771149408,-1.1024731315289515
53972,0.782931685447693,0.1721367044360515,-0.7641265158756333
54003,0.461358547210693,0.8412583345212856,-0.0750706201008959
54041,1.32264757156372,0.0357036548718226,-1.447287324240219
54054,0.717539966106415,0.223618023811985,-0.6504931948525999
54138,0.6834477186203,0.258779099906721,-0.5870708020439578
54165,0.837405204772949,0.1406818675178945,-0.8517618751622233
54252,0.28480389714241,3.5760806874630653,0.5534073092638788
54253,0.28480389714241,3.5760806874630653,0.5534073092638788
54387,2.26851058006287,0.0070765676881826,-2.1501773348979945
54434,0.336340248584747,2.17124369304472,0.3367085699330576
54567,1.01475608348846,0.0790605992125399,-1.102039898395358
54568,1.19172024726868,0.0488114982392974,-1.311477861733496
54601,1.6832195520401,0.0173229874518217,-1.7613772092032198
54641,0.68503326177597,0.2569863848045657,-0.5900898850768008
54872,1.47753286361694,0.025611419188609,-1.591566355592296
54903,1.26082742214203,0.0412171686084566,-1.384921845161312
54966,2.2945511341095,0.0068383585997544,-2.1650481287790977
54975,0.383820593357086,1.4610338397024043,0.1646602749526589
55013,2.13406205177307,0.0085000985876573,-2.0705760371295563
55058,0.354289829730988,1.85767200152266,0.2689690355437113
55112,0.370980650186539,1.618047692018799,0.2089913183116942
55174,0.803394019603729,0.159315968762748,-0.7977406912549484
55203,0.296216994524002,3.178448498873907,0.5022151788509248
55229,0.54834908246994,0.5010415348263856,-0.3001262709426878
55325,0.418636530637741,1.1259879025622803,0.0515337245484802
55331,0.453816533088684,0.8839020706201385,-0.0535958487258498
55344,0.576529264450073,0.4311029769741798,-0.3654189781226949
55411,1.36069333553314,0.0327917292392093,-1.4842356806394317
55567,1.57547104358673,0.021125831719869,-1.6751861839527489
55577,1.00484359264374,0.0814234855630351,-1.0892503103526936
55630,0.788100242614746,0.1687721211938903,-0.7726992911914355
55651,1.04352045059204,0.072701303638789,-1.1384578015473392
55674,0.35407680273056,1.8610269722137551,0.2697526674879472
55742,1.43637990951538,0.0278764281529243,-1.5547628737896593
55759,1.58088254928589,0.0209096265335731,-1.679653724038227
55779,0.75414776802063,0.1926086300473232,-0.7153242577205003
55781,1.53976154327393,0.022630006914109,-1.645315313355968
55838,2.24643850326538,0.0072872134367198,-2.137438510146927
55866,0.754963517189026,0.1919849550622296,-0.7167328035332422
55867,0.673211991786957,0.2707631527177732,-0.567410437697986
55868,0.673625588417053,0.2702647245765015,-0.56821063547597
55870,0.4629245,0.8327499090315318,-0.0794854060785219
55871,1.40092658996582,0.0300468505764597,-1.5222010427609234
55885,0.638804376125336,0.3169140142833711,-0.4990585554093778
55914,0.913664758205414,0.1083139693066539,-0.9653155285864954
56071,0.582052648067474,0.4189462276104357,-0.3778417158181972
56158,0.45078456401825,0.901857629150907,-0.0448620165094137
56159,0.45078456401825,0.901857629150907,-0.0448620165094137
56237,0.745144963264465,0.1996745809811942,-0.6996772182651972
56244,0.579902291297913,0.4236240600634638,-0.3730193817655511
56278,1.02058160305023,0.0777144693535434,-1.10949811407719
56288,0.724380552768707,0.2173425434822963,-0.6628552548522192
56301,0.738096117973328,0.2054500867372325,-0.6872936710509612
56343,0.543387174606323,0.5148929451538697,-0.2882830586519553
56356,0.404304414987564,1.250027711616516,0.0969196409030449
56386,0.980412006378174,0.0876635854013746,-1.0571807708690408
56466,0.352640360593796,1.8838618079526157,0.275049041639009
56486,1.48812675476074,0.0250683250771311,-1.600874682159043
56605,0.834807276725769,0.141999368961138,-0.8477135855979615
56675,3.38378977775574,0.0021322345198588,-2.6711650299084915
56860,0.961752355098724,0.0928656957954748,-1.0321446829713294
56918,0.755491375923157,0.1915828188556264,-0.7176434410339135
56941,0.764561951160431,0.1848447194802079,-0.7331929515467234
57022,0.75583016872406,0.1913253094585914,-0.718227575549536
57060,0.66772323846817,0.2774952920051839,-0.556744380734149
57093,0.668710112571716,0.2762685318779045,-0.558668580194179
57228,1.25414407253265,0.0418796267849374,-1.3779971972406748
57236,0.801381945610046,0.1605189944710659,-0.7944735694529961
57257,1.19442224502563,0.0484809859049995,-1.3144285569781708
57292,0.638918101787567,0.316744814939135,-0.4992904857160382
57341,0.548380792140961,0.5009546229006946,-0.3002016112911368
57386,0.751548409461975,0.1946140597521334,-0.7108257876432129
57406,0.535200893878937,0.5388831474754643,-0.2685053979086209
57437,2.28946900367737,0.0068839988323203,-2.162159212010496
57464,0.509032726287842,0.6263368717258168,-0.2031920211332565
57470,0.404184848070145,1.2511373982816432,0.0973050059675267
57471,0.404184848070145,1.2511373982816432,0.0973050059675267
57531,0.493399113416672,0.6877807210414727,-0.162550001911288
57612,0.262344419956207,4.575405593105486,0.6604295987390769
57619,0.440835863351822,0.964304818775598,-0.0157856629985756
57638,1.02007043361664,0.0778313588449875,-1.1088453872085815
57651,0.745818138122559,0.1991343904964231,-0.7008537308662951
57782,1.46016311645508,0.0265363367840779,-1.5761590296353
57803,0.716194450855255,0.2248807273197256,-0.6480477627828969
57926,0.961051166057587,0.0930691103421418,-1.0311944375360005
57976,0.716421246528625,0.2246672251419335,-0.6484602786186517
58004,1.39738571643829,0.0302758394248426,-1.518903806813374
58175,0.46242767572403,0.8354368699745297,-0.0780863621171674
58237,1.46712112426758,0.0261605687417912,-1.5823528185000413
58280,1.6748458147049,0.0175841182418736,-1.754879404559996
58304,1.25683677196503,0.0416110290939953,-1.3807915434159708
58594,3.441905,0.002026042050144,-2.693351545177114
58635,1.75951659679413,0.0151657882974626,-1.819135010718273
58670,0.691319346427917,0.2500396949194279,-0.6019910396640105
58672,3.09522342681885,0.0027859228222818,-2.555030918896037
58711,0.825307786464691,0.1469593643472665,-0.8328027351798717
58716,1.36091983318329,0.0327753593986308,-1.4844525373499635
58785,1.73095619678497,0.0159289393569694,-1.7978131411323817
58793,0.835343956947327,0.1417258553931385,-0.8485509131240883
58798,0.463029563426971,0.832183173889025,-0.0797810695584809
58812,1.76119649410248,0.0151224325325003,-1.820378344385707
58829,3.63371276855469,0.0017218420411376,-2.7640066924925994
58846,1.09650766849518,0.0626628397829567,-1.2029899274542848
58861,1.49792063236237,0.0245798191996648,-1.6094213159522766
58931,0.657582581043243,0.2905321452889388,-0.5368058090593261
59146,1.06194591522217,0.068982335852296,-1.1612621038134077
59240,1.17305433750153,0.0511788712515617,-1.290909296694709
59242,1.06066191196442,0.069233162653515,-1.159685828845054
59290,0.372235327959061,1.6017411261762706,0.2045923266309002
59292,2.0104022026062,0.01016707993878,-1.9928037617843013
59365,0.769403517246246,0.1813771570999935,-0.7414174095036036
59412,0.844549477100372,0.1371417857859224,-0.862830199686726
59435,1.57839894294739,0.021008485642314,-1.6776052517772824
59440,1.01089155673981,0.0799707897302881,-1.0970686152017837
59499,0.960036098957062,0.0933646345853019,-1.0298175982130608
59543,3.2272264957428,0.0024578577997097,-2.609443246993842
59668,0.752100825309753,0.1941855442833485,-0.7117831033242306
59710,3.45268392562866,0.0020071259400174,-2.69742537622271
59719,0.89097660779953,0.1168008992682052,-0.9325538135102986
59793,0.716376125812531,0.22470967959099,-0.6483782195149544
59815,0.547594428062439,0.5031158868124751,-0.2983319688081045
59824,0.74836528301239,0.1971079748360406,-0.705295804146626
59828,0.491477757692337,0.6958786108647274,-0.1574665121559124
59908,1.16363060474396,0.0524323939354743,-1.2804003130047257
59953,1.06050968170166,0.0692629810389567,-1.159498820599027
60032,0.510234296321869,0.6219223309009173,-0.2062638490187175
60050,0.333578735589981,2.225614888245642,0.3474500178696196
60061,0.712990522384644,0.2279259752145272,-0.6422061783321005
60114,0.679209649562836,0.2636535057589658,-0.5789664495490873
60122,0.348161667585373,1.957502074357484,0.2917022309504313
60228,1.19703316688538,0.0481644428585068,-1.3172734590438722
60233,1.83780765533447,0.0133089846360404,-1.8758550762898167
60251,1.61610329151154,0.0195721145112854,-1.7083622519620745
60252,1.61610329151154,0.0195721145112854,-1.7083622519620745
60304,0.755164444446564,0.1918317510229637,-0.7170795089858045
60399,1.44726622104645,0.0272520900184793,-1.564600185178689
60532,0.751012444496155,0.1950310199845976,-0.7098963079363191
60533,1.76229906082153,0.0150940666408996,-1.821193736913119
60536,1.74966418743134,0.0154234306281354,-1.8118190155744829
60618,2.25645732879639,0.0071905765992135,-2.1432362829389104
60727,0.434929490089417,1.004126723320541,0.0017885253248376
60868,2.19255352020264,0.007837805510034,-2.1058055174548738
60920,0.2702876329422,4.183758113762489,0.6215665676147394
61214,0.914455592632294,0.1080331977987315,-0.966442768537498
61226,1.06104600429535,0.0691580038901171,-1.1601575502740256
61263,0.781302273273468,0.1732159294868819,-0.761412171382541
61299,0.913757562637329,0.1082809704153155,-0.9654478607318951
61327,1.5209733247757,0.0234790380891286,-1.629319699636553
61329,0.716926872730255,0.2241922079179059,-0.6493794859295554
61418,1.03686022758484,0.0741113022732093,-1.1301155553056303
61481,0.715902924537659,0.2251555635363425,-0.6475173172629796
61549,1.2592648267746,0.0413707956490143,-1.383306126611047
61668,1.67583048343658,0.0175531407174864,-1.755645165566308
61718,0.84368771314621,0.137562455434749,-0.8615000807982296
61738,1.64237642288208,0.018647773552219,-1.729373013276562
61760,0.892745733261108,0.1161078926544669,-0.9351382572659352
61780,1.65679395198822,0.0181651751967233,-1.7407604091635958
61838,2.29029726982117,0.0068765329175371,-2.162630473727675
61868,1.40269410610199,0.0299334087360877,-1.5238438240559582
61979,0.5994873046875,0.3834468027697262,-0.4162948790842156
62032,0.368998438119888,1.6442638500290172,0.2159715087133485
62037,0.369851887226105,1.6329074674798394,0.2129615751215377
62041,0.283999145030975,3.6065669166623793,0.5570939945512094
62118,0.5750492811203,0.4344400928244836,-0.3620701021831032
62197,0.289493262767792,3.405098734196515,0.5321297092282594
62232,1.19035410881042,0.0489797502519947,-1.3099834336755158
62262,1.50329458713531,0.024317157701036,-1.6140871887288242
62362,0.729903876781464,0.2124457666119375,-0.672751918636097
62372,0.826472222805023,0.1463390754939251,-0.8346396929759555
62403,1.05410051345825,0.0705340819021241,-1.1516009822227238
62405,1.05300414562225,0.0707546275938344,-1.150245150535213
62410,1.05668795108795,0.0700172140195247,-1.1547951737769044
62412,0.28370326757431,3.617862681447992,0.5584520788805771
62426,3.38201928138733,0.0021355849650694,-2.670483145320387
62439,0.540777802467346,0.5223823833592321,-0.282011477481222
62508,1.84547853469849,0.0131437139222471,-1.8812819020487643
62554,0.690514922142029,0.2509145742560495,-0.6004741121602678
62561,1.06051802635193,0.0692613460715409,-1.159509072333746
62565,0.69735848903656,0.2435997377581245,-0.6133231835689683
62594,1.61335718631744,0.0196722261683783,-1.7061464912277544
62601,1.02494919300079,0.0767252087854214,-1.1150619210879542
62615,1.39507114887238,0.0304267818397692,-1.5167439793913975
62705,0.755474925041199,0.1915953345918779,-0.7176150703392692
62721,0.354007631540298,1.8621180894156573,0.2700072190488551
62809,1.16351723670959,0.0524477217787801,-1.2802733719202457
62820,0.296023458242416,3.18468666022276,0.5030667087497037
62901,0.372423231601715,1.5993179059931046,0.2039347996409656
63006,1.56251537799835,0.0216556982600481,-1.6644278084431747
63157,0.361120939254761,1.7542321999996249,0.244087078485071
63179,2.39390659332275,0.00602176065545,-2.220276510212005
63189,0.527178168296814,0.5638620189668724,-0.2488271579539973
63274,1.27297794818878,0.0400481492816451,-1.3974175488766358
63460,1.05807530879974,0.0697421534242828,-1.1565046470683773
63580,0.347164213657379,1.974423173661368,0.2954402396658482
63594,0.743929326534271,0.2006550314250623,-0.6975499458591506
63624,0.766919195652008,0.1831455066849932,-0.7372037319044372
63743,1.17592430114746,0.0508050632298568,-1.2940930037946032
63770,0.930074095726013,0.1026815572510021,-0.988507553514533
63778,0.305665343999863,2.89272059334552,0.4613064873540392
63785,1.12316048145294,0.058306859381004,-1.2342803506254794
63883,0.274381220340729,3.9992812073219,0.601981942391694
63987,0.0787624195218086,169.07832851803653,2.228087945810746
64001,2.33396148681641,0.0064977655353887,-2.1872359637395715
64005,0.913072288036346,0.1085249529682066,-0.96447039370076
64026,0.496371060609818,0.6755005894654312,-0.1703742676612365
64027,1.20101952552795,0.0476864385488944,-1.3216051115422172
64028,1.20101952552795,0.0476864385488944,-1.3216051115422172
64161,0.716713607311249,0.2243923994860378,-0.6489918573854634
64214,0.778874456882477,0.1748407690673495,-0.7573572918588232
64218,2.28837418556213,0.0068938840158932,-2.1615360275252966
64230,3.21792888641357,0.0024792239888437,-2.6056842345373785
64248,0.666257262229919,0.2793310569968927,-0.5538807752458893
64252,1.19377982616425,0.0485592964840455,-1.3137276138461056
64285,1.2559996843338,0.0416942822140712,-1.3799234983389046
64374,1.04186832904816,0.0730477062067373,-1.136393416928824
64434,0.155073672533035,22.152914730431466,1.345430875844095
64435,0.337901651859283,2.1412833882666567,0.3306741478250178
64509,1.01449811458588,0.0791209256802617,-1.101708640325463
64525,2.29278874397278,0.0068541399777971,-2.164047030492068
64540,0.76312130689621,0.1858935639552867,-0.7307356461995411
64552,0.716098785400391,0.2249708665225332,-0.647873718900682
64608,1.80538165569305,0.0140390595579157,-1.85266198355146
64644,0.346077173948288,1.993086857403944,0.2995262253785058
64650,1.4675258398056,0.0261389309577463,-1.5827121783716072
64659,0.609995305538177,0.3639700213961461,-0.4389343857970849
64674,0.679728865623474,0.2630497859466341,-0.5799620472682039
64712,0.171284630894661,16.439549188971935,1.215889903993187
64762,0.370498925447464,1.6243672851760091,0.2106842341973343
64797,1.67789840698242,0.0174883206393702,-1.75725189275527
64817,2.2323853969574,0.007425702974364,-2.129262426396496
64925,0.547674000263214,0.5028966237726278,-0.2985212800319649
64950,0.990816473960876,0.0849308432173062,-1.0709345640960275
65001,0.183153495192528,13.44619668779616,1.1285994597224958
65082,0.440458208322525,0.9667873714580568,-0.0146690311459559
65295,2.31199479103088,0.0066847402824951,-2.1749154614117705
65314,2.03817868232727,0.0097570454423412,-2.0106816723276557
65332,0.372958123683929,1.5924466023018098,0.2020648785493199
65362,1.0072249174118,0.080847335080538,-1.0923342908953844
65409,0.681959271430969,0.2604772379558026,-0.5842302219310707
65457,1.12903296947479,0.0574017615031017,-1.2410747800874136
65483,0.144100919365883,27.608628791563618,1.4410448375322202
65495,1.17732393741608,0.0506240830312228,-1.295642830208616
65498,0.794662296772003,0.1646255610191548,-0.7835027320173547
65661,0.754790127277374,0.1921172934463809,-0.7164335403423692
65671,0.453927904367447,0.8832516337180708,-0.0539155505938392
65710,1.55100417137146,0.0221414569512267,-1.6547938050896456
65711,1.21362388134003,0.046216042197238,-1.3352072489368862
65807,1.00729703903198,0.080829970520451,-1.0924275795932314
65837,1.17048752307892,0.0515163074548857,-1.2880552735488375
65864,2.18511033058167,0.0079181729171879,-2.101375018350351
65877,0.45887678861618,0.8549817044680273,-0.0680431785274905
65952,2.35193300247192,0.0063499492422846,-2.1972297461857893
65955,1.28315508365631,0.039102781008364,-1.4077923542758268
65978,0.764024436473846,0.1852351258479924,-0.7322766552595027
66028,0.262195438146591,4.583209385620999,0.6611696986025344
66065,0.295509099960327,3.2013452620559355,0.5053325149187895
66146,0.82287472486496,0.148266803187986,-0.8289560762551824
66148,0.68393737077713,0.2582236935731746,-0.588003911116896
66160,1.20234107971191,0.0475293675560485,-1.3230379645553496
66218,2.34570050239563,0.0064006990784736,-2.1937725901812493
66270,0.312232911586761,2.713995078250496,0.4336090557442823
66517,0.548285067081451,0.5012170536327709,-0.2999741607971817
66532,0.943603515625,0.0983278269992843,-1.0073235584443787
66533,0.943603515625,0.0983278269992843,-1.0073235584443787
66651,2.55405211448669,0.0049585629208154,-2.304644171491863
66653,0.744300186634064,0.2003552416064932,-0.6981992912597368
66693,1.12449276447296,0.0580998614121142,-1.2358249035481512
66694,2.26836395263672,0.0070779400684546,-2.150093119015493
66698,1.75976896286011,0.0151592645180946,-1.8193218688544572
66788,0.265831142663956,4.3977194281671705,0.6432275181840039
66858,0.757955372333527,0.1897204673285278,-0.7218858142439122
67084,0.271004617214203,4.150639567757708,0.6181150218559345
67248,0.262185245752335,4.583743920196707,0.6612203469279125
67361,0.491027265787125,0.6977956655760588,-0.1562717325408834
67453,1.03063666820526,0.0754620020255944,-1.1222716770420655
67461,0.313369363546371,2.6845746553632632,0.4288754857667507
67511,1.32697355747223,0.0353556060437363,-1.451541713951188
67617,1.17845392227173,0.0504785967836642,-1.2968927262199783
67638,0.203039035201073,9.869757204448218,0.994306469177709
67693,0.914188742637634,0.1081278294850385,-0.9660625147765098
67751,1.49812912940979,0.0245695581885831,-1.60960265296174
67819,0.622928142547607,0.3417678741205683,-0.4662687629958703
67853,1.53418934345245,0.0228774811951072,-1.6405917929595617
67870,0.977253317832947,0.0885163773880089,-1.0529763682715685
68014,2.28901219367981,0.0068881211001431,-2.161899226150567
68021,0.451852023601532,0.8954810454946147,-0.0479436023601383
68039,0.57708615064621,0.4298561421676892,-0.3666768632947464
68100,0.349241226911545,1.9394052933855,0.2876685766329965
68107,0.709900140762329,0.2309156169852066,-0.6365466944490177
68108,0.707356750965118,0.2334154419835448,-0.6318704158724702
68113,0.959429383277893,0.0935418699839549,-1.0289939524134533
68161,0.7494405,0.1962608231474341,-0.7071663839911262
68196,0.75596159696579,0.1912255378127399,-0.7184541089713554
68233,1.57985460758209,0.0209504680107047,-1.6788062709222071
68286,0.262430518865585,4.570903736347574,0.6600020751039708
68404,0.630344569683075,0.3298458657005333,-0.481688955011442
68529,1.23375165462494,0.043990798792375,-1.3566381519587816
68552,0.372591525316238,1.5971517247088465,0.2033461747946451
68578,0.50092214345932,0.6572557611722941,-0.1822655983986696
68614,2.2912609577179,0.0068678599053494,-2.1631785724153443
68616,1.30195379257202,0.0374333227986546,-1.4267416206795795
68732,0.37212198972702,1.6032051122594173,0.2049890890564849
68801,0.570585429668427,0.4447163126872165,-0.3519169398559726
68896,0.508773922920227,0.6272931740507331,-0.2025294382529245
68973,1.1900771856308,0.0490139500116901,-1.3096802964844276
68993,0.460630923509598,0.8452512509722876,-0.0730141778056604
68996,2.15829849243164,0.0082169485994602,-2.085289429716237
69039,1.23194921016693,0.0441841680564175,-1.354733317923163
69202,0.202948600053787,9.882957158643167,0.9948869127578888
69204,0.948847413063049,0.0967065652890356,-1.0145440412012432
69224,0.824975609779358,0.1471369555362255,-0.8322782343441959
69227,0.378214031457901,1.5269758974498524,0.1838321819895309
69317,0.954739987850189,0.0949269996242235,-1.0226102457381312
69412,0.822751641273499,0.1483333552552153,-0.8287611795552365
69525,0.98693972826004,0.0859356167475658,-1.065826801814466
69535,0.986674964427948,0.0860048150651537,-1.0654772336670435
69616,1.22842478752136,0.0445655611014858,-1.3510006211333607
69617,1.04273796081543,0.0728650956828636,-1.1374804604676207
69637,0.648856520652771,0.302412036054457,-0.5194009278268774
69682,1.17417943477631,0.0510318935829503,-1.2921583164929935
69684,1.19314110279083,0.048637323879888,-1.313030328804624
69689,0.283371239900589,3.6305947981793834,0.5599777810708204
69702,0.574768722057343,0.4350765868055932,-0.3614342871847039
69706,0.082320049405098,148.09084978041645,2.1705282252150644
69754,0.761209785938263,0.1872975100623552,-0.7274679961077697
69763,0.850943088531494,0.1340736851909372,-0.8726564533029556
69778,3.44310069084167,0.0020239320229039,-2.6938040780839585
69779,1.56221282482147,0.0216682828500746,-1.6641755039217896
69866,0.951404333114624,0.0959289558231452,-1.0180502827552345
69882,1.69801795482635,0.0168740082824649,-1.7727817420589684
69883,1.69801795482635,0.0168740082824649,-1.7727817420589684
69894,0.366440236568451,1.678941746534176,0.2250356278845344
69961,1.6281191110611,0.0191419673012789,-1.7180134299769578
70030,1.1995621919632,0.0478604508114382,-1.3200232149578943
70049,0.366541653871536,1.6775485081342063,0.2246750871184815
70125,0.44885191321373,0.9135574221338912,-0.0392641496446427
70164,2.3654510974884,0.0062417040150637,-2.20469682965856
70166,2.35467147827148,0.0063278200831696,-2.1987458774872155
70169,2.3569643497467,0.006309370798934,-2.2000139485491848
70239,0.805037438869476,0.158342266945871,-0.8004031416684112
70430,0.0895895957946777,114.88738936867736,2.0602723609061906
70563,0.971171617507935,0.0901897425953713,-1.0448428525638325
70656,0.976290762424469,0.0887784487459558,-1.0516924478098328
70659,0.735866665840149,0.2073231037478639,-0.6833522981419762
70708,1.05986225605011,0.0693899881904291,-1.1587031864228452
70753,0.508611440658569,0.6278945559890184,-0.202113282372736
70763,0.420326471328735,1.1124611847260557,0.0462848667960069
70889,0.321288406848907,2.490920846510721,0.3963599272676226
70903,0.644607841968536,0.308431224866973,-0.5108416614220861
70989,2.31197500228882,0.006684911932794,-2.174904309771257
71080,0.266327261924744,4.373188726327841,0.6407982198635355
71129,1.04335927963257,0.0727350000342627,-1.1382565566242144
71134,0.371296614408493,1.613920450670291,0.2078821247563488
71158,1.36037290096283,0.0328149068817034,-1.483928823795287
71284,1.53472280502319,0.0228536332102418,-1.641044747115832
71296,0.805960714817047,0.1577987186276457,-0.8018965277121637
71322,0.686858594417572,0.2549429941608921,-0.5935569179544821
71349,1.84251403808594,0.0132072584377194,-1.8791873238645616
71480,0.668820738792419,0.2761314660534184,-0.558884101311762
71481,0.668820738792419,0.2761314660534184,-0.558884101311762
71592,1.0928829908371,0.0632883964324914,-1.1986759081071414
71618,0.889465689659119,0.1173971332096474,-0.930342508253927
71726,1.21231544017792,0.0463658454395578,-1.3338018168389083
71728,0.265978366136551,4.390420835862044,0.6425061507507791
71927,0.348873764276505,1.9455399754454727,0.2890401587773958
71949,1.24223303794861,0.0430958912123337,-1.365564133757414
71959,0.754541456699371,0.1923073015539416,-0.7160042260871238
71960,0.754439830780029,0.1923850256011432,-0.7158287345429083
71962,0.911322355270386,0.1091513271825521,-0.9619709792901174
71966,0.548439919948578,0.5007926152447504,-0.3003420839152417
71970,0.950205206871033,0.0962925914475844,-1.0164071253074844
72040,1.25346863269806,0.0419473646115928,-1.3772953189972703
72067,0.151405543088913,23.802346130277705,1.376619766351309
72098,0.371629118919373,1.6095922981676127,0.206715885299722
72168,0.311498761177063,2.733229635299644,0.4366761209549851
72266,0.639366567134857,0.3160787676302377,-0.5002046766081554
72303,0.746039628982544,0.1989570807975543,-0.7012405998873691
72370,1.02419888973236,0.0768939534251039,-1.114107809709062
72379,0.768272757530212,0.1821792003468753,-0.739501208538778
72380,0.371615380048752,1.6097708278983762,0.2067640528868935
72386,0.371205925941467,1.615103619273752,0.2082003903421792
72412,0.74345725774765,0.2010375004963974,-0.6967229239746239
72621,0.498459607362747,0.6670450708098972,-0.1758448207420244
72647,2.01666045188904,0.0100727196768077,-1.9968532522706768
72816,0.399903923273087,1.29174889277951,0.1111780979630408
72856,1.28180086612701,0.0392268477911207,-1.4064165897018537
72868,1.56236672401428,0.0216618802506418,-1.664303849324842
72869,0.783150911331177,0.1719921872378095,-0.7644912805143764
72905,0.841189444065094,0.1387917494186852,-0.8576363500802842
72952,1.35749566555023,0.0330240047213023,-1.4811702622996503
72954,3.20976424217224,0.0024981912836144,-2.6023743112630333
73077,2.4080491065979,0.0059162848416228,-2.2279509249105987
73090,1.46039199829102,0.0265238619137016,-1.576363241741536
73115,1.46044993400574,0.0265207054523213,-1.5764149278549124
73155,0.43791463971138,0.983731776168582,-0.0071232999520479
73308,3.05905508995056,0.002885912756413,-2.5397168021341
73521,0.144128262996674,27.59291826558677,1.440797634499425
73609,0.449300408363342,0.9108243917864104,-0.0405653475382321
73621,0.116695173084736,51.9860014924216,1.7158864149223638
73685,1.24139130115509,0.0431836153642802,-1.3646810010238162
73780,0.527130961418152,0.5640135214493902,-0.2487104842782412
73822,0.159305989742279,20.433782999995152,1.310348777005987
73865,0.456060498952866,0.8709189057648016,-0.0600222817529342
