ID,Z,r_peak_Mpc
KIDS_J230612.56-302721.4,1.02,0.3125
KIDS_J005506.50-300312.1,0.36,0.10416666666666667
KIDS_J000405.22-305243.8,1.13,0.7291666666666667
KIDS_J130111.83-000444.7,0.75,0.7291666666666667
KIDS_J235232.64-323053.2,0.56,1.5625
KIDS_J231850.71-300752.0,0.69,0.5208333333333334
KIDS_J144802.21+001316.5,1.03,0.5208333333333334
KIDS_J091721.77+021931.0,0.49,0.7291666666666667
KIDS_J145537.91+014022.3,0.62,0.3125
KIDS_J230725.71-351538.2,0.39,0.10416666666666667
KIDS_J001941.57-310758.5,0.74,2.8125
KIDS_J232412.54-310304.8,0.66,0.3125
KIDS_J135801.08-013050.1,0.45,0.5208333333333334
KIDS_J000031.56-281543.8,0.98,0.7291666666666667
KIDS_J120317.71+014313.3,0.59,0.5208333333333334
KIDS_J010420.54-303234.7,0.6,0.3125
KIDS_J133945.21-022408.8,0.41,0.5208333333333334
KIDS_J233418.23-302405.3,1.04,1.5625
KIDS_J003310.26-340318.6,0.69,0.10416666666666667
KIDS_J010104.36-325325.0,0.99,0.9375
KIDS_J143049.60+021707.3,0.98,0.7291666666666667
KIDS_J232611.77-284912.2,0.94,0.10416666666666667
KIDS_J230539.86-334659.3,0.51,0.10416666666666667
KIDS_J011039.39-313625.7,1.09,1.7708333333333335
KIDS_J221040.10-353007.5,0.63,1.9791666666666667
KIDS_J012557.89-311516.3,0.6,1.1458333333333335
KIDS_J235639.24-300131.9,0.84,0.5208333333333334
KIDS_J022947.43-290108.1,0.45,0.5208333333333334
KIDS_J152134.14+003322.1,0.65,1.5625
KIDS_J152449.25-014304.6,0.68,2.8125
KIDS_J142041.06+000134.0,0.46,0.3125
KIDS_J012157.14-313324.2,0.6,2.1875
KIDS_J124437.05+024513.2,0.33,1.7708333333333335
KIDS_J021627.83-323113.6,0.84,1.9791666666666667
KIDS_J123625.12+001904.5,0.53,4.6875
KIDS_J151648.55-011003.8,0.19,2.8125
KIDS_J114307.05-015622.9,0.91,4.270833333333334
KIDS_J013658.66-310057.9,0.81,1.3541666666666667
KIDS_J123831.87-005759.8,0.56,4.6875
KIDS_J001629.94-302334.3,0.99,0.5208333333333334
KIDS_J225902.80-313133.1,0.25,3.0208333333333335
KIDS_J000440.50-312905.5,0.28,0.7291666666666667
KIDS_J032056.87-270339.1,0.65,0.5208333333333334
KIDS_J140244.65+012327.2,0.72,3.229166666666667
KIDS_J115554.60-003925.0,0.39,0.7291666666666667
KIDS_J122046.12+001014.3,0.35,0.10416666666666667
KIDS_J030602.47-282100.2,0.58,2.8125
KIDS_J231508.94-322645.3,0.92,0.9375
KIDS_J122034.62-013502.8,0.89,0.10416666666666667
KIDS_J012633.16-283238.6,0.8,3.0208333333333335
KIDS_J135940.92+003147.4,0.2,1.3541666666666667
KIDS_J011145.60-334016.6,0.87,4.0625
KIDS_J115919.99+012522.4,0.5,0.3125
KIDS_J024624.72-275907.3,1.04,1.9791666666666667
KIDS_J143837.59-014230.8,0.82,1.1458333333333335
KIDS_J231252.30-332059.5,0.78,1.7708333333333335
KIDS_J003500.55-283013.5,0.32,0.10416666666666667
KIDS_J141944.90-010836.6,0.39,0.5208333333333334
KIDS_J231723.54-330445.6,0.97,0.10416666666666667
KIDS_J003405.16-280605.5,0.77,1.7708333333333335
KIDS_J130631.26+011348.6,0.99,1.7708333333333335
KIDS_J003601.20-290915.1,0.56,4.895833333333334
KIDS_J152923.71+013959.1,0.47,1.1458333333333335
KIDS_J224916.56-350056.7,1.09,0.5208333333333334
KIDS_J144151.31-003941.5,0.24,0.7291666666666667
KIDS_J225705.27-334029.8,0.61,2.1875
KIDS_J032539.24-285025.9,0.8,0.7291666666666667
KIDS_J134629.58+005059.7,0.27,0.3125
KIDS_J124133.57+013940.1,0.8,0.5208333333333334
KIDS_J233615.03-303250.7,0.77,2.3958333333333335
KIDS_J234026.06-334735.9,1.03,0.5208333333333334
KIDS_J220429.02-351401.5,0.98,0.3125
KIDS_J140609.97+005549.0,0.64,3.6458333333333335
KIDS_J230212.53-301331.7,0.57,0.5208333333333334
KIDS_J014805.44-291514.6,0.61,0.5208333333333334
KIDS_J115302.41-022409.8,0.75,0.9375
KIDS_J122707.42+015451.1,0.61,0.3125
KIDS_J150332.21-001850.9,0.66,3.229166666666667
KIDS_J032714.63-345138.7,0.65,0.3125
KIDS_J021825.38-314049.3,0.29,1.5625
KIDS_J115937.36+015037.1,0.25,1.1458333333333335
KIDS_J151007.12-001128.5,0.8,0.3125
KIDS_J125055.52+003538.9,0.98,2.1875
KIDS_J021712.09-321258.1,0.58,0.10416666666666667
KIDS_J131626.37+022838.7,1.15,0.3125
KIDS_J123452.29+000130.7,1.18,0.10416666666666667
KIDS_J134256.69-002211.5,0.11,0.10416666666666667
KIDS_J221526.63-271228.7,0.93,0.3125
KIDS_J021853.90-324244.8,1.0,0.10416666666666667
KIDS_J085901.43+005936.9,0.35,0.10416666666666667
KIDS_J022324.32-333657.9,0.9,0.3125
KIDS_J235802.15-311756.6,0.48,1.5625
KIDS_J232523.21-274602.0,0.32,0.9375
KIDS_J020503.80-313202.3,0.62,0.9375
KIDS_J001047.11-304052.5,0.67,1.1458333333333335
KIDS_J115941.14-012931.6,0.8,1.5625
KIDS_J103619.52+024620.8,1.07,0.3125
KIDS_J143821.86-012355.4,1.16,0.5208333333333334
KIDS_J112027.76+010059.3,0.78,1.9791666666666667
KIDS_J220452.08-324738.1,0.17,0.10416666666666667
KIDS_J132414.00-000735.1,0.61,0.10416666666666667
KIDS_J000108.88-303800.1,0.54,0.10416666666666667
KIDS_J091706.48+021841.6,0.53,1.1458333333333335
KIDS_J090237.18-000057.0,0.94,2.3958333333333335
KIDS_J131704.79+001921.5,0.47,2.3958333333333335
KIDS_J005323.28-322616.2,0.84,0.5208333333333334
KIDS_J152918.54-004120.9,0.92,0.7291666666666667
KIDS_J151651.26-012447.4,0.44,1.3541666666666667
KIDS_J222406.86-314320.2,0.69,0.10416666666666667
KIDS_J031325.11-304534.1,0.97,1.3541666666666667
KIDS_J032037.30-283919.7,0.51,1.3541666666666667
KIDS_J102934.04-004629.2,0.88,2.604166666666667
KIDS_J004721.36-325917.1,0.9,1.9791666666666667
KIDS_J021625.84-274959.7,0.17,0.10416666666666667
KIDS_J133613.35+024907.7,0.23,1.7708333333333335
KIDS_J224833.64-300026.7,0.62,0.7291666666666667
KIDS_J005730.69-313857.0,0.6,0.5208333333333334
KIDS_J152101.97+014424.2,0.22,0.9375
KIDS_J222814.21-333654.8,0.58,2.604166666666667
KIDS_J124513.04+025628.9,0.25,0.9375
KIDS_J125746.03+024549.4,0.15,0.3125
KIDS_J000043.92-315730.5,0.66,2.1875
KIDS_J091048.78+001645.3,0.54,0.5208333333333334
KIDS_J225817.47-304824.6,0.88,1.1458333333333335
KIDS_J225237.22-294751.4,0.89,3.6458333333333335
KIDS_J122537.30-005740.3,0.86,4.6875
KIDS_J231532.55-331849.5,0.41,0.10416666666666667
KIDS_J090657.04-000218.4,0.88,1.1458333333333335
KIDS_J014308.80-335319.2,0.98,0.10416666666666667
KIDS_J025458.87-321600.7,0.96,1.9791666666666667
KIDS_J120155.11+012449.7,0.56,0.5208333333333334
KIDS_J104123.25+014912.1,0.31,0.7291666666666667
KIDS_J003659.36-304630.5,0.76,0.3125
KIDS_J110848.37-015358.2,0.53,0.10416666666666667
KIDS_J235708.00-322324.5,0.43,0.3125
KIDS_J234401.47-285917.2,0.4,0.10416666666666667
KIDS_J233040.61-322654.3,1.04,3.6458333333333335
KIDS_J125607.64+014702.1,0.43,0.10416666666666667
KIDS_J225858.56-305640.4,0.51,3.4375
KIDS_J000548.96-282932.1,0.76,0.3125
KIDS_J091224.45+020745.7,0.51,0.9375
KIDS_J224024.55-332550.4,0.96,2.3958333333333335
KIDS_J151022.63-005027.7,0.7,4.0625
KIDS_J151202.77+013400.2,0.42,0.5208333333333334
KIDS_J114415.16-003323.0,0.71,2.1875
KIDS_J032557.81-342123.2,0.6,2.8125
KIDS_J103855.55-022117.5,0.33,0.10416666666666667
KIDS_J135506.34+015321.3,0.89,0.10416666666666667
KIDS_J121312.57+020354.4,1.01,0.5208333333333334
KIDS_J004023.16-320003.1,0.66,1.3541666666666667
KIDS_J230944.82-342831.8,0.68,1.1458333333333335
KIDS_J131251.37+022339.7,0.76,0.5208333333333334
KIDS_J021841.42-294818.2,0.75,3.229166666666667
KIDS_J130418.48+001112.1,0.99,1.9791666666666667
KIDS_J110453.77+004814.1,0.78,1.7708333333333335
KIDS_J114148.73+010242.9,0.95,0.10416666666666667
KIDS_J102941.00-022252.0,0.47,0.7291666666666667
KIDS_J152951.94-001531.2,0.47,0.5208333333333334
KIDS_J120903.72+011854.2,0.65,0.3125
KIDS_J115539.17+014429.7,0.66,0.10416666666666667
KIDS_J125923.02-001940.0,0.69,0.3125
KIDS_J005346.24-291931.3,0.56,1.1458333333333335
KIDS_J012026.66-321730.3,0.77,0.3125
KIDS_J114216.02+004144.7,0.37,2.3958333333333335
KIDS_J142504.62-024645.5,0.52,0.7291666666666667
KIDS_J015550.99-304905.4,1.17,1.9791666666666667
KIDS_J114437.96-001152.5,0.9,0.7291666666666667
KIDS_J001953.93-282458.1,0.91,0.7291666666666667
KIDS_J115438.41+014144.3,0.98,1.5625
KIDS_J131153.62+020214.1,0.73,0.9375
KIDS_J030106.35-301756.6,0.5,0.5208333333333334
KIDS_J225759.99-343044.9,0.69,2.3958333333333335
KIDS_J011333.84-293220.3,0.55,1.7708333333333335
KIDS_J223131.70-302545.0,0.72,3.854166666666667
KIDS_J025433.51-353420.0,0.76,0.3125
KIDS_J121637.81-025039.2,0.85,4.6875
KIDS_J030641.23-272517.5,1.0,0.10416666666666667
KIDS_J130401.52-001748.0,0.46,0.9375
KIDS_J091825.54+021729.4,0.27,1.1458333333333335
KIDS_J030622.50-333700.4,0.8,3.4375
KIDS_J220422.07-305156.4,0.61,0.7291666666666667
KIDS_J234009.63-352446.1,1.19,1.3541666666666667
KIDS_J154449.74+012555.6,0.38,0.7291666666666667
KIDS_J222051.54-342203.9,0.6,1.7708333333333335
KIDS_J232035.23-312935.7,0.13,0.10416666666666667
KIDS_J032807.64-283528.1,0.56,1.7708333333333335
KIDS_J224533.76-292621.9,1.05,0.10416666666666667
KIDS_J012235.76-293525.4,0.47,0.5208333333333334
KIDS_J084237.14+014934.5,0.63,0.5208333333333334
KIDS_J092453.17+014611.2,0.43,0.10416666666666667
KIDS_J010724.08-290319.9,0.89,2.604166666666667
KIDS_J015926.43-285750.6,1.05,0.3125
KIDS_J024332.32-293354.8,0.27,0.10416666666666667
KIDS_J022315.09-305826.1,0.68,0.3125
KIDS_J143156.41+005300.7,0.25,1.7708333333333335
KIDS_J032710.06-310542.5,0.66,0.7291666666666667
KIDS_J024133.15-275808.2,0.61,1.3541666666666667
KIDS_J114258.83+012109.3,1.12,0.3125
KIDS_J232537.49-304154.3,0.26,0.9375
KIDS_J135538.22-002550.6,0.44,0.3125
KIDS_J121106.02-022310.8,0.63,1.5625
KIDS_J000043.38-303334.2,0.39,0.9375
KIDS_J103104.04-004658.7,0.65,4.270833333333334
KIDS_J105442.77+005916.1,0.73,0.7291666666666667
KIDS_J135410.82-010126.3,1.14,4.270833333333334
KIDS_J114903.29+025812.2,1.16,1.1458333333333335
KIDS_J002719.47-334342.3,0.65,1.1458333333333335
KIDS_J140033.75+025630.1,0.28,2.8125
KIDS_J225529.81-305316.8,0.44,2.1875
KIDS_J122807.56-023041.2,0.58,0.7291666666666667
KIDS_J004818.15-281108.1,0.71,0.7291666666666667
KIDS_J031438.19-314053.9,0.61,3.854166666666667
KIDS_J002906.14-335826.6,0.91,2.1875
KIDS_J114620.83-004710.5,0.82,0.7291666666666667
KIDS_J030448.29-350823.0,0.75,3.229166666666667
KIDS_J141706.30+022026.0,0.61,1.1458333333333335
KIDS_J111055.31+023058.1,0.84,2.1875
KIDS_J221115.94-350020.9,0.46,0.5208333333333334
KIDS_J032042.08-273635.9,0.48,0.3125
KIDS_J223230.06-291724.0,0.44,0.9375
KIDS_J005205.47-294209.8,0.97,1.1458333333333335
KIDS_J031738.73-321027.7,0.93,4.6875
KIDS_J221735.74-353329.0,0.83,0.7291666666666667
KIDS_J083938.31-005342.8,1.06,0.7291666666666667
KIDS_J021758.45-303730.6,0.78,0.5208333333333334
KIDS_J225209.09-282621.5,0.98,0.10416666666666667
KIDS_J153644.37-011359.0,0.72,0.3125
KIDS_J033444.13-293652.4,0.14,0.10416666666666667
KIDS_J115218.27+004542.4,0.23,0.10416666666666667
KIDS_J013819.29-303344.2,1.06,3.229166666666667
KIDS_J235838.13-290406.1,0.52,0.3125
KIDS_J135756.04+011521.1,0.44,0.3125
KIDS_J231214.91-344730.9,0.67,1.1458333333333335
KIDS_J230230.96-343450.1,0.79,0.10416666666666667
KIDS_J133811.14-013509.3,0.91,0.3125
KIDS_J010024.58-325126.8,0.87,0.3125
KIDS_J002321.10-324556.4,0.7,0.9375
KIDS_J125018.03+001712.7,0.83,1.7708333333333335
KIDS_J130315.63-004656.6,0.28,0.10416666666666667
KIDS_J235457.36-283547.3,0.6,0.10416666666666667
KIDS_J150910.04-015140.6,0.32,2.8125
KIDS_J114204.23-010142.9,1.05,0.5208333333333334
KIDS_J220028.92-350259.0,0.4,1.5625
KIDS_J001011.90-295102.7,0.59,0.5208333333333334
KIDS_J123736.11+000703.1,0.67,1.9791666666666667
KIDS_J105510.11+005519.1,0.29,0.10416666666666667
KIDS_J231337.18-315855.1,0.45,0.5208333333333334
KIDS_J104847.40+000921.9,0.5,0.10416666666666667
KIDS_J030202.78-282432.9,0.58,1.5625
KIDS_J004418.63-311100.3,0.39,2.1875
KIDS_J144129.96+025349.3,0.41,0.10416666666666667
KIDS_J223226.27-272447.9,0.37,0.9375
KIDS_J024854.87-323836.2,1.0,0.5208333333333334
KIDS_J091516.53-013914.0,0.37,0.5208333333333334
KIDS_J231705.58-335231.9,0.4,0.3125
KIDS_J133103.21+025649.5,0.45,1.1458333333333335
KIDS_J222642.87-325515.6,0.22,1.1458333333333335
KIDS_J014717.26-290006.3,1.07,0.10416666666666667
KIDS_J112433.24-020607.9,0.47,3.0208333333333335
KIDS_J025923.78-310034.5,0.43,0.10416666666666667
KIDS_J024909.02-301503.1,0.73,0.10416666666666667
KIDS_J121922.08+011746.9,1.08,0.3125
KIDS_J131439.88+010520.8,0.58,0.3125
KIDS_J085931.20+000259.6,0.59,1.5625
KIDS_J024251.38-284753.4,0.62,0.7291666666666667
KIDS_J103417.69-004134.3,0.32,0.10416666666666667
KIDS_J230053.33-333719.0,0.54,0.5208333333333334
KIDS_J235249.20-322132.2,0.68,0.3125
KIDS_J115913.75-022302.2,0.71,0.5208333333333334
KIDS_J140637.22+011257.8,0.99,0.7291666666666667
KIDS_J005558.41-290337.1,0.69,0.7291666666666667
KIDS_J091903.83+014257.1,0.55,1.1458333333333335
KIDS_J230340.81-332352.0,0.88,0.9375
KIDS_J121805.59+001711.0,0.88,3.0208333333333335
KIDS_J024650.25-324150.4,0.33,1.3541666666666667
KIDS_J232011.05-274721.0,0.86,1.1458333333333335
KIDS_J224338.42-280058.2,0.35,0.7291666666666667
KIDS_J004459.28-310500.4,0.77,0.5208333333333334
KIDS_J003730.50-284401.0,1.06,0.3125
KIDS_J013625.39-300804.3,0.97,0.10416666666666667
KIDS_J230456.65-295832.8,0.49,2.1875
KIDS_J150701.45+011146.7,0.5,2.8125
KIDS_J230235.84-330200.7,1.05,0.3125
KIDS_J114210.40+012339.3,0.9,0.7291666666666667
KIDS_J013702.58-320655.5,0.99,0.3125
KIDS_J011128.33-310412.5,0.53,1.3541666666666667
KIDS_J030138.85-272126.2,0.99,1.3541666666666667
KIDS_J220312.78-333406.8,0.99,0.3125
KIDS_J084118.28+002935.3,0.34,0.10416666666666667
KIDS_J234730.88-325900.3,0.4,0.10416666666666667
KIDS_J005512.59-293033.9,0.71,3.6458333333333335
KIDS_J144137.14-013219.7,0.93,0.3125
KIDS_J231957.86-313946.6,0.59,0.5208333333333334
KIDS_J224259.43-314332.3,0.38,2.8125
KIDS_J223807.79-310639.1,0.85,2.3958333333333335
KIDS_J030553.67-274660.0,0.61,0.3125
KIDS_J085045.03-010028.6,0.83,1.3541666666666667
KIDS_J023230.43-295517.9,0.57,1.9791666666666667
KIDS_J231308.69-353522.4,0.52,0.3125
KIDS_J144949.66-025039.9,0.62,4.479166666666667
KIDS_J111156.09+024941.1,0.99,0.5208333333333334
KIDS_J104430.60-001130.2,0.57,0.5208333333333334
KIDS_J111106.16-011939.8,0.98,0.10416666666666667
KIDS_J221514.54-292123.6,0.54,0.3125
KIDS_J234519.17-323223.9,0.65,0.7291666666666667
KIDS_J103720.41+010834.3,0.68,2.3958333333333335
KIDS_J000106.55-282229.2,0.55,3.4375
KIDS_J220919.86-293415.3,1.05,0.10416666666666667
KIDS_J015058.27-303424.9,0.81,0.10416666666666667
KIDS_J142614.61-011251.4,0.7,1.1458333333333335
KIDS_J135818.20+001506.9,0.66,0.3125
KIDS_J030226.54-294535.8,0.31,0.7291666666666667
KIDS_J022530.66-294032.9,0.86,3.854166666666667
KIDS_J134253.27+001837.0,0.57,1.3541666666666667
KIDS_J010606.33-284642.8,0.66,0.9375
KIDS_J004658.17-283549.8,1.13,0.7291666666666667
KIDS_J104700.45-021944.6,0.21,0.3125
KIDS_J223742.83-310618.4,0.62,0.10416666666666667
KIDS_J112423.87-025646.0,1.08,0.5208333333333334
KIDS_J021239.30-342851.9,0.32,0.3125
KIDS_J002326.28-314841.3,0.35,1.1458333333333335
KIDS_J002542.74-324444.7,0.72,1.5625
KIDS_J021856.76-312056.9,0.71,0.10416666666666667
KIDS_J105635.42+010606.2,0.34,3.229166666666667
KIDS_J000305.16-335135.7,0.89,0.5208333333333334
KIDS_J235831.85-334826.0,0.69,0.3125
KIDS_J235049.27-293252.1,0.39,0.5208333333333334
KIDS_J135230.77+012836.9,0.68,3.6458333333333335
KIDS_J233558.98-275729.1,0.6,0.9375
KIDS_J013226.85-283535.2,0.7,0.5208333333333334
KIDS_J123347.06+022012.0,0.45,0.7291666666666667
KIDS_J005753.18-274929.4,0.31,1.5625
KIDS_J021526.28-295631.5,0.47,0.10416666666666667
KIDS_J112726.65+000919.4,0.96,1.3541666666666667
KIDS_J154215.31+002338.5,0.77,0.5208333333333334
KIDS_J131648.76-005550.8,0.6,0.10416666666666667
KIDS_J030514.34-284814.4,0.83,1.1458333333333335
KIDS_J083510.02+012147.6,0.99,0.5208333333333334
KIDS_J083710.06-011547.1,0.33,0.5208333333333334
KIDS_J232901.29-302258.3,0.49,0.5208333333333334
KIDS_J230432.37-344940.1,0.81,0.3125
KIDS_J120054.59+022208.8,0.14,3.4375
KIDS_J092408.50+021856.0,0.8,0.3125
KIDS_J092152.95+021407.1,0.62,0.9375
KIDS_J124835.95-003036.9,1.01,1.9791666666666667
KIDS_J011155.66-294757.2,0.61,0.5208333333333334
KIDS_J111006.88+021321.0,0.65,0.5208333333333334
KIDS_J220104.04-294159.1,0.76,1.1458333333333335
KIDS_J003447.11-334632.0,0.54,0.9375
KIDS_J232500.09-303202.5,1.03,1.9791666666666667
KIDS_J000441.86-293055.8,0.98,0.9375
KIDS_J124556.96-004945.4,0.8,0.3125
KIDS_J023132.18-290227.2,0.87,0.5208333333333334
KIDS_J113202.64-025314.7,0.38,0.3125
KIDS_J114731.70-015416.3,0.18,0.3125
KIDS_J012758.38-300346.7,0.89,0.3125
KIDS_J083654.08+015001.4,0.73,1.3541666666666667
KIDS_J131705.45+013746.0,1.1,0.3125
KIDS_J115710.10+002401.5,0.68,0.3125
KIDS_J225843.95-291557.4,0.94,0.10416666666666667
KIDS_J022920.56-315552.5,0.53,0.10416666666666667
KIDS_J122143.17-010511.9,0.86,4.895833333333334
KIDS_J231838.51-330425.5,0.18,0.3125
KIDS_J235347.24-313300.3,1.06,1.5625
KIDS_J012429.55-301700.0,0.75,0.7291666666666667
KIDS_J125243.49+024003.9,0.63,0.3125
KIDS_J143445.38+015618.1,1.09,0.3125
KIDS_J225106.32-351504.1,0.7,0.5208333333333334
KIDS_J030338.73-321951.7,0.6,0.3125
KIDS_J232019.36-315554.5,0.99,0.3125
KIDS_J130532.39+010743.3,0.42,0.3125
KIDS_J231008.62-301731.8,0.37,2.604166666666667
KIDS_J151452.75-011122.9,0.58,0.9375
KIDS_J092119.72-003359.7,0.81,1.1458333333333335
KIDS_J225204.19-284348.5,0.46,1.3541666666666667
KIDS_J154434.56-010622.0,1.03,0.3125
KIDS_J024903.67-314434.4,0.51,0.10416666666666667
KIDS_J021932.04-310131.5,0.67,2.3958333333333335
KIDS_J033211.47-275944.2,0.69,0.9375
KIDS_J003329.72-330858.2,0.48,0.5208333333333334
KIDS_J011014.32-310601.1,0.87,0.9375
KIDS_J114803.89-010306.5,0.86,0.10416666666666667
KIDS_J223257.03-340531.2,0.58,0.3125
KIDS_J032250.77-322408.2,0.58,3.6458333333333335
KIDS_J113933.91+022748.3,0.96,3.0208333333333335
KIDS_J025555.66-353347.0,0.94,0.10416666666666667
KIDS_J145838.72+020043.5,0.78,3.0208333333333335
KIDS_J023454.04-320537.4,0.17,0.3125
KIDS_J121741.31+001331.3,0.4,1.7708333333333335
KIDS_J003110.13-284434.5,0.52,0.10416666666666667
KIDS_J030302.02-270642.6,1.07,0.3125
KIDS_J012503.43-293458.4,0.79,0.9375
KIDS_J025940.25-305259.6,0.7,0.10416666666666667
KIDS_J001357.81-345157.8,0.14,0.3125
KIDS_J114020.50-020559.0,1.01,0.9375
KIDS_J120842.21+020441.0,0.76,1.9791666666666667
KIDS_J022729.80-342844.1,0.9,1.1458333333333335
KIDS_J010756.31-334919.5,0.56,4.270833333333334
KIDS_J111140.00+011923.7,0.66,0.10416666666666667
KIDS_J140721.56-010706.5,1.02,1.7708333333333335
KIDS_J222337.25-290834.2,0.98,0.10416666666666667
KIDS_J001126.76-295341.0,0.77,1.3541666666666667
KIDS_J230506.47-334816.2,0.89,0.5208333333333334
KIDS_J143013.23-023923.1,0.49,0.7291666666666667
KIDS_J115442.41-002800.9,0.76,0.5208333333333334
KIDS_J131624.40+022406.2,1.02,0.3125
KIDS_J121246.40+024807.1,0.5,1.5625
KIDS_J230756.41-301345.5,1.01,0.10416666666666667
KIDS_J234610.58-324616.3,0.73,0.7291666666666667
KIDS_J233931.01-331528.9,1.13,2.1875
KIDS_J154334.16+012008.8,0.48,0.7291666666666667
KIDS_J032535.70-332304.6,1.11,0.5208333333333334
KIDS_J142750.55-011144.9,0.45,1.5625
KIDS_J011615.98-283915.7,0.22,2.3958333333333335
KIDS_J221930.71-331113.0,0.65,0.3125
KIDS_J003012.73-311119.2,0.48,0.7291666666666667
KIDS_J092223.81+005728.5,0.92,0.7291666666666667
KIDS_J225000.49-310627.9,0.51,3.0208333333333335
KIDS_J143637.74-004847.1,0.73,0.3125
KIDS_J142703.33+000535.7,1.13,1.1458333333333335
KIDS_J113121.52-013149.0,1.2,3.6458333333333335
KIDS_J023014.00-275645.6,0.6,0.3125
KIDS_J145256.00-004153.5,0.31,0.10416666666666667
KIDS_J084720.53+004451.3,1.15,0.7291666666666667
KIDS_J231605.71-305458.5,0.74,0.10416666666666667
KIDS_J004037.04-333415.7,0.39,0.5208333333333334
KIDS_J003802.27-293913.6,0.63,0.7291666666666667
KIDS_J105842.07-000202.0,0.72,1.3541666666666667
KIDS_J023429.30-342730.9,0.8,0.3125
KIDS_J003340.89-335330.3,0.99,0.3125
KIDS_J085635.21+024417.9,0.28,2.1875
KIDS_J234200.26-283913.5,0.2,0.3125
KIDS_J231707.91-340733.3,1.16,0.9375
KIDS_J000931.80-325245.4,0.73,0.10416666666666667
KIDS_J135650.97+021818.4,0.41,1.9791666666666667
KIDS_J124213.04-003147.4,0.59,3.854166666666667
KIDS_J004926.04-303809.0,0.32,0.3125
KIDS_J153849.01+012038.4,0.51,0.10416666666666667
KIDS_J020805.17-282634.9,0.98,1.7708333333333335
KIDS_J000650.89-304310.5,0.2,0.10416666666666667
KIDS_J031558.59-302009.3,0.82,0.9375
KIDS_J221750.16-340219.9,1.17,0.7291666666666667
KIDS_J115244.86+003914.0,1.2,3.4375
KIDS_J010430.06-341818.8,0.98,3.854166666666667
KIDS_J113746.07-004743.8,0.88,1.1458333333333335
KIDS_J091516.68-000440.2,0.53,0.10416666666666667
KIDS_J123807.15+013307.3,0.58,1.5625
KIDS_J022956.21-325340.7,0.3,0.7291666666666667
KIDS_J130045.40+002459.6,0.64,1.1458333333333335
KIDS_J143653.58+020548.7,0.96,0.3125
KIDS_J153621.29-013840.5,0.68,2.3958333333333335
KIDS_J030440.85-333930.8,0.59,0.5208333333333334
KIDS_J011352.68-325900.3,0.7,0.5208333333333334
KIDS_J230941.13-285313.9,0.94,0.7291666666666667
KIDS_J124609.06+023245.4,0.33,1.1458333333333335
KIDS_J232541.95-291759.5,0.7,1.3541666666666667
KIDS_J113129.13+000721.1,0.23,0.3125
KIDS_J230729.34-351012.5,0.7,0.5208333333333334
KIDS_J232855.09-351152.7,0.28,1.7708333333333335
KIDS_J031932.80-314553.3,0.23,0.10416666666666667
KIDS_J132121.04-024425.2,1.06,0.7291666666666667
KIDS_J005002.78-322335.0,0.36,3.0208333333333335
KIDS_J232310.89-324108.0,0.89,1.1458333333333335
KIDS_J000634.13-304856.0,1.01,1.7708333333333335
KIDS_J154052.03+000105.5,0.81,1.7708333333333335
KIDS_J233235.75-332654.8,0.69,0.10416666666666667
KIDS_J002448.05-323646.5,0.28,0.5208333333333334
KIDS_J233227.40-285600.9,0.98,0.9375
KIDS_J103636.38-004524.1,0.47,0.3125
KIDS_J124633.75-003327.1,1.0,2.1875
KIDS_J115728.82-011650.0,0.52,0.5208333333333334
KIDS_J121015.66-000520.4,0.57,0.10416666666666667
KIDS_J234959.77-293802.7,0.62,1.9791666666666667
KIDS_J234545.97-324103.1,0.59,0.5208333333333334
KIDS_J112751.23+002327.7,1.2,0.5208333333333334
KIDS_J140604.88-004153.4,0.49,1.9791666666666667
KIDS_J011458.68-312546.2,0.52,0.7291666666666667
KIDS_J154633.79+000004.8,0.42,0.10416666666666667
KIDS_J235604.36-351722.1,1.0,0.9375
KIDS_J230228.87-282829.2,0.51,0.9375
KIDS_J032113.72-311804.1,0.91,0.5208333333333334
KIDS_J131509.09+021356.4,0.57,0.3125
KIDS_J144054.78+022958.6,0.77,1.9791666666666667
KIDS_J033025.18-271105.0,0.51,4.479166666666667
KIDS_J005631.77-281313.3,0.45,0.5208333333333334
KIDS_J115222.91-003044.2,0.53,1.1458333333333335
KIDS_J134409.48-001022.5,1.15,1.3541666666666667
KIDS_J024333.31-324133.8,1.06,0.3125
KIDS_J230126.43-283148.1,0.21,0.7291666666666667
KIDS_J110601.86+015009.6,0.83,0.7291666666666667
KIDS_J012858.08-340411.4,1.07,1.1458333333333335
KIDS_J120930.94-025343.2,0.19,1.3541666666666667
KIDS_J122151.81-000122.6,0.52,1.5625
KIDS_J001618.05-342838.9,0.95,0.9375
KIDS_J230759.08-302809.5,0.54,0.3125
KIDS_J024634.31-321420.7,0.39,1.7708333333333335
KIDS_J111241.06-004828.1,0.56,0.7291666666666667
KIDS_J145240.01-023202.7,0.77,0.7291666666666667
KIDS_J234202.44-314215.9,0.22,0.7291666666666667
KIDS_J084408.52-011658.7,0.32,2.1875
KIDS_J115651.23-014820.9,0.65,0.3125
KIDS_J153640.66+004531.8,0.51,1.3541666666666667
KIDS_J001701.36-315139.8,0.52,0.3125
KIDS_J025336.44-323111.2,1.01,0.3125
KIDS_J235407.18-335311.4,0.48,0.10416666666666667
KIDS_J223820.31-283238.7,0.12,1.5625
