coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007833137,318.006965,0.488224,0.0924992152579014,-0.1029950175008385,31.75501676582585,2,0.5210842745036856,0.5983795332981747,0,318.006959,0.48821,22.230064,21.776262,21.717817,22.253147,21.684181,21.819765,0.067794345,0.07368113,0.1591821,0.0548332574515478,1981.470825195312,591.928466796875,0.5029075145721436,0.073975570499897,-0.108391523361206,0.4846409857273102,230504.0,45.0,1734.082805623373,-3183.458492607117,g,2.0,188236698,318.006959,0.48821,0.009646105,0.01356766,0.014853434,0.0028304502,0.0012515199,0.0015202826,459.58624,1282.2539,1947.5778,43.84081,63.272884,115.93361,3.2727902,2.747135,2.7231438,318.006959304377,0.488210312570993,0,0,0,0.03279567,0.012982666,0.014802669,4.261353,75,4
3007833137,318.006965,0.488224,0.0924992152579014,-0.1029950175008385,31.75501676582585,2,0.5222521075302964,0.2088839755666295,0,318.006959,0.48821,22.230064,21.776262,21.717817,22.253147,21.684181,21.819765,0.067794345,0.07368113,0.1591821,0.0548332574515478,1981.470825195312,591.928466796875,0.5029075145721436,0.073975570499897,-0.108391523361206,0.4846409857273102,230504.0,45.0,1734.082805623373,-3183.458492607117,g,2.0,188236698,318.006959,0.48821,0.009646105,0.01356766,0.014853434,0.0028304502,0.0012515199,0.0015202826,459.58624,1282.2539,1947.5778,43.84081,63.272884,115.93361,3.2727902,2.747135,2.7231438,318.006959304377,0.488210312570993,0,0,0,0.03279567,0.012982666,0.014802669,4.261353,75,4
3007833137,318.006965,0.488224,0.0924992152579014,-0.1029950175008385,31.75501676582585,2,0.5174465709876571,0.6182681162827112,0,318.006959,0.48821,22.230064,21.776262,21.717817,22.253147,21.684181,21.819765,0.067794345,0.07368113,0.1591821,0.0548332574515478,1981.470825195312,591.928466796875,0.5029075145721436,0.073975570499897,-0.108391523361206,0.4846409857273102,230504.0,45.0,1734.082805623373,-3183.458492607117,g,2.0,188236698,318.006959,0.48821,0.009646105,0.01356766,0.014853434,0.0028304502,0.0012515199,0.0015202826,459.58624,1282.2539,1947.5778,43.84081,63.272884,115.93361,3.2727902,2.747135,2.7231438,318.006959304377,0.488210312570993,0,0,0,0.03279567,0.012982666,0.014802669,4.261353,75,4
3007833137,318.006965,0.488224,0.0924992152579014,-0.1029950175008385,31.75501676582585,2,0.519217118133536,0.5345808318953394,0,318.006959,0.48821,22.230064,21.776262,21.717817,22.253147,21.684181,21.819765,0.067794345,0.07368113,0.1591821,0.0548332574515478,1981.470825195312,591.928466796875,0.5029075145721436,0.073975570499897,-0.108391523361206,0.4846409857273102,230504.0,45.0,1734.082805623373,-3183.458492607117,g,2.0,188236698,318.006959,0.48821,0.009646105,0.01356766,0.014853434,0.0028304502,0.0012515199,0.0015202826,459.58624,1282.2539,1947.5778,43.84081,63.272884,115.93361,3.2727902,2.747135,2.7231438,318.006959304377,0.488210312570993,0,0,0,0.03279567,0.012982666,0.014802669,4.261353,75,4
3007833149,318.168783,0.488436,0.2300926156263206,-0.0325961200735017,63.97727907298155,64,0.5330816375654763,0.5762198155894726,0,318.168781,0.4884409999999999,21.03577,20.623884,20.507652,20.991169,20.575314,20.406376,0.02636059,0.033143543,0.05135528,0.0193864961367563,46.14913558959961,1776.758544921875,0.4495802521705627,0.0004009456315543,-0.0451147146522998,0.5910646319389343,230867.0,28.0,-553.6283775907517,-71.33652810160324,g,3.0,188236654,318.168781,0.4884409999999999,0.0031641293,0.009506781,0.010405813,0.00083368056,0.00050998956,0.00067002856,1672.3362,3852.0483,5629.192,53.37211,76.064705,141.43727,2.9773216,2.8800595,2.8104632,318.168781089193,0.488441417497967,3,3,3,0.5181699,0.04401075,0.030161357,3.5,124,3
3007833149,318.168783,0.488436,0.2300926156263206,-0.0325961200735017,63.97727907298155,64,0.5318216820054952,0.5301917608294541,0,318.168781,0.4884409999999999,21.03577,20.623884,20.507652,20.991169,20.575314,20.406376,0.02636059,0.033143543,0.05135528,0.0193864961367563,46.14913558959961,1776.758544921875,0.4495802521705627,0.0004009456315543,-0.0451147146522998,0.5910646319389343,230867.0,28.0,-553.6283775907517,-71.33652810160324,g,3.0,188236654,318.168781,0.4884409999999999,0.0031641293,0.009506781,0.010405813,0.00083368056,0.00050998956,0.00067002856,1672.3362,3852.0483,5629.192,53.37211,76.064705,141.43727,2.9773216,2.8800595,2.8104632,318.168781089193,0.488441417497967,3,3,3,0.5181699,0.04401075,0.030161357,3.5,124,3
3007833149,318.168783,0.488436,0.2300926156263206,-0.0325961200735017,63.97727907298155,64,0.5327020309248052,0.585741125820906,0,318.168781,0.4884409999999999,21.03577,20.623884,20.507652,20.991169,20.575314,20.406376,0.02636059,0.033143543,0.05135528,0.0193864961367563,46.14913558959961,1776.758544921875,0.4495802521705627,0.0004009456315543,-0.0451147146522998,0.5910646319389343,230867.0,28.0,-553.6283775907517,-71.33652810160324,g,3.0,188236654,318.168781,0.4884409999999999,0.0031641293,0.009506781,0.010405813,0.00083368056,0.00050998956,0.00067002856,1672.3362,3852.0483,5629.192,53.37211,76.064705,141.43727,2.9773216,2.8800595,2.8104632,318.168781089193,0.488441417497967,3,3,3,0.5181699,0.04401075,0.030161357,3.5,124,3
3007833149,318.168783,0.488436,0.2300926156263206,-0.0325961200735017,63.97727907298155,64,0.5321738442028974,0.615197211829209,0,318.168781,0.4884409999999999,21.03577,20.623884,20.507652,20.991169,20.575314,20.406376,0.02636059,0.033143543,0.05135528,0.0193864961367563,46.14913558959961,1776.758544921875,0.4495802521705627,0.0004009456315543,-0.0451147146522998,0.5910646319389343,230867.0,28.0,-553.6283775907517,-71.33652810160324,g,3.0,188236654,318.168781,0.4884409999999999,0.0031641293,0.009506781,0.010405813,0.00083368056,0.00050998956,0.00067002856,1672.3362,3852.0483,5629.192,53.37211,76.064705,141.43727,2.9773216,2.8800595,2.8104632,318.168781089193,0.488441417497967,3,3,3,0.5181699,0.04401075,0.030161357,3.5,124,3
3007833149,318.168783,0.488436,0.2300926156263206,-0.0325961200735017,63.97727907298155,64,0.5322378090313657,0.2710538625877502,0,318.168781,0.4884409999999999,21.03577,20.623884,20.507652,20.991169,20.575314,20.406376,0.02636059,0.033143543,0.05135528,0.0193864961367563,46.14913558959961,1776.758544921875,0.4495802521705627,0.0004009456315543,-0.0451147146522998,0.5910646319389343,230867.0,28.0,-553.6283775907517,-71.33652810160324,g,3.0,188236654,318.168781,0.4884409999999999,0.0031641293,0.009506781,0.010405813,0.00083368056,0.00050998956,0.00067002856,1672.3362,3852.0483,5629.192,53.37211,76.064705,141.43727,2.9773216,2.8800595,2.8104632,318.168781089193,0.488441417497967,3,3,3,0.5181699,0.04401075,0.030161357,3.5,124,3
3007833156,318.191822,0.488612,-0.0492687932807719,0.0469174841352195,96.83273669197855,16,0.1877485533647952,0.1714869544850336,1,318.191823,0.4886009999999999,21.073967,20.74285,20.550753,21.039341,20.719854,20.515297,0.02280967,0.030156974,0.055169277,0.0397632878107016,1221.38037109375,3782.93408203125,0.4801218211650848,-0.0235475599765777,0.0376724973320961,0.4955297410488128,230415.0,35.0,348.364634922282,456.28765822347,g,2.0,188236681,318.191823,0.4886009999999999,0.0019898817,0.004935903,0.00581932,0.0006509103,0.00035435506,0.00046330722,1697.0634,3718.8894,5044.9873,37.685555,54.090546,97.46844,2.8514493,2.3944612,2.2569008,318.191823326779,0.488600916556941,0,0,0,0.62048936,0.44302732,0.11023123,3.5,106,4
3007833156,318.191822,0.488612,-0.0492687932807719,0.0469174841352195,96.83273669197855,16,0.1869552778815775,0.1104847429564443,1,318.191823,0.4886009999999999,21.073967,20.74285,20.550753,21.039341,20.719854,20.515297,0.02280967,0.030156974,0.055169277,0.0397632878107016,1221.38037109375,3782.93408203125,0.4801218211650848,-0.0235475599765777,0.0376724973320961,0.4955297410488128,230415.0,35.0,348.364634922282,456.28765822347,g,2.0,188236681,318.191823,0.4886009999999999,0.0019898817,0.004935903,0.00581932,0.0006509103,0.00035435506,0.00046330722,1697.0634,3718.8894,5044.9873,37.685555,54.090546,97.46844,2.8514493,2.3944612,2.2569008,318.191823326779,0.488600916556941,0,0,0,0.62048936,0.44302732,0.11023123,3.5,106,4
3007833156,318.191822,0.488612,-0.0492687932807719,0.0469174841352195,96.83273669197855,16,0.1872245666235924,0.1671699981995213,1,318.191823,0.4886009999999999,21.073967,20.74285,20.550753,21.039341,20.719854,20.515297,0.02280967,0.030156974,0.055169277,0.0397632878107016,1221.38037109375,3782.93408203125,0.4801218211650848,-0.0235475599765777,0.0376724973320961,0.4955297410488128,230415.0,35.0,348.364634922282,456.28765822347,g,2.0,188236681,318.191823,0.4886009999999999,0.0019898817,0.004935903,0.00581932,0.0006509103,0.00035435506,0.00046330722,1697.0634,3718.8894,5044.9873,37.685555,54.090546,97.46844,2.8514493,2.3944612,2.2569008,318.191823326779,0.488600916556941,0,0,0,0.62048936,0.44302732,0.11023123,3.5,106,4
3007833156,318.191822,0.488612,-0.0492687932807719,0.0469174841352195,96.83273669197855,16,0.1872927703216488,0.1531266735746533,1,318.191823,0.4886009999999999,21.073967,20.74285,20.550753,21.039341,20.719854,20.515297,0.02280967,0.030156974,0.055169277,0.0397632878107016,1221.38037109375,3782.93408203125,0.4801218211650848,-0.0235475599765777,0.0376724973320961,0.4955297410488128,230415.0,35.0,348.364634922282,456.28765822347,g,2.0,188236681,318.191823,0.4886009999999999,0.0019898817,0.004935903,0.00581932,0.0006509103,0.00035435506,0.00046330722,1697.0634,3718.8894,5044.9873,37.685555,54.090546,97.46844,2.8514493,2.3944612,2.2569008,318.191823326779,0.488600916556941,0,0,0,0.62048936,0.44302732,0.11023123,3.5,106,4
3007833156,318.191822,0.488612,-0.0492687932807719,0.0469174841352195,96.83273669197855,16,0.1873080971245287,0.106229539198913,1,318.191823,0.4886009999999999,21.073967,20.74285,20.550753,21.039341,20.719854,20.515297,0.02280967,0.030156974,0.055169277,0.0397632878107016,1221.38037109375,3782.93408203125,0.4801218211650848,-0.0235475599765777,0.0376724973320961,0.4955297410488128,230415.0,35.0,348.364634922282,456.28765822347,g,2.0,188236681,318.191823,0.4886009999999999,0.0019898817,0.004935903,0.00581932,0.0006509103,0.00035435506,0.00046330722,1697.0634,3718.8894,5044.9873,37.685555,54.090546,97.46844,2.8514493,2.3944612,2.2569008,318.191823326779,0.488600916556941,0,0,0,0.62048936,0.44302732,0.11023123,3.5,106,4
3007833165,317.931963,0.48889,-0.2726771632476617,-0.0979734107230977,19.88360058197062,16,0.5655130803828557,0.5518923346572144,0,317.931964,0.4888929999999999,22.79164,22.412096,22.382982,22.642366,22.444984,22.248259,0.099118695,0.14867817,0.23668484,0.011384158131257,,,,,,,,,,,,,188236668,317.931964,0.4888929999999999,-0.0009510131,-0.00063296914,0.006486625,0.0024405802,0.0014319528,0.0020421443,393.1038,764.44086,1084.3297,30.874338,44.47948,81.606575,2.555656,2.1174538,2.2702134,317.931963869809,0.488893144255467,0,0,0,0.11071068,0.81731606,0.082432956,3.5,44,4
3007833165,317.931963,0.48889,-0.2726771632476617,-0.0979734107230977,19.88360058197062,16,0.5649927841603278,0.582642129007719,0,317.931964,0.4888929999999999,22.79164,22.412096,22.382982,22.642366,22.444984,22.248259,0.099118695,0.14867817,0.23668484,0.011384158131257,,,,,,,,,,,,,188236668,317.931964,0.4888929999999999,-0.0009510131,-0.00063296914,0.006486625,0.0024405802,0.0014319528,0.0020421443,393.1038,764.44086,1084.3297,30.874338,44.47948,81.606575,2.555656,2.1174538,2.2702134,317.931963869809,0.488893144255467,0,0,0,0.11071068,0.81731606,0.082432956,3.5,44,4
3007833165,317.931963,0.48889,-0.2726771632476617,-0.0979734107230977,19.88360058197062,16,0.5653044349645211,0.5594756355977836,0,317.931964,0.4888929999999999,22.79164,22.412096,22.382982,22.642366,22.444984,22.248259,0.099118695,0.14867817,0.23668484,0.011384158131257,,,,,,,,,,,,,188236668,317.931964,0.4888929999999999,-0.0009510131,-0.00063296914,0.006486625,0.0024405802,0.0014319528,0.0020421443,393.1038,764.44086,1084.3297,30.874338,44.47948,81.606575,2.555656,2.1174538,2.2702134,317.931963869809,0.488893144255467,0,0,0,0.11071068,0.81731606,0.082432956,3.5,44,4
3007833165,317.931963,0.48889,-0.2726771632476617,-0.0979734107230977,19.88360058197062,16,0.5654221410697767,0.5768394709879554,0,317.931964,0.4888929999999999,22.79164,22.412096,22.382982,22.642366,22.444984,22.248259,0.099118695,0.14867817,0.23668484,0.011384158131257,,,,,,,,,,,,,188236668,317.931964,0.4888929999999999,-0.0009510131,-0.00063296914,0.006486625,0.0024405802,0.0014319528,0.0020421443,393.1038,764.44086,1084.3297,30.874338,44.47948,81.606575,2.555656,2.1174538,2.2702134,317.931963869809,0.488893144255467,0,0,0,0.11071068,0.81731606,0.082432956,3.5,44,4
3007833165,317.931963,0.48889,-0.2726771632476617,-0.0979734107230977,19.88360058197062,16,0.5653917693001307,0.5204589686527304,0,317.931964,0.4888929999999999,22.79164,22.412096,22.382982,22.642366,22.444984,22.248259,0.099118695,0.14867817,0.23668484,0.011384158131257,,,,,,,,,,,,,188236668,317.931964,0.4888929999999999,-0.0009510131,-0.00063296914,0.006486625,0.0024405802,0.0014319528,0.0020421443,393.1038,764.44086,1084.3297,30.874338,44.47948,81.606575,2.555656,2.1174538,2.2702134,317.931963869809,0.488893144255467,0,0,0,0.11071068,0.81731606,0.082432956,3.5,44,4
3007833190,317.927584,0.489128,0.0071183471756603,0.1166393071900283,16.33919176399923,0,0.8616550072230724,0.7299434961615795,0,317.927579,0.489143,23.095255,22.327496,21.828554,23.077236,22.486485,21.949398,0.15853322,0.15462314,0.17970149,0.0569207905158077,1255.651245117188,3886.72314453125,0.566074788570404,0.0136968223378062,0.1031658202409744,0.5576724410057068,230415.0,50.0,1543.192270777385,3284.095834950765,g,2.0,188236640,317.927579,0.489143,0.007867296,0.011422432,0.014006679,0.003841076,0.0027568168,0.0023362583,295.1899,577.95996,1172.2008,38.57882,59.550186,102.34156,2.940439,2.87398,2.5273063,317.927578977706,0.489143168991125,0,0,0,0.0048169023,0.108112,0.006174674,4.238266,43,3
3007833190,317.927584,0.489128,0.0071183471756603,0.1166393071900283,16.33919176399923,0,0.866031363157244,0.92640163860629,0,317.927579,0.489143,23.095255,22.327496,21.828554,23.077236,22.486485,21.949398,0.15853322,0.15462314,0.17970149,0.0569207905158077,1255.651245117188,3886.72314453125,0.566074788570404,0.0136968223378062,0.1031658202409744,0.5576724410057068,230415.0,50.0,1543.192270777385,3284.095834950765,g,2.0,188236640,317.927579,0.489143,0.007867296,0.011422432,0.014006679,0.003841076,0.0027568168,0.0023362583,295.1899,577.95996,1172.2008,38.57882,59.550186,102.34156,2.940439,2.87398,2.5273063,317.927578977706,0.489143168991125,0,0,0,0.0048169023,0.108112,0.006174674,4.238266,43,3
3007833190,317.927584,0.489128,0.0071183471756603,0.1166393071900283,16.33919176399923,0,0.8623894608733272,0.8559984427827428,0,317.927579,0.489143,23.095255,22.327496,21.828554,23.077236,22.486485,21.949398,0.15853322,0.15462314,0.17970149,0.0569207905158077,1255.651245117188,3886.72314453125,0.566074788570404,0.0136968223378062,0.1031658202409744,0.5576724410057068,230415.0,50.0,1543.192270777385,3284.095834950765,g,2.0,188236640,317.927579,0.489143,0.007867296,0.011422432,0.014006679,0.003841076,0.0027568168,0.0023362583,295.1899,577.95996,1172.2008,38.57882,59.550186,102.34156,2.940439,2.87398,2.5273063,317.927578977706,0.489143168991125,0,0,0,0.0048169023,0.108112,0.006174674,4.238266,43,3
3007833190,317.927584,0.489128,0.0071183471756603,0.1166393071900283,16.33919176399923,0,0.8644937406753399,0.6974866302606525,0,317.927579,0.489143,23.095255,22.327496,21.828554,23.077236,22.486485,21.949398,0.15853322,0.15462314,0.17970149,0.0569207905158077,1255.651245117188,3886.72314453125,0.566074788570404,0.0136968223378062,0.1031658202409744,0.5576724410057068,230415.0,50.0,1543.192270777385,3284.095834950765,g,2.0,188236640,317.927579,0.489143,0.007867296,0.011422432,0.014006679,0.003841076,0.0027568168,0.0023362583,295.1899,577.95996,1172.2008,38.57882,59.550186,102.34156,2.940439,2.87398,2.5273063,317.927578977706,0.489143168991125,0,0,0,0.0048169023,0.108112,0.006174674,4.238266,43,3
3007833190,317.927584,0.489128,0.0071183471756603,0.1166393071900283,16.33919176399923,0,0.863422378216365,0.8730758205286537,0,317.927579,0.489143,23.095255,22.327496,21.828554,23.077236,22.486485,21.949398,0.15853322,0.15462314,0.17970149,0.0569207905158077,1255.651245117188,3886.72314453125,0.566074788570404,0.0136968223378062,0.1031658202409744,0.5576724410057068,230415.0,50.0,1543.192270777385,3284.095834950765,g,2.0,188236640,317.927579,0.489143,0.007867296,0.011422432,0.014006679,0.003841076,0.0027568168,0.0023362583,295.1899,577.95996,1172.2008,38.57882,59.550186,102.34156,2.940439,2.87398,2.5273063,317.927578977706,0.489143168991125,0,0,0,0.0048169023,0.108112,0.006174674,4.238266,43,3
3007833199,317.921003,0.489338,0.0030526528953143,-0.0050553613906001,40.65995633007333,0,0.3999953600482523,0.389424314846247,0,317.921008,0.4893389999999999,21.766193,21.546999,21.40999,21.709368,21.523582,21.470104,0.043623786,0.067435555,0.11566355,0.0183558266858826,1353.822631835938,1193.19287109375,0.5387387871742249,0.0089329853653907,-0.0464840568602085,0.5367988348007202,230415.0,39.0,976.1041722381592,-3025.325960296631,g,2.0,188236631,317.921008,0.4893389999999999,0.008680902,0.011858787,0.008997594,0.001396632,0.0008346702,0.001209769,987.631,1965.7238,2405.4722,42.495438,65.24413,120.07087,3.3983104,2.7454634,2.5866246,317.921007674853,0.489338868406362,0,0,0,0.026326306,0.03175665,0.022807252,4.0058603,85,3
3007833199,317.921003,0.489338,0.0030526528953143,-0.0050553613906001,40.65995633007333,0,0.4002761777430332,0.4390249491747457,0,317.921008,0.4893389999999999,21.766193,21.546999,21.40999,21.709368,21.523582,21.470104,0.043623786,0.067435555,0.11566355,0.0183558266858826,1353.822631835938,1193.19287109375,0.5387387871742249,0.0089329853653907,-0.0464840568602085,0.5367988348007202,230415.0,39.0,976.1041722381592,-3025.325960296631,g,2.0,188236631,317.921008,0.4893389999999999,0.008680902,0.011858787,0.008997594,0.001396632,0.0008346702,0.001209769,987.631,1965.7238,2405.4722,42.495438,65.24413,120.07087,3.3983104,2.7454634,2.5866246,317.921007674853,0.489338868406362,0,0,0,0.026326306,0.03175665,0.022807252,4.0058603,85,3
3007833199,317.921003,0.489338,0.0030526528953143,-0.0050553613906001,40.65995633007333,0,0.4001103236565205,0.436721726348009,0,317.921008,0.4893389999999999,21.766193,21.546999,21.40999,21.709368,21.523582,21.470104,0.043623786,0.067435555,0.11566355,0.0183558266858826,1353.822631835938,1193.19287109375,0.5387387871742249,0.0089329853653907,-0.0464840568602085,0.5367988348007202,230415.0,39.0,976.1041722381592,-3025.325960296631,g,2.0,188236631,317.921008,0.4893389999999999,0.008680902,0.011858787,0.008997594,0.001396632,0.0008346702,0.001209769,987.631,1965.7238,2405.4722,42.495438,65.24413,120.07087,3.3983104,2.7454634,2.5866246,317.921007674853,0.489338868406362,0,0,0,0.026326306,0.03175665,0.022807252,4.0058603,85,3
3007833199,317.921003,0.489338,0.0030526528953143,-0.0050553613906001,40.65995633007333,0,0.400090308121091,0.394025867479617,0,317.921008,0.4893389999999999,21.766193,21.546999,21.40999,21.709368,21.523582,21.470104,0.043623786,0.067435555,0.11566355,0.0183558266858826,1353.822631835938,1193.19287109375,0.5387387871742249,0.0089329853653907,-0.0464840568602085,0.5367988348007202,230415.0,39.0,976.1041722381592,-3025.325960296631,g,2.0,188236631,317.921008,0.4893389999999999,0.008680902,0.011858787,0.008997594,0.001396632,0.0008346702,0.001209769,987.631,1965.7238,2405.4722,42.495438,65.24413,120.07087,3.3983104,2.7454634,2.5866246,317.921007674853,0.489338868406362,0,0,0,0.026326306,0.03175665,0.022807252,4.0058603,85,3
3007833199,317.921003,0.489338,0.0030526528953143,-0.0050553613906001,40.65995633007333,0,0.4001452303154245,0.3988325779436871,0,317.921008,0.4893389999999999,21.766193,21.546999,21.40999,21.709368,21.523582,21.470104,0.043623786,0.067435555,0.11566355,0.0183558266858826,1353.822631835938,1193.19287109375,0.5387387871742249,0.0089329853653907,-0.0464840568602085,0.5367988348007202,230415.0,39.0,976.1041722381592,-3025.325960296631,g,2.0,188236631,317.921008,0.4893389999999999,0.008680902,0.011858787,0.008997594,0.001396632,0.0008346702,0.001209769,987.631,1965.7238,2405.4722,42.495438,65.24413,120.07087,3.3983104,2.7454634,2.5866246,317.921007674853,0.489338868406362,0,0,0,0.026326306,0.03175665,0.022807252,4.0058603,85,3
3007833201,318.043617,0.489295,0.1276556897972968,0.104459634242646,15.14210526543444,18,0.9567056616221072,1.058563184518942,0,318.043619,0.489293,22.812435,22.52971,22.324091,22.915537,22.495176,22.266422,0.153439,0.18924607,0.3122304,0.0101821519949787,631.8321533203125,3041.571044921875,0.6337774395942688,0.0531081967055797,0.0647270381450653,0.6423834562301636,231403.0,44.0,786.2206482971192,3061.820784596761,g,4.0,188236634,318.043619,0.489293,0.005165923,0.0067852167,0.008354989,0.0024142624,0.002221352,0.0026125573,508.5236,749.93884,973.00574,40.993343,68.31382,120.00193,2.9585364,2.3632033,2.1551168,318.043619233786,0.489292900477118,0,0,0,0.14005612,0.1642774,0.12862365,4.375236,41,2
3007833201,318.043617,0.489295,0.1276556897972968,0.104459634242646,15.14210526543444,18,0.9619306856631844,0.8846822422146968,0,318.043619,0.489293,22.812435,22.52971,22.324091,22.915537,22.495176,22.266422,0.153439,0.18924607,0.3122304,0.0101821519949787,631.8321533203125,3041.571044921875,0.6337774395942688,0.0531081967055797,0.0647270381450653,0.6423834562301636,231403.0,44.0,786.2206482971192,3061.820784596761,g,4.0,188236634,318.043619,0.489293,0.005165923,0.0067852167,0.008354989,0.0024142624,0.002221352,0.0026125573,508.5236,749.93884,973.00574,40.993343,68.31382,120.00193,2.9585364,2.3632033,2.1551168,318.043619233786,0.489292900477118,0,0,0,0.14005612,0.1642774,0.12862365,4.375236,41,2
3007833201,318.043617,0.489295,0.1276556897972968,0.104459634242646,15.14210526543444,18,0.9604153310720912,0.9431601688496866,0,318.043619,0.489293,22.812435,22.52971,22.324091,22.915537,22.495176,22.266422,0.153439,0.18924607,0.3122304,0.0101821519949787,631.8321533203125,3041.571044921875,0.6337774395942688,0.0531081967055797,0.0647270381450653,0.6423834562301636,231403.0,44.0,786.2206482971192,3061.820784596761,g,4.0,188236634,318.043619,0.489293,0.005165923,0.0067852167,0.008354989,0.0024142624,0.002221352,0.0026125573,508.5236,749.93884,973.00574,40.993343,68.31382,120.00193,2.9585364,2.3632033,2.1551168,318.043619233786,0.489292900477118,0,0,0,0.14005612,0.1642774,0.12862365,4.375236,41,2
3007833201,318.043617,0.489295,0.1276556897972968,0.104459634242646,15.14210526543444,18,0.960289344819054,0.9877396707441656,0,318.043619,0.489293,22.812435,22.52971,22.324091,22.915537,22.495176,22.266422,0.153439,0.18924607,0.3122304,0.0101821519949787,631.8321533203125,3041.571044921875,0.6337774395942688,0.0531081967055797,0.0647270381450653,0.6423834562301636,231403.0,44.0,786.2206482971192,3061.820784596761,g,4.0,188236634,318.043619,0.489293,0.005165923,0.0067852167,0.008354989,0.0024142624,0.002221352,0.0026125573,508.5236,749.93884,973.00574,40.993343,68.31382,120.00193,2.9585364,2.3632033,2.1551168,318.043619233786,0.489292900477118,0,0,0,0.14005612,0.1642774,0.12862365,4.375236,41,2
3007833201,318.043617,0.489295,0.1276556897972968,0.104459634242646,15.14210526543444,18,0.96085997734364,1.084185283244753,0,318.043619,0.489293,22.812435,22.52971,22.324091,22.915537,22.495176,22.266422,0.153439,0.18924607,0.3122304,0.0101821519949787,631.8321533203125,3041.571044921875,0.6337774395942688,0.0531081967055797,0.0647270381450653,0.6423834562301636,231403.0,44.0,786.2206482971192,3061.820784596761,g,4.0,188236634,318.043619,0.489293,0.005165923,0.0067852167,0.008354989,0.0024142624,0.002221352,0.0026125573,508.5236,749.93884,973.00574,40.993343,68.31382,120.00193,2.9585364,2.3632033,2.1551168,318.043619233786,0.489292900477118,0,0,0,0.14005612,0.1642774,0.12862365,4.375236,41,2
3007833222,317.926203,0.48957,0.0202760896072095,0.0926568265592084,43.88482323820461,16,0.5785694116937239,0.6342866874048436,0,317.926198,0.489568,22.07442,21.580614,21.270845,22.098085,21.532312,21.236834,0.06317453,0.0643098,0.09340239,0.0193859831756739,1953.763427734375,2904.257080078125,0.5065465569496155,0.0179343167692422,0.0667030662298202,0.5084653496742249,230415.0,37.0,540.9813881825766,2465.604910614014,g,2.0,188236614,317.926198,0.489568,0.0013838357,0.005165813,0.0044422564,0.0022090126,0.0009832223,0.0009062852,482.13712,1479.8964,2332.1375,33.945145,53.917976,90.034294,2.791413,2.3414235,2.1715145,317.926198172452,0.489568160668057,0,0,0,0.27317554,0.21957357,0.15947816,3.5,67,3
3007833222,317.926203,0.48957,0.0202760896072095,0.0926568265592084,43.88482323820461,16,0.5736030134504906,0.5366979302674405,0,317.926198,0.489568,22.07442,21.580614,21.270845,22.098085,21.532312,21.236834,0.06317453,0.0643098,0.09340239,0.0193859831756739,1953.763427734375,2904.257080078125,0.5065465569496155,0.0179343167692422,0.0667030662298202,0.5084653496742249,230415.0,37.0,540.9813881825766,2465.604910614014,g,2.0,188236614,317.926198,0.489568,0.0013838357,0.005165813,0.0044422564,0.0022090126,0.0009832223,0.0009062852,482.13712,1479.8964,2332.1375,33.945145,53.917976,90.034294,2.791413,2.3414235,2.1715145,317.926198172452,0.489568160668057,0,0,0,0.27317554,0.21957357,0.15947816,3.5,67,3
3007833222,317.926203,0.48957,0.0202760896072095,0.0926568265592084,43.88482323820461,16,0.5772756285023093,0.5798407616811975,0,317.926198,0.489568,22.07442,21.580614,21.270845,22.098085,21.532312,21.236834,0.06317453,0.0643098,0.09340239,0.0193859831756739,1953.763427734375,2904.257080078125,0.5065465569496155,0.0179343167692422,0.0667030662298202,0.5084653496742249,230415.0,37.0,540.9813881825766,2465.604910614014,g,2.0,188236614,317.926198,0.489568,0.0013838357,0.005165813,0.0044422564,0.0022090126,0.0009832223,0.0009062852,482.13712,1479.8964,2332.1375,33.945145,53.917976,90.034294,2.791413,2.3414235,2.1715145,317.926198172452,0.489568160668057,0,0,0,0.27317554,0.21957357,0.15947816,3.5,67,3
