coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6758095107099082,0.6912144157222128,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6709351275603924,0.6762008804046632,4.925869900679118,0.68,0.0495327050402338,0.0504494915353056,1.5500460252796124,0.6073873125555673,0.6073873125555673,3583.0286671901367,0.5153013400703793,-20.753337754544084,13593619263.053589,0.5,6796809631.526794,1.3518854357106793e+40,0.001807793903491,8.86841674663416,0.0002038462958089,1.891581483890999e-13,1.33,0.0002711155734258,0.035283509985085504,0.9980934641240247
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6754457932680786,0.6053387749614624,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6710493940056339,0.6765009813031586,4.653451925723971,0.68,0.0503674572745209,0.0512708398415298,1.5344622629493692,0.6846631135413083,0.6846631135413083,4145.87588621207,0.5662826672352318,-21.12114915030805,19074785377.11721,0.5,9537392688.558603,1.8969874057543064e+40,0.0025367255068615,8.85943235544165,0.0002863304786455,3.7278499177088633e-13,1.33,0.0003808195365985,0.0352010258022489,0.997315729987989
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6754457932680786,0.6053387749614624,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6706879316340161,0.6758095107099082,5.163161766214898,0.68,0.0491568818705356,0.0500452007081066,1.5576360929586448,0.6912144157222128,0.6912144157222128,4194.414627908446,0.570496679641595,-21.15063847613489,19599969270.43865,0.5,9799984635.219324,1.9492169439451241e+40,0.0026065688813291,8.85943235544165,0.0002942139831033,3.93595278536039e-13,1.33,0.0003913045975273,0.0351931422977911,0.9972412064372526
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6754457932680786,0.6053387749614624,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6703350960113794,0.6754457932680786,5.111342031143636,0.68,0.0494634772327226,0.0502703490201811,1.5530020491435472,0.6053387749614624,0.6053387749614624,3568.359535367523,0.5139167391591465,-20.743044768631965,13465358095.383936,0.5,6732679047.691968,1.3391298625859325e+40,0.0017907366538741,8.85943235544165,0.0002021276964515,1.8576971469427836e-13,1.33,0.0002688298362804,0.035285228584442906,0.9981096299356749
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6754457932680786,0.6053387749614624,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6713927104494358,0.6768001438582829,4.741514872698303,0.68,0.0496777692074252,0.0506441480382715,1.546711088250224,0.6937640439146449,0.6937640439146449,4213.338407577666,0.5721322730101857,-21.162048984311813,19807040688.334267,0.5,9903520344.167131,1.9698101964548427e+40,0.0026341069813461,8.85943235544165,0.0002973223199484,4.019557879481038e-13,1.33,0.0003954386855313,0.035190033960946006,0.9972118138421864
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6754457932680786,0.6053387749614624,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6709351275603924,0.6762008804046632,4.925869900679118,0.68,0.0495327050402338,0.0504494915353056,1.5500460252796124,0.6073873125555673,0.6073873125555673,3583.0286671901367,0.5153013400703793,-20.753337754544084,13593619263.053589,0.5,6796809631.526794,1.3518854357106793e+40,0.001807793903491,8.85943235544165,0.0002040530172771,1.893255829970021e-13,1.33,0.0002713905129785,0.035283303263617304,0.9980915195156674
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6768001438582829,0.6937640439146449,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6710493940056339,0.6765009813031586,4.653451925723971,0.68,0.0503674572745209,0.0512708398415298,1.5344622629493692,0.6846631135413083,0.6846631135413083,4145.87588621207,0.5662826672352318,-21.12114915030805,19074785377.11721,0.5,9537392688.558603,1.8969874057543064e+40,0.0025367255068615,8.893000628285249,0.0002852496713868,3.715606784208437e-13,1.33,0.0003793820629444,0.0352021066095076,0.997325944364586
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6768001438582829,0.6937640439146449,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6706879316340161,0.6758095107099082,5.163161766214898,0.68,0.0491568818705356,0.0500452007081066,1.5576360929586448,0.6912144157222128,0.6912144157222128,4194.414627908446,0.570496679641595,-21.15063847613489,19599969270.43865,0.5,9799984635.219324,1.9492169439451241e+40,0.0026065688813291,8.893000628285249,0.0002931034181014,3.923026193231877e-13,1.33,0.0003898275460748,0.035194252862793006,0.9972517067388676
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6768001438582829,0.6937640439146449,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6703350960113794,0.6754457932680786,5.111342031143636,0.68,0.0494634772327226,0.0502703490201811,1.5530020491435472,0.6053387749614624,0.6053387749614624,3568.359535367523,0.5139167391591465,-20.743044768631965,13465358095.383936,0.5,6732679047.691968,1.3391298625859325e+40,0.0017907366538741,8.893000628285249,0.0002013647281411,1.851596033787628e-13,1.33,0.0002678150884276,0.035285991552753304,0.9981168062065889
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6768001438582829,0.6937640439146449,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6713927104494358,0.6768001438582829,4.741514872698303,0.68,0.0496777692074252,0.0506441480382715,1.546711088250224,0.6937640439146449,0.6937640439146449,4213.338407577666,0.5721322730101857,-21.162048984311813,19807040688.334267,0.5,9903520344.167131,1.9698101964548427e+40,0.0026341069813461,8.893000628285249,0.0002962000219552,4.00635670861378e-13,1.33,0.0003939460292004,0.035191156258939205,0.9972224269493739
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6768001438582829,0.6937640439146449,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6709351275603924,0.6762008804046632,4.925869900679118,0.68,0.0495327050402338,0.0504494915353056,1.5500460252796124,0.6073873125555673,0.6073873125555673,3583.0286671901367,0.5153013400703793,-20.753337754544084,13593619263.053589,0.5,6796809631.526794,1.3518854357106793e+40,0.001807793903491,8.893000628285249,0.0002032827814878,1.887037933759481e-13,1.33,0.0002703660993787,0.035284073499406605,0.9980987649316616
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6762008804046632,0.6073873125555673,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6710493940056339,0.6765009813031586,4.653451925723971,0.68,0.0503674572745209,0.0512708398415298,1.5344622629493692,0.6846631135413083,0.6846631135413083,4145.87588621207,0.5662826672352318,-21.12114915030805,19074785377.11721,0.5,9537392688.558603,1.8969874057543064e+40,0.0025367255068615,8.878109189048315,0.000285728126659,3.721012922281178e-13,1.33,0.0003800184084564,0.0352016281542354,0.9973214227085103
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6762008804046632,0.6073873125555673,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6706879316340161,0.6758095107099082,5.163161766214898,0.68,0.0491568818705356,0.0500452007081066,1.5576360929586448,0.6912144157222128,0.6912144157222128,4194.414627908446,0.570496679641595,-21.15063847613489,19599969270.43865,0.5,9799984635.219324,1.9492169439451241e+40,0.0026065688813291,8.878109189048315,0.0002935950466282,3.928734122648339e-13,1.33,0.0003904814120155,0.0351937612342662,0.9972470585129456
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6762008804046632,0.6073873125555673,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6703350960113794,0.6754457932680786,5.111342031143636,0.68,0.0494634772327226,0.0502703490201811,1.5530020491435472,0.6053387749614624,0.6053387749614624,3568.359535367523,0.5139167391591465,-20.743044768631965,13465358095.383936,0.5,6732679047.691968,1.3391298625859325e+40,0.0017907366538741,8.878109189048315,0.0002017024814341,1.8542900712342534e-13,1.33,0.0002682643003073,0.035285653799460304,0.9981136294299238
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6762008804046632,0.6073873125555673,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6713927104494358,0.6768001438582829,4.741514872698303,0.68,0.0496777692074252,0.0506441480382715,1.546711088250224,0.6937640439146449,0.6937640439146449,4213.338407577666,0.5721322730101857,-21.162048984311813,19807040688.334267,0.5,9903520344.167131,1.9698101964548427e+40,0.0026341069813461,8.878109189048315,0.0002966968444807,4.012185882364745e-13,1.33,0.0003946068031593,0.0351906594364137,0.9972177287880747
3007832115,318.149652,0.471811,0.0173928273846641,-0.0688106051331903,16.37206434162118,16,0.6762008804046632,0.6073873125555673,0,318.149649,0.471836,23.849733,22.533215,21.957253,23.553017,22.382019,21.923931,0.2580457,0.17160751,0.2318342,0.0906456402147016,1422.148315429688,1212.264282226562,0.5263158679008484,0.007606731262058,-0.0465670153498649,0.537723183631897,230415,39,994.0737922434488,-3020.310168467204,g,2,188237767,318.149649,0.471836,-0.010591727,0.006451571,0.003659633,0.02246659,0.004043846,0.0025325252,-14.549745,288.47418,969.87225,39.28318,57.530735,112.532776,-6.9878087,2.0449715,2.0359473,318.14964931819,0.471835694563689,0,0,0,0.35676837,0.0647065,0.26688862,4.5478406,28,0,0.0354873562808944,1,-2.521424501509684,-1.223307784557243,0.1111111111111111,0.6709351275603924,0.6762008804046632,4.925869900679118,0.68,0.0495327050402338,0.0504494915353056,1.5500460252796124,0.6073873125555673,0.6073873125555673,3583.0286671901367,0.5153013400703793,-20.753337754544084,13593619263.053589,0.5,6796809631.526794,1.3518854357106793e+40,0.001807793903491,8.878109189048315,0.0002036237519719,1.8897835385047842e-13,1.33,0.0002708195901226,0.0352837325289225,0.9980955575463674
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.344937065662624,0.3085140177407504,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3166898167021337,0.344937065662624,4.124004404057814,0.32,0.0097174378707387,0.1806997383160951,3.289517657035062,0.3085140177407504,0.3085140177407504,1603.714593857362,0.2919459486870707,-19.393311355268047,3884405336.600428,2.0,7768810673.200856,1.5452164428996502e+40,0.0020663236626849,5.676037264038656,0.0003640433574628,1.873267302387743e-12,1.33,0.0004841776654255,0.068131956138882,0.9982367406607582
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.344937065662624,0.3085140177407504,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3169265554900177,0.3340233219084735,4.048304697256754,0.32,0.0101262690767511,0.1199400012267767,3.2495825840102035,0.3294445847432636,0.3294445847432636,1730.5061231339848,0.3091755983551439,-19.57577129994591,4595243400.184423,2.0,9190486800.368849,1.827987824593364e+40,0.0024444565772088,5.676037264038656,0.0004306625315334,2.6216077267188616e-12,1.33,0.0005727811669394,0.0680653369648114,0.997912026271471
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.344937065662624,0.3085140177407504,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167030205277834,0.3377585830294377,3.951373214983505,0.32,0.0097557715365543,0.1454306376917387,3.279014463188374,0.3453141490705345,0.3453141490705345,1827.9584087780631,0.3220592745581253,-19.7076208249726,5188577762.39556,2.0,10377155524.79112,2.0640162338809536e+40,0.0027600829669084,5.676037264038656,0.0004862693528098,3.3423146180895918e-12,1.33,0.000646738239237,0.068009730143535,0.9976405010564146
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.344937065662624,0.3085140177407504,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167439098249605,0.3403560555559339,4.103992531680888,0.32,0.0097700945942532,0.1588476050077268,3.2795834975687006,0.3414924812366118,0.3414924812366118,1804.3876330587736,0.3189706072299187,-19.67634981653646,5041269635.961247,2.0,10082539271.922497,2.005417061185384e+40,0.0026817218688816,5.676037264038656,0.0004724637531666,3.1552263608055346e-12,1.33,0.0006283767917115,0.0680235357431782,0.9977079545066057
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.344937065662624,0.3085140177407504,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3168022342465477,0.3377155634706187,4.078857279954718,0.32,0.0098387571981441,0.1442101725766194,3.269600383273077,0.3198055390391411,0.3198055390391411,1671.8670695510596,0.3012748667577243,-19.493013584977582,4257997812.526777,2.0,8515995625.053554,1.6938315298231515e+40,0.002265057550195,5.676037264038656,0.0003990561451288,2.2509276521091137e-12,1.33,0.0005307446730213,0.068096943351216,0.9980661609550768
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3340233219084735,0.3294445847432636,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3166898167021337,0.344937065662624,4.124004404057814,0.32,0.0097174378707387,0.1806997383160951,3.289517657035062,0.3085140177407504,0.3085140177407504,1603.714593857362,0.2919459486870707,-19.393311355268047,3884405336.600428,2.0,7768810673.200856,1.5452164428996502e+40,0.0020663236626849,5.682076646600628,0.000363656421974,2.038093201335076e-12,1.33,0.0004836630412254,0.0681323430743708,0.9982386248023144
