RA,Dec,z,R_eff_Mpc
203.557837121434,-1.05420807756851,0.5962627,67.65834139097137
203.559278208419,-1.10518141381814,0.6304138,69.93619080602855
203.563731673861,-1.07257463801856,0.5940735,95.36397275851122
203.536536517251,-1.05757143284731,0.6297978,19.961425412887145
203.55077975236,-1.22934501102745,0.6156694,40.803519545842036
203.943137050637,-1.18661094348954,1.470334,80.34328008583148
204.081333688882,-1.1725097571338,2.16647,49.044482204346814
186.332818851104,-1.12692632591936,1.11762,44.035610826642625
186.377849082094,-1.11398928185264,0.5096069,18.750413455303004
186.380658401496,-1.08044693561762,0.5102609,20.24972800832361
204.267081155363,-1.20378331539604,1.500522,39.05831699240257
204.183151859794,-1.19864463638538,2.263925,42.60315654190779
204.259621391718,-1.22458009141801,0.7007161,97.93423903481295
204.148258298904,-1.1128236860858,0.5955178,27.60709297202032
204.238192564397,-1.16736274545611,1.055661,97.1412284896991
204.254701193468,-1.0849255216189,0.7227107,10.405077946394494
204.323341686793,-1.05099587096031,0.5967311,55.61873538969835
204.334284301779,-1.17207536100353,3.171467,13.533182538792746
204.335716249161,-1.15319592716707,0.5164689,28.038090928289805
204.554497450089,-1.13741854127683,0.52771,97.2464655537212
204.454895089921,-1.23435164317191,0.6487764,90.16896344888805
204.468394022773,-1.05171544782022,0.5142366,24.663336333788138
204.511671661957,-1.2279391380729,3.335911,10.197309477310899
204.431812307913,-1.20874330346116,0.5969722,70.1750483101234
204.623132934266,-1.04954135162078,2.427889,98.85670692948665
204.652805651155,-1.22812847428633,2.008428,14.835393144815772
204.850735786244,-1.10891891724332,0.5280353,36.44988888332789
204.750986712901,-1.18179220592162,0.5207229,41.39346768741462
204.765016055777,-1.17677961966053,0.5804691,20.757011026708312
204.984161642937,-1.06683351575455,0.602473,15.724019819685852
204.899567773456,-1.13618374881837,0.5891625,42.687639972697795
204.987851456465,-1.17471836846708,0.5821113,14.070485273825069
207.451627451078,-1.1060499370314,0.5997332,13.109682933548687
207.455145597589,-1.22889773474954,1.250414,81.74517883649352
207.502488344782,-1.1408419469355,0.6005945,23.821238561109176
207.560822923832,-1.1082997530761,0.6035585,48.0336325887762
207.589107028027,-1.06311932674921,3.007515,56.638853600169355
207.600732728977,-1.24178610986257,0.5189704,74.94425219464907
207.594650452016,-1.23018389518533,0.5585479,10.63193899898909
207.650801527087,-1.22657915338568,0.6855978,11.96221044441259
207.85422953193,-1.08653553903637,0.5207027,98.0989561695571
207.989224407904,-1.15102282032971,0.5207341,61.364843585269185
207.985733349625,-1.21837253284055,0.6615428,62.16957933675088
207.962454669024,-1.12634666216043,0.6578159,25.521425851881823
207.912054089693,-1.14647640002179,0.6254202,11.143164758284769
208.121076578761,-1.15572989340483,0.6534088,95.51502533441598
208.129624522716,-1.13162445292176,3.158671,20.286497996226167
208.028628225191,-1.0655780137325,2.384907,30.263933200677627
208.131192489359,-1.22416720069504,0.5557807,90.55915656590113
208.164715291793,-1.17983028452432,0.5297545,67.48048824572562
208.078427870916,-1.06943042205203,0.7085471,34.23114893732766
